,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
8637,100.0,5.0,0.1,10.0,0.05,86.0,5.161629511701799,0.5770854933375072,0.5147701059617171
8638,100.0,5.0,0.1,10.0,0.025,171.0,5.150654732523333,0.5788218900023674,0.5147701059617171
8639,100.0,5.0,0.1,10.0,0.01,387.0,5.1538514901308305,0.5783416563312455,0.5147701059617171
8640,100.0,5.0,0.1,25.0,0.1,67.0,5.138303763035253,0.5807938336628494,0.5147701059617171
8641,100.0,5.0,0.1,25.0,0.075,52.0,5.152477694979822,0.5787721734641477,0.5147701059617171
8642,100.0,5.0,0.1,25.0,0.05,88.0,5.158724914416474,0.577611763475438,0.5147701059617171
8643,100.0,5.0,0.1,25.0,0.025,173.0,5.146913690996854,0.5795302773479806,0.5147701059617171
8644,100.0,5.0,0.1,25.0,0.01,426.0,5.152270877777283,0.578675401116991,0.5147701059617171
8645,100.0,5.0,0.1,50.0,0.1,44.0,5.171111627844331,0.5755547465369822,0.5147701059617171
8646,100.0,5.0,0.1,50.0,0.075,64.0,5.163475234190618,0.5768624908835233,0.5147701059617171
8647,100.0,5.0,0.1,50.0,0.05,83.0,5.171680595932832,0.5754717949170756,0.5147701059617171
8648,100.0,5.0,0.1,50.0,0.025,167.0,5.1725475152253875,0.5753907217870052,0.5147701059617171
8649,100.0,5.0,0.1,50.0,0.01,391.0,5.17472978757461,0.5750409517149244,0.5147701059617171
8650,100.0,5.0,0.1,75.0,0.1,39.0,5.194935261229611,0.5716354734385538,0.5147701059617171
8651,100.0,5.0,0.1,75.0,0.075,57.0,5.1829324572724405,0.5735739689625401,0.5147701059617171
8652,100.0,5.0,0.1,75.0,0.05,89.0,5.18122405468798,0.5739015801598173,0.5147701059617171
8653,100.0,5.0,0.1,75.0,0.025,169.0,5.172880935375493,0.5752615433300624,0.5147701059617171
8654,100.0,5.0,0.1,75.0,0.01,415.0,5.185231900275426,0.5732480027466444,0.5147701059617171
8655,100.0,5.0,0.1,100.0,0.1,49.0,5.195507044968603,0.5715805164923907,0.5147701059617171
8656,100.0,5.0,0.1,100.0,0.075,68.0,5.188449234782083,0.572678868398578,0.5147701059617171
8657,100.0,5.0,0.1,100.0,0.05,126.0,5.203789462118559,0.5702319823551673,0.5147701059617171
8658,100.0,5.0,0.1,100.0,0.025,198.0,5.192239291290142,0.5720980453021532,0.5147701059617171
8659,100.0,5.0,0.1,100.0,0.01,476.0,5.1934780324385645,0.5719136338178046,0.5147701059617171
8660,100.0,5.0,1.0,0.0,0.1,117.0,5.179008095811935,0.5741906040112494,0.5147701059617171
8661,100.0,5.0,1.0,0.0,0.075,140.0,5.163307606685249,0.5768235890932508,0.5147701059617171
8662,100.0,5.0,1.0,0.0,0.05,81.0,5.158854565491724,0.5775526548527236,0.5147701059617171
8663,100.0,5.0,1.0,0.0,0.025,155.0,5.165788378814135,0.5765027482309367,0.5147701059617171
8664,100.0,5.0,1.0,0.0,0.01,377.0,5.164309494442046,0.5767452794520223,0.5147701059617171
8665,100.0,5.0,1.0,5.0,0.1,41.0,5.176027645526467,0.5747191515812851,0.5147701059617171
8666,100.0,5.0,1.0,5.0,0.075,58.0,5.145636330959055,0.579836344156209,0.5147701059617171
8667,100.0,5.0,1.0,5.0,0.05,196.0,5.158609661627943,0.5776169417320579,0.5147701059617171
8668,100.0,5.0,1.0,5.0,0.025,160.0,5.162020386268526,0.5770440926360798,0.5147701059617171
8669,100.0,5.0,1.0,5.0,0.01,391.0,5.157817499618791,0.5777858657687412,0.5147701059617171
8670,100.0,5.0,1.0,10.0,0.1,53.0,5.15960698557249,0.5774703839531059,0.5147701059617171
8671,100.0,5.0,1.0,10.0,0.075,53.0,5.145939564307615,0.5795651522258055,0.5147701059617171
8672,100.0,5.0,1.0,10.0,0.05,86.0,5.150941019910691,0.5787846784560251,0.5147701059617171
8673,100.0,5.0,1.0,10.0,0.025,179.0,5.150013026496412,0.5788827636166617,0.5147701059617171
8674,100.0,5.0,1.0,10.0,0.01,466.0,5.152002327462373,0.5786219759349596,0.5147701059617171
8675,100.0,5.0,1.0,25.0,0.1,45.0,5.1398559061043745,0.5806491253242144,0.5147701059617171
8676,100.0,5.0,1.0,25.0,0.075,62.0,5.143018985944896,0.580177947035324,0.5147701059617171
8677,100.0,5.0,1.0,25.0,0.05,83.0,5.157691877490912,0.5778468055443015,0.5147701059617171
8678,100.0,5.0,1.0,25.0,0.025,177.0,5.155533554329983,0.5781665188479599,0.5147701059617171
8679,100.0,5.0,1.0,25.0,0.01,414.0,5.1559810197919855,0.5780938161711507,0.5147701059617171
8680,100.0,5.0,1.0,50.0,0.1,45.0,5.167471847575098,0.5761117554468835,0.5147701059617171
8681,100.0,5.0,1.0,50.0,0.075,59.0,5.17082922339586,0.5756676115080127,0.5147701059617171
8682,100.0,5.0,1.0,50.0,0.05,95.0,5.176161638941956,0.5747125941107392,0.5147701059617171
8683,100.0,5.0,1.0,50.0,0.025,168.0,5.1780695494663505,0.574480850582818,0.5147701059617171
8684,100.0,5.0,1.0,50.0,0.01,529.0,5.177865949437781,0.5745061215911369,0.5147701059617171
8685,100.0,5.0,1.0,75.0,0.1,45.0,5.178409668961223,0.5743671274306863,0.5147701059617171
8686,100.0,5.0,1.0,75.0,0.075,63.0,5.177148743329677,0.574581774145023,0.5147701059617171
8687,100.0,5.0,1.0,75.0,0.05,89.0,5.180538402098913,0.5739619436290996,0.5147701059617171
8688,100.0,5.0,1.0,75.0,0.025,165.0,5.182483737931049,0.5736693746956262,0.5147701059617171
8689,100.0,5.0,1.0,75.0,0.01,405.0,5.188372455425205,0.57268299307212,0.5147701059617171
8690,100.0,5.0,1.0,100.0,0.1,48.0,5.20663682983121,0.5697682985227439,0.5147701059617171
8691,100.0,5.0,1.0,100.0,0.075,57.0,5.205137657362298,0.5700280137294735,0.5147701059617171
8692,100.0,5.0,1.0,100.0,0.05,84.0,5.197423846903436,0.5712723951440207,0.5147701059617171
8693,100.0,5.0,1.0,100.0,0.025,189.0,5.19720803150962,0.5712947927655936,0.5147701059617171
8694,100.0,5.0,1.0,100.0,0.01,701.0,5.2036137536386935,0.5702551288780378,0.5147701059617171
8695,100.0,5.0,10.0,0.0,0.1,65.0,5.15694412045559,0.5778081521182893,0.5147701059617171
8696,100.0,5.0,10.0,0.0,0.075,66.0,5.167909220278301,0.5760582413854791,0.5147701059617171
8697,100.0,5.0,10.0,0.0,0.05,118.0,5.160209888531454,0.577236634046979,0.5147701059617171
8698,100.0,5.0,10.0,0.0,0.025,190.0,5.159096348317066,0.5775104897359044,0.5147701059617171
8699,100.0,5.0,10.0,0.0,0.01,429.0,5.1634195358948825,0.576792215100834,0.5147701059617171
8700,100.0,6.0,0.1,100.0,0.1,48.0,5.196684061412103,0.5713184685657586,0.5147701059617171
8701,100.0,6.0,0.1,100.0,0.075,63.0,5.182403078629458,0.5737059093661883,0.5147701059617171
8702,100.0,6.0,0.1,100.0,0.05,98.0,5.187874787000256,0.5728563569889584,0.5147701059617171
8703,100.0,6.0,0.1,100.0,0.025,210.0,5.188954674406695,0.5726458339286162,0.5147701059617171
8704,100.0,6.0,0.1,100.0,0.01,438.0,5.194701568914782,0.5717299614066972,0.5147701059617171
8705,100.0,6.0,1.0,0.0,0.1,43.0,5.148210814189572,0.579350475039919,0.5147701059617171
8706,100.0,6.0,1.0,0.0,0.075,54.0,5.1668349187358045,0.5762059921560347,0.5147701059617171
8707,100.0,6.0,1.0,0.0,0.05,82.0,5.158044879044556,0.577772256253437,0.5147701059617171
8708,100.0,6.0,1.0,0.0,0.025,151.0,5.154545457505589,0.5783390720237043,0.5147701059617171
8709,100.0,6.0,1.0,0.0,0.01,365.0,5.158297081740035,0.5777028235867365,0.5147701059617171
8710,100.0,6.0,1.0,5.0,0.1,35.0,5.144737665851742,0.5799479134282447,0.5147701059617171
8711,100.0,6.0,1.0,5.0,0.075,60.0,5.137624673092176,0.5810737820481396,0.5147701059617171
8712,100.0,6.0,1.0,5.0,0.05,73.0,5.15031752442057,0.5790454758930892,0.5147701059617171
8713,100.0,6.0,1.0,5.0,0.025,175.0,5.158302208252965,0.5777313635563972,0.5147701059617171
8714,100.0,6.0,1.0,5.0,0.01,378.0,5.152058439833428,0.5787320990825122,0.5147701059617171
8715,100.0,6.0,1.0,10.0,0.1,47.0,5.151519302532889,0.57864253273737,0.5147701059617171
8716,100.0,6.0,1.0,10.0,0.075,62.0,5.151259515732062,0.5786854220670838,0.5147701059617171
8717,100.0,6.0,1.0,10.0,0.05,86.0,5.157014063678346,0.5778362120382465,0.5147701059617171
8718,100.0,6.0,1.0,10.0,0.025,158.0,5.150782057448447,0.5788464772082434,0.5147701059617171
8719,100.0,6.0,1.0,10.0,0.01,404.0,5.148309700628708,0.579269771151602,0.5147701059617171
8720,100.0,6.0,1.0,25.0,0.1,40.0,5.150180009915393,0.578898836111051,0.5147701059617171
8721,100.0,6.0,1.0,25.0,0.075,52.0,5.157678613128018,0.577658124079149,0.5147701059617171
8722,100.0,6.0,1.0,25.0,0.05,79.0,5.163160935322663,0.5768619065282695,0.5147701059617171
8723,100.0,6.0,1.0,25.0,0.025,169.0,5.154469210606057,0.5782265703775713,0.5147701059617171
8724,100.0,6.0,1.0,25.0,0.01,391.0,5.156885731513867,0.5778651502128789,0.5147701059617171
8725,100.0,6.0,1.0,50.0,0.1,39.0,5.164667038938267,0.5765454704882841,0.5147701059617171
8726,100.0,6.0,1.0,50.0,0.075,55.0,5.1618591552285,0.577130851045138,0.5147701059617171
8727,100.0,6.0,1.0,50.0,0.05,87.0,5.173691603100243,0.5752068848920252,0.5147701059617171
8728,100.0,6.0,1.0,50.0,0.025,173.0,5.169841616500705,0.5758424118568721,0.5147701059617171
8729,100.0,6.0,1.0,50.0,0.01,418.0,5.164833687440562,0.5766557076173283,0.5147701059617171
8730,100.0,6.0,1.0,75.0,0.1,45.0,5.164926414156066,0.5765416279196296,0.5147701059617171
8731,100.0,6.0,1.0,75.0,0.075,65.0,5.1810350588969385,0.5738752843971148,0.5147701059617171
8732,100.0,6.0,1.0,75.0,0.05,88.0,5.173965797547488,0.5750892814481359,0.5147701059617171
8733,100.0,6.0,1.0,75.0,0.025,166.0,5.17059562892257,0.5756638698137481,0.5147701059617171
8734,100.0,6.0,1.0,75.0,0.01,438.0,5.182181751033907,0.5737395469750848,0.5147701059617171
8735,100.0,6.0,1.0,100.0,0.1,58.0,5.199243874475387,0.5709817898471673,0.5147701059617171
8736,100.0,6.0,1.0,100.0,0.075,66.0,5.190051946289072,0.5724435485181768,0.5147701059617171
8737,100.0,6.0,1.0,100.0,0.05,87.0,5.193171597837545,0.5719093322548832,0.5147701059617171
8738,100.0,6.0,1.0,100.0,0.025,182.0,5.191714497657172,0.572182386886442,0.5147701059617171
8739,100.0,6.0,1.0,100.0,0.01,429.0,5.197324604921738,0.5712820693146463,0.5147701059617171
8740,100.0,6.0,10.0,0.0,0.1,57.0,5.158731941056359,0.5775371576888226,0.5147701059617171
8741,100.0,6.0,10.0,0.0,0.075,54.0,5.159652479628792,0.5774669394550516,0.5147701059617171
8742,100.0,6.0,10.0,0.0,0.05,92.0,5.15909025305404,0.5774612911861885,0.5147701059617171
8743,100.0,6.0,10.0,0.0,0.025,160.0,5.159291049003808,0.577579656183123,0.5147701059617171
8744,100.0,6.0,10.0,0.0,0.01,415.0,5.15779202648776,0.5777585219262235,0.5147701059617171
8745,100.0,6.0,10.0,5.0,0.1,40.0,5.149200453560999,0.5791214756820959,0.5147701059617171
8746,100.0,6.0,10.0,5.0,0.075,63.0,5.149470524699202,0.5790911071356579,0.5147701059617171
8747,100.0,6.0,10.0,5.0,0.05,108.0,5.161571103834244,0.5771730743932801,0.5147701059617171
8748,100.0,6.0,10.0,5.0,0.025,187.0,5.157214766355052,0.5778170319528956,0.5147701059617171
8749,100.0,6.0,10.0,5.0,0.01,438.0,5.159024761771951,0.5775788517503694,0.5147701059617171
8750,100.0,6.0,10.0,10.0,0.1,54.0,5.162231805612179,0.5768911960476928,0.5147701059617171
8751,100.0,6.0,10.0,10.0,0.075,57.0,5.168231520350843,0.5759092728161036,0.5147701059617171
8752,100.0,6.0,10.0,10.0,0.05,93.0,5.174677718219712,0.5749526572618955,0.5147701059617171
8753,100.0,6.0,10.0,10.0,0.025,172.0,5.162945661087159,0.5768799707900044,0.5147701059617171
8754,100.0,6.0,10.0,10.0,0.01,431.0,5.166588699206059,0.5763406469467782,0.5147701059617171
8755,100.0,6.0,10.0,25.0,0.1,58.0,5.152325616485246,0.5786327776544878,0.5147701059617171
8756,100.0,6.0,10.0,25.0,0.075,62.0,5.160796409525586,0.5771617474423947,0.5147701059617171
8757,100.0,6.0,10.0,25.0,0.05,84.0,5.1550430456887995,0.5781493596013195,0.5147701059617171
8758,100.0,6.0,10.0,25.0,0.025,176.0,5.158299422906416,0.5775947234591342,0.5147701059617171
8759,100.0,6.0,10.0,25.0,0.01,445.0,5.158995613985569,0.5774888996234779,0.5147701059617171
8760,100.0,6.0,10.0,50.0,0.1,42.0,5.180908346163334,0.5739771714419734,0.5147701059617171
8761,100.0,6.0,10.0,50.0,0.075,51.0,5.186150507896748,0.5730390281789073,0.5147701059617171
8762,100.0,6.0,10.0,50.0,0.05,81.0,5.173019758680173,0.5752678549634302,0.5147701059617171
8763,100.0,6.0,10.0,50.0,0.025,201.0,5.167882151936248,0.5761315465248191,0.5147701059617171
8764,100.0,6.0,10.0,50.0,0.01,401.0,5.172477261163239,0.5753756072391937,0.5147701059617171
8765,100.0,6.0,10.0,75.0,0.1,43.0,5.176835266148416,0.5745892152187728,0.5147701059617171
8766,100.0,6.0,10.0,75.0,0.075,57.0,5.187998598076378,0.5728686606723972,0.5147701059617171
8767,100.0,6.0,10.0,75.0,0.05,88.0,5.180199164337422,0.574106352946387,0.5147701059617171
8768,100.0,6.0,10.0,75.0,0.025,201.0,5.184903532305864,0.5733726782368237,0.5147701059617171
8769,100.0,6.0,10.0,75.0,0.01,436.0,5.187819996789669,0.5729443379626995,0.5147701059617171
8770,100.0,6.0,10.0,100.0,0.1,52.0,5.199509613770102,0.570849150784144,0.5147701059617171
8771,100.0,6.0,10.0,100.0,0.075,67.0,5.193960109756747,0.5717705614126052,0.5147701059617171
8772,100.0,6.0,10.0,100.0,0.05,101.0,5.200771396116911,0.5706780311539706,0.5147701059617171
8773,100.0,6.0,10.0,100.0,0.025,179.0,5.203636220747243,0.5702545110339833,0.5147701059617171
8774,100.0,6.0,10.0,100.0,0.01,434.0,5.199405920957903,0.5709343740840556,0.5147701059617171
8775,100.0,6.0,100.0,0.0,0.1,68.0,5.1871505382631415,0.5729675281044521,0.5147701059617171
8776,100.0,6.0,100.0,0.0,0.075,111.0,5.196607502708984,0.5714365765323872,0.5147701059617171
8777,100.0,6.0,100.0,0.0,0.05,171.0,5.198589676328788,0.571067721321855,0.5147701059617171
8778,100.0,6.0,100.0,0.0,0.025,293.0,5.205973761676822,0.569866451480807,0.5147701059617171
8779,100.0,6.0,100.0,0.0,0.01,656.0,5.207647830743609,0.5695948717339038,0.5147701059617171
8780,100.0,6.0,100.0,5.0,0.1,76.0,5.194617742974837,0.5717628355269142,0.5147701059617171
8781,100.0,6.0,100.0,5.0,0.075,94.0,5.193832513395759,0.5718932557320505,0.5147701059617171
8782,100.0,6.0,100.0,5.0,0.05,181.0,5.191700018608348,0.5721746661308696,0.5147701059617171
8783,100.0,6.0,100.0,5.0,0.025,273.0,5.205072356025546,0.5700221817543768,0.5147701059617171
8784,100.0,6.0,100.0,5.0,0.01,601.0,5.2079536334883905,0.5695511144200684,0.5147701059617171
8785,100.0,6.0,100.0,10.0,0.1,81.0,5.194822490729969,0.571716833992753,0.5147701059617171
8786,100.0,6.0,100.0,10.0,0.075,90.0,5.196664197236099,0.5714114745402143,0.5147701059617171
8787,100.0,6.0,100.0,10.0,0.05,143.0,5.204905916236979,0.5699937885269614,0.5147701059617171
8788,100.0,6.0,100.0,10.0,0.025,264.0,5.204860722716939,0.5700395169009259,0.5147701059617171
8789,100.0,6.0,100.0,10.0,0.01,633.0,5.2098809946536635,0.5692492027697084,0.5147701059617171
8790,100.0,6.0,100.0,25.0,0.1,112.0,5.182398702677458,0.5736794788687493,0.5147701059617171
8791,100.0,6.0,100.0,25.0,0.075,79.0,5.193996965414486,0.5718356656104182,0.5147701059617171
8792,100.0,6.0,100.0,25.0,0.05,128.0,5.20474463507726,0.5700456364666354,0.5147701059617171
8793,100.0,6.0,100.0,25.0,0.025,305.0,5.208685866989957,0.5694587608553995,0.5147701059617171
8794,100.0,6.0,100.0,25.0,0.01,618.0,5.21291523665027,0.5687687234772814,0.5147701059617171
8795,100.0,6.0,100.0,50.0,0.1,79.0,5.193121802637859,0.571993739817193,0.5147701059617171
8796,100.0,6.0,100.0,50.0,0.075,102.0,5.200322362354018,0.5708776667762361,0.5147701059617171
8797,100.0,6.0,100.0,50.0,0.05,124.0,5.20276591509616,0.5704025853199886,0.5147701059617171
8798,100.0,6.0,100.0,50.0,0.025,258.0,5.213729939216791,0.5686290367642204,0.5147701059617171
8799,100.0,6.0,100.0,50.0,0.01,603.0,5.2116351006612955,0.569005034007471,0.5147701059617171
8800,10.0,9.0,1.0,100.0,0.1,52.0,5.177102304308296,0.5743245338874041,0.5147701059617171
8801,10.0,9.0,1.0,100.0,0.075,62.0,5.176338574774063,0.5746188355945291,0.5147701059617171
8802,10.0,9.0,1.0,100.0,0.05,100.0,5.1694893878543215,0.5757041850733713,0.5147701059617171
8803,10.0,9.0,1.0,100.0,0.025,208.0,5.171804555845286,0.5753124191532969,0.5147701059617171
8804,10.0,9.0,1.0,100.0,0.01,514.0,5.168275562182844,0.5759109707743845,0.5147701059617171
8805,10.0,9.0,10.0,0.0,0.1,28.0,5.249217822566358,0.5628685393280938,0.5147701059617171
8806,10.0,9.0,10.0,0.0,0.075,44.0,5.243754450909467,0.5635749468489404,0.5147701059617171
8807,10.0,9.0,10.0,0.0,0.05,63.0,5.237664486650019,0.5647192809317723,0.5147701059617171
8808,10.0,9.0,10.0,0.0,0.025,129.0,5.2566718036096285,0.5615157002863068,0.5147701059617171
8809,10.0,9.0,10.0,0.0,0.01,378.0,5.238491862553892,0.5645164105401165,0.5147701059617171
8810,10.0,9.0,10.0,5.0,0.1,30.0,5.243673384275053,0.5634846808183529,0.5147701059617171
8811,10.0,9.0,10.0,5.0,0.075,42.0,5.235811266054112,0.564931820057436,0.5147701059617171
8812,10.0,9.0,10.0,5.0,0.05,63.0,5.228463700988008,0.5662306975889307,0.5147701059617171
8813,10.0,9.0,10.0,5.0,0.025,145.0,5.231795226941923,0.5655744692633644,0.5147701059617171
8814,10.0,9.0,10.0,5.0,0.01,334.0,5.226842928422879,0.5663426702305809,0.5147701059617171
8815,10.0,9.0,10.0,10.0,0.1,29.0,5.22570220944621,0.566518587339556,0.5147701059617171
8816,10.0,9.0,10.0,10.0,0.075,46.0,5.199068281142295,0.5708848087571607,0.5147701059617171
8817,10.0,9.0,10.0,10.0,0.05,68.0,5.197894129895546,0.5711482299827855,0.5147701059617171
8818,10.0,9.0,10.0,10.0,0.025,146.0,5.20554395834718,0.5696498048784873,0.5147701059617171
8819,10.0,9.0,10.0,10.0,0.01,358.0,5.202290526243797,0.5703984373467896,0.5147701059617171
8820,10.0,9.0,10.0,25.0,0.1,35.0,5.1956940216542815,0.571501478635624,0.5147701059617171
8821,10.0,9.0,10.0,25.0,0.075,59.0,5.196379342643617,0.5712743055030406,0.5147701059617171
8822,10.0,9.0,10.0,25.0,0.05,76.0,5.188498134372066,0.5726982408933076,0.5147701059617171
8823,10.0,9.0,10.0,25.0,0.025,149.0,5.18277992000605,0.573557942361883,0.5147701059617171
8824,10.0,9.0,10.0,25.0,0.01,377.0,5.185463045022214,0.5731905322762337,0.5147701059617171
8825,10.0,9.0,10.0,50.0,0.1,41.0,5.161762393160609,0.5769697742757115,0.5147701059617171
8826,10.0,9.0,10.0,50.0,0.075,65.0,5.156336160215736,0.5778259136921373,0.5147701059617171
8827,10.0,9.0,10.0,50.0,0.05,100.0,5.160547308362483,0.5770931912374029,0.5147701059617171
8828,10.0,9.0,10.0,50.0,0.025,172.0,5.16300788314369,0.5768350827628569,0.5147701059617171
8829,10.0,9.0,10.0,50.0,0.01,414.0,5.1660360622217425,0.5763267284422057,0.5147701059617171
8830,10.0,9.0,10.0,75.0,0.1,51.0,5.1778750531003,0.5743511853501885,0.5147701059617171
8831,10.0,9.0,10.0,75.0,0.075,74.0,5.166928664861976,0.5761798431336571,0.5147701059617171
8832,10.0,9.0,10.0,75.0,0.05,100.0,5.157344036925475,0.5777588544145678,0.5147701059617171
8833,10.0,9.0,10.0,75.0,0.025,246.0,5.16093332798062,0.5770581901775728,0.5147701059617171
8834,10.0,9.0,10.0,75.0,0.01,482.0,5.168030900958171,0.5759487317558446,0.5147701059617171
8835,10.0,9.0,10.0,100.0,0.1,57.0,5.182242833660508,0.5736511983679768,0.5147701059617171
8836,10.0,9.0,10.0,100.0,0.075,82.0,5.165873843763082,0.5762800389046306,0.5147701059617171
8837,10.0,9.0,10.0,100.0,0.05,103.0,5.169763539834752,0.5756968881677126,0.5147701059617171
8838,10.0,9.0,10.0,100.0,0.025,240.0,5.172329483712226,0.5752403926553645,0.5147701059617171
8839,10.0,9.0,10.0,100.0,0.01,544.0,5.17113982463299,0.575500918288348,0.5147701059617171
8840,10.0,9.0,100.0,0.0,0.1,75.0,5.177190362580861,0.5744446858545473,0.5147701059617171
8841,10.0,9.0,100.0,0.0,0.075,107.0,5.181846150974515,0.5737758250298556,0.5147701059617171
8842,10.0,9.0,100.0,0.0,0.05,141.0,5.183754916660672,0.5734733750371543,0.5147701059617171
8843,10.0,9.0,100.0,0.0,0.025,301.0,5.179431679914119,0.5742098624849495,0.5147701059617171
8844,10.0,9.0,100.0,0.0,0.01,722.0,5.184789651607649,0.5732969269910004,0.5147701059617171
8845,10.0,9.0,100.0,5.0,0.1,75.0,5.16587003816294,0.5763877721857004,0.5147701059617171
8846,10.0,9.0,100.0,5.0,0.075,92.0,5.177888656332554,0.5744267505905257,0.5147701059617171
8847,10.0,9.0,100.0,5.0,0.05,162.0,5.169340161243774,0.5757625242064244,0.5147701059617171
8848,10.0,9.0,100.0,5.0,0.025,313.0,5.176924958532737,0.5745781302282792,0.5147701059617171
8849,10.0,9.0,100.0,5.0,0.01,753.0,5.176472183503526,0.5745988781728657,0.5147701059617171
8850,10.0,9.0,100.0,10.0,0.1,69.0,5.182902729558681,0.5734346790465394,0.5147701059617171
8851,10.0,9.0,100.0,10.0,0.075,98.0,5.171035294116189,0.5755437169896824,0.5147701059617171
8852,10.0,9.0,100.0,10.0,0.05,140.0,5.178582197250597,0.5742663679122532,0.5147701059617171
8853,10.0,9.0,100.0,10.0,0.025,302.0,5.178449292506256,0.5741626212345059,0.5147701059617171
8854,10.0,9.0,100.0,10.0,0.01,717.0,5.179738222645905,0.5739708799382074,0.5147701059617171
8855,10.0,9.0,100.0,25.0,0.1,75.0,5.171869711412117,0.5751986358529473,0.5147701059617171
8856,10.0,9.0,100.0,25.0,0.075,97.0,5.176932164242179,0.5743653448316002,0.5147701059617171
8857,10.0,9.0,100.0,25.0,0.05,140.0,5.167732410334576,0.5759085437006815,0.5147701059617171
8858,10.0,9.0,100.0,25.0,0.025,324.0,5.166927335748907,0.5760104293556626,0.5147701059617171
8859,10.0,9.0,100.0,25.0,0.01,812.0,5.166478614690351,0.5760641167170315,0.5147701059617171
8860,10.0,9.0,100.0,50.0,0.1,74.0,5.1596748261148795,0.5772205717657896,0.5147701059617171
8861,10.0,9.0,100.0,50.0,0.075,96.0,5.156302125202917,0.5779107412757767,0.5147701059617171
8862,10.0,9.0,100.0,50.0,0.05,159.0,5.165570300035968,0.5762704559715095,0.5147701059617171
8863,10.0,9.0,100.0,50.0,0.025,319.0,5.158254562018433,0.5774554329874881,0.5147701059617171
8864,10.0,9.0,100.0,50.0,0.01,793.0,5.171501672391441,0.5753125987981755,0.5147701059617171
8865,10.0,9.0,100.0,75.0,0.1,85.0,5.15703336154383,0.5778051615129324,0.5147701059617171
8866,10.0,9.0,100.0,75.0,0.075,123.0,5.165335780895547,0.5763690642898389,0.5147701059617171
8867,10.0,9.0,100.0,75.0,0.05,181.0,5.1682454657202745,0.5759255558906572,0.5147701059617171
8868,10.0,9.0,100.0,75.0,0.025,331.0,5.16148071263982,0.5770217394272321,0.5147701059617171
8869,10.0,9.0,100.0,75.0,0.01,742.0,5.165433739623274,0.576440816561223,0.5147701059617171
8870,10.0,9.0,100.0,100.0,0.1,85.0,5.175890497453201,0.5745643010296198,0.5147701059617171
8871,10.0,9.0,100.0,100.0,0.075,133.0,5.173445595410215,0.5749594674049274,0.5147701059617171
8872,10.0,9.0,100.0,100.0,0.05,178.0,5.17760084034772,0.5743285927005323,0.5147701059617171
8873,10.0,9.0,100.0,100.0,0.025,391.0,5.175914475949986,0.574638777083478,0.5147701059617171
8874,10.0,9.0,100.0,100.0,0.01,866.0,5.178538242053884,0.5741834449627807,0.5147701059617171
8875,10.0,10.0,0.0,0.0,0.1,26.0,5.514794933415219,0.5165721220510533,0.5147701059617171
8876,10.0,10.0,0.0,0.0,0.075,42.0,5.482549352875167,0.5224532430463272,0.5147701059617171
8877,10.0,10.0,0.0,0.0,0.05,53.0,5.504189877923437,0.5188206752784582,0.5147701059617171
8878,10.0,10.0,0.0,0.0,0.025,110.0,5.5008418522838,0.5194606475011886,0.5147701059617171
8879,10.0,10.0,0.0,0.0,0.01,253.0,5.481111376557903,0.522891896456313,0.5147701059617171
8880,10.0,10.0,0.0,5.0,0.1,21.0,5.381123008224947,0.5405898551866509,0.5147701059617171
8881,10.0,10.0,0.0,5.0,0.075,36.0,5.361079538818631,0.5440300553296481,0.5147701059617171
8882,10.0,10.0,0.0,5.0,0.05,53.0,5.3676245927476804,0.5427401239618069,0.5147701059617171
8883,10.0,10.0,0.0,5.0,0.025,96.0,5.376165040350525,0.5414132695731597,0.5147701059617171
8884,10.0,10.0,0.0,5.0,0.01,241.0,5.360834933492972,0.5440568372778714,0.5147701059617171
8885,10.0,10.0,0.0,10.0,0.1,25.0,5.30149696673532,0.5537735822797957,0.5147701059617171
8886,10.0,10.0,0.0,10.0,0.075,35.0,5.315469925210494,0.5514298258179066,0.5147701059617171
8887,10.0,10.0,0.0,10.0,0.05,43.0,5.30096024672368,0.554074569369007,0.5147701059617171
8888,10.0,10.0,0.0,10.0,0.025,99.0,5.292006135773115,0.5554162527311324,0.5147701059617171
8889,10.0,10.0,0.0,10.0,0.01,263.0,5.287859346670253,0.5561769093476293,0.5147701059617171
8890,10.0,10.0,0.0,25.0,0.1,28.0,5.198324803543619,0.5711326359382103,0.5147701059617171
8891,10.0,10.0,0.0,25.0,0.075,36.0,5.17755603383617,0.5745736414458567,0.5147701059617171
8892,10.0,10.0,0.0,25.0,0.05,62.0,5.190189106026965,0.572456232176342,0.5147701059617171
8893,10.0,10.0,0.0,25.0,0.025,121.0,5.191963853474709,0.5721839886594952,0.5147701059617171
8894,10.0,10.0,0.0,25.0,0.01,304.0,5.180705786858871,0.5740491219194415,0.5147701059617171
8895,10.0,10.0,0.0,50.0,0.1,37.0,5.174552514120327,0.5749579192165563,0.5147701059617171
8896,10.0,10.0,0.0,50.0,0.075,50.0,5.174137868083607,0.5750531764203769,0.5147701059617171
8897,10.0,10.0,0.0,50.0,0.05,80.0,5.173420157708767,0.575134774709276,0.5147701059617171
8898,10.0,10.0,0.0,50.0,0.025,156.0,5.164040408520672,0.5766043907934535,0.5147701059617171
8899,10.0,10.0,0.0,50.0,0.01,387.0,5.170128547703106,0.575742564532945,0.5147701059617171
