,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
2713,0.005,5.0,15.0,10.0,0.1,55.0,0.22179759845520444,0.8711000281809046,0.8325482829523703
2714,0.005,5.0,15.0,10.0,0.3,18.0,0.221076319548866,0.8719278230969998,0.8325482829523703
2715,0.005,5.0,15.0,15.0,0.001,8329.0,0.21979006698442252,0.8733308218659118,0.8325482829523703
2716,0.005,5.0,15.0,15.0,0.01,851.0,0.22018520209726228,0.8728675768769925,0.8325482829523703
2717,0.005,5.0,15.0,15.0,0.05,165.0,0.22069820774021368,0.8722848213045703,0.8325482829523703
2718,0.005,5.0,15.0,15.0,0.1,73.0,0.22045015599977957,0.8726361367328256,0.8325482829523703
2719,0.005,5.0,15.0,15.0,0.3,19.0,0.22081754045603325,0.8721511081215894,0.8325482829523703
2720,0.005,5.0,15.0,20.0,0.001,8301.0,0.2199686729416431,0.873188462671959,0.8325482829523703
2721,0.005,5.0,15.0,20.0,0.01,804.0,0.2202440097052598,0.8728720295886948,0.8325482829523703
2722,0.005,5.0,15.0,20.0,0.05,173.0,0.22095496422129698,0.8720672442833639,0.8325482829523703
2723,0.005,5.0,15.0,20.0,0.1,93.0,0.2207601109472838,0.8722988360609335,0.8325482829523703
2724,0.005,5.0,15.0,20.0,0.3,26.0,0.22140183858869436,0.8715733426649956,0.8325482829523703
2725,0.005,5.0,15.0,25.0,0.001,6800.0,0.221996116262469,0.8708882390403178,0.8325482829523703
2726,0.005,5.0,15.0,25.0,0.01,673.0,0.22197679923795718,0.8709186491443462,0.8325482829523703
2727,0.005,5.0,15.0,25.0,0.05,140.0,0.2216843260217797,0.8712565819788607,0.8325482829523703
2728,0.005,5.0,15.0,25.0,0.1,73.0,0.22307840057777298,0.8696006912846114,0.8325482829523703
2729,0.005,5.0,15.0,25.0,0.3,21.0,0.22446435411632093,0.8679812260316812,0.8325482829523703
2730,0.005,5.0,15.0,30.0,0.001,6649.0,0.2224084802659351,0.8704541850883262,0.8325482829523703
2731,0.005,5.0,15.0,30.0,0.01,930.0,0.22169305644830212,0.8712866802821926,0.8325482829523703
2732,0.005,5.0,15.0,30.0,0.05,223.0,0.22148426569627264,0.8715036291689525,0.8325482829523703
2733,0.005,5.0,15.0,30.0,0.1,93.0,0.22132375275402988,0.8717086473856976,0.8325482829523703
2734,0.005,5.0,15.0,30.0,0.3,28.0,0.22370667563725224,0.8689196967640715,0.8325482829523703
2735,0.005,5.0,15.0,35.0,0.001,8195.0,0.22246044399404666,0.8703866558751443,0.8325482829523703
2736,0.005,5.0,15.0,35.0,0.01,1235.0,0.22191353381015128,0.8710231465673905,0.8325482829523703
2737,0.005,5.0,15.0,35.0,0.05,228.0,0.22204229936395242,0.8708657754803516,0.8325482829523703
2738,0.005,5.0,15.0,35.0,0.1,123.0,0.22126807731606846,0.8717628011484626,0.8325482829523703
2739,0.005,5.0,15.0,35.0,0.3,34.0,0.22370676496873765,0.8689108757816708,0.8325482829523703
2740,0.005,5.0,17.0,10.0,0.001,6002.0,0.22189683675555422,0.8709784915044285,0.8325482829523703
2741,0.005,5.0,17.0,10.0,0.01,598.0,0.22193205848976208,0.8709315734080804,0.8325482829523703
2742,0.005,5.0,17.0,10.0,0.05,107.0,0.22184193030527447,0.8710234019072207,0.8325482829523703
2743,0.005,5.0,17.0,10.0,0.1,58.0,0.22182235241368273,0.8710497799629294,0.8325482829523703
2744,0.005,5.0,17.0,10.0,0.3,29.0,0.22282090264098056,0.8697121329202091,0.8325482829523703
2745,0.005,5.0,17.0,15.0,0.001,6669.0,0.22014536842290075,0.8729893589999025,0.8325482829523703
2746,0.005,5.0,17.0,15.0,0.01,698.0,0.21984180937942938,0.8733219489720231,0.8325482829523703
2747,0.005,5.0,17.0,15.0,0.05,179.0,0.21959758351748718,0.8735699401353868,0.8325482829523703
2748,0.005,5.0,17.0,15.0,0.1,83.0,0.22072500556832156,0.872249906720838,0.8325482829523703
2749,0.005,5.0,17.0,15.0,0.3,34.0,0.21938575545828395,0.8738689159758388,0.8325482829523703
2750,0.005,5.0,17.0,20.0,0.001,8161.0,0.22047359960604468,0.8726145983764354,0.8325482829523703
2751,0.005,5.0,17.0,20.0,0.01,856.0,0.22054508774552056,0.8725216120357459,0.8325482829523703
2752,0.005,5.0,17.0,20.0,0.05,176.0,0.21994021647714979,0.873233845296934,0.8325482829523703
2753,0.005,5.0,17.0,20.0,0.1,92.0,0.2208210330642168,0.8721793675395955,0.8325482829523703
2754,0.005,5.0,17.0,20.0,0.3,27.0,0.22275404685478684,0.8699784884253541,0.8325482829523703
2755,0.005,5.0,17.0,25.0,0.001,6680.0,0.22214772793338716,0.8707187449636896,0.8325482829523703
2756,0.005,5.0,17.0,25.0,0.01,681.0,0.22214116861045036,0.8707337719950928,0.8325482829523703
2757,0.005,5.0,17.0,25.0,0.05,130.0,0.22189037848739473,0.8710318023105025,0.8325482829523703
2758,0.005,5.0,17.0,25.0,0.1,88.0,0.22238836620524535,0.870408876272676,0.8325482829523703
2759,0.005,5.0,17.0,25.0,0.3,28.0,0.224557802078052,0.8678351869265695,0.8325482829523703
2760,0.005,5.0,17.0,30.0,0.001,10356.0,0.22181941687725687,0.8711261249206442,0.8325482829523703
2761,0.005,5.0,17.0,30.0,0.01,1050.0,0.2219478664073346,0.8709708201336521,0.8325482829523703
2762,0.005,5.0,17.0,30.0,0.05,220.0,0.22176546699707847,0.8711732958526998,0.8325482829523703
2763,0.005,5.0,17.0,30.0,0.1,89.0,0.22230557905436427,0.8705555184739309,0.8325482829523703
2764,0.005,5.0,17.0,30.0,0.3,28.0,0.22372538906794864,0.8688572171060361,0.8325482829523703
2765,0.005,5.0,17.0,35.0,0.001,9719.0,0.22210555838119156,0.8707990313853851,0.8325482829523703
2766,0.005,5.0,17.0,35.0,0.01,1034.0,0.22212488264998628,0.8707755501806222,0.8325482829523703
2767,0.005,5.0,17.0,35.0,0.05,190.0,0.2221670206664216,0.8707250929827328,0.8325482829523703
2768,0.005,5.0,17.0,35.0,0.1,125.0,0.22153881710573442,0.8714517170750063,0.8325482829523703
2769,0.005,5.0,17.0,35.0,0.3,48.0,0.22409621667194415,0.8684353889581988,0.8325482829523703
2770,0.005,5.0,20.0,10.0,0.001,6152.0,0.22175265062019425,0.8711252410839213,0.8325482829523703
2771,0.005,5.0,20.0,10.0,0.01,619.0,0.22165000488995806,0.8712471363451479,0.8325482829523703
2772,0.005,5.0,20.0,10.0,0.05,121.0,0.22196930395380945,0.870891490139611,0.8325482829523703
2773,0.005,5.0,20.0,10.0,0.1,57.0,0.22186585256315175,0.8709659618042165,0.8325482829523703
2774,0.005,5.0,20.0,10.0,0.3,23.0,0.2237436253194381,0.8687377402981955,0.8325482829523703
2775,0.005,5.0,20.0,15.0,0.001,7013.0,0.21957275205035529,0.8736396524486354,0.8325482829523703
2776,0.005,5.0,20.0,15.0,0.01,713.0,0.21979138517189126,0.8733737939215898,0.8325482829523703
2777,0.005,5.0,20.0,15.0,0.05,139.0,0.21954808284941124,0.8736391192549228,0.8325482829523703
2778,0.005,5.0,20.0,15.0,0.1,87.0,0.22089209978345506,0.8720460465069155,0.8325482829523703
2779,0.005,5.0,20.0,15.0,0.3,27.0,0.2240644568843782,0.8683083498912574,0.8325482829523703
2780,0.005,5.0,20.0,20.0,0.001,7420.0,0.2207893469828881,0.8722589279375127,0.8325482829523703
2781,0.005,5.0,20.0,20.0,0.01,902.0,0.22066568584984775,0.8723907799018246,0.8325482829523703
2782,0.005,5.0,20.0,20.0,0.05,137.0,0.22150702098377678,0.8714251630147739,0.8325482829523703
2783,0.005,5.0,20.0,20.0,0.1,89.0,0.2206601555902361,0.872367497980837,0.8325482829523703
2784,0.005,5.0,20.0,20.0,0.3,23.0,0.22106417965490982,0.8719266360757766,0.8325482829523703
2785,0.005,5.0,20.0,25.0,0.001,6994.0,0.2218584018573182,0.8710597976149748,0.8325482829523703
2786,0.005,5.0,20.0,25.0,0.01,705.0,0.2217498213207858,0.8711857506425165,0.8325482829523703
2787,0.005,5.0,20.0,25.0,0.05,191.0,0.22195545915449166,0.8708715438632687,0.8325482829523703
2788,0.005,5.0,20.0,25.0,0.1,104.0,0.22243320393875732,0.8703028908035424,0.8325482829523703
2789,0.005,5.0,20.0,25.0,0.3,31.0,0.22346859893712914,0.8690851914336676,0.8325482829523703
2790,0.005,5.0,20.0,30.0,0.001,10565.0,0.22200467753079015,0.8708974189083893,0.8325482829523703
2791,0.005,5.0,20.0,30.0,0.01,1105.0,0.22200912152148083,0.8708907833837862,0.8325482829523703
2792,0.005,5.0,20.0,30.0,0.05,220.0,0.22178683781915068,0.8711331790491574,0.8325482829523703
2793,0.005,5.0,20.0,30.0,0.1,96.0,0.22246407257870363,0.8703660530398837,0.8325482829523703
2794,0.005,5.0,20.0,30.0,0.3,30.0,0.2254011103904348,0.8669363865315105,0.8325482829523703
2795,0.005,5.0,20.0,35.0,0.001,7164.0,0.22263291792221968,0.8701778336841415,0.8325482829523703
2796,0.005,5.0,20.0,35.0,0.01,1087.0,0.22206349821591154,0.8708352844742222,0.8325482829523703
2797,0.005,5.0,20.0,35.0,0.05,242.0,0.22229137953053021,0.8705648126619676,0.8325482829523703
2798,0.005,5.0,20.0,35.0,0.1,125.0,0.22162082963361557,0.8713593632905147,0.8325482829523703
2799,0.005,5.0,20.0,35.0,0.3,36.0,0.22388426083265714,0.8687072974229402,0.8325482829523703
2800,0.01,5.0,17.0,30.0,0.001,9993.0,0.22178346702234314,0.8711688313799508,0.8325482829523703
2801,0.01,5.0,17.0,30.0,0.01,1073.0,0.22191076511770463,0.8710149675872916,0.8325482829523703
2802,0.01,5.0,17.0,30.0,0.05,230.0,0.22203006399718017,0.8708451448762986,0.8325482829523703
2803,0.01,5.0,17.0,30.0,0.1,85.0,0.22250407628834315,0.8703292725946428,0.8325482829523703
2804,0.01,5.0,17.0,30.0,0.3,32.0,0.22371031819410453,0.868857044784407,0.8325482829523703
2805,0.01,5.0,17.0,35.0,0.001,8570.0,0.222257246287052,0.8706238170591613,0.8325482829523703
2806,0.01,5.0,17.0,35.0,0.01,1219.0,0.22162187218501606,0.8713567371851465,0.8325482829523703
2807,0.01,5.0,17.0,35.0,0.05,233.0,0.22153533352258936,0.8714528232363028,0.8325482829523703
2808,0.01,5.0,17.0,35.0,0.1,121.0,0.22161678287799802,0.8713502135125608,0.8325482829523703
2809,0.01,5.0,17.0,35.0,0.3,40.0,0.22415519977486742,0.8683521101344713,0.8325482829523703
2810,0.01,5.0,20.0,10.0,0.001,6180.0,0.22174746548899948,0.871135699655705,0.8325482829523703
2811,0.01,5.0,20.0,10.0,0.01,623.0,0.22168871664803755,0.871201205809237,0.8325482829523703
2812,0.01,5.0,20.0,10.0,0.05,117.0,0.22229384228400334,0.8704950819801157,0.8325482829523703
2813,0.01,5.0,20.0,10.0,0.1,80.0,0.22205536938474474,0.8707223025952835,0.8325482829523703
2814,0.01,5.0,20.0,10.0,0.3,26.0,0.2242550388369009,0.8680481713172533,0.8325482829523703
2815,0.01,5.0,20.0,15.0,0.001,6974.0,0.21950109045108812,0.8737251897088031,0.8325482829523703
2816,0.01,5.0,20.0,15.0,0.01,718.0,0.2196500584564542,0.8735400551138162,0.8325482829523703
2817,0.01,5.0,20.0,15.0,0.05,145.0,0.21980765568283628,0.8733359267044927,0.8325482829523703
2818,0.01,5.0,20.0,15.0,0.1,89.0,0.22077543482023526,0.8721621418734047,0.8325482829523703
2819,0.01,5.0,20.0,15.0,0.3,23.0,0.223560830272997,0.8690086435173301,0.8325482829523703
2820,0.01,5.0,20.0,20.0,0.001,7313.0,0.2208204474209921,0.8722242112607868,0.8325482829523703
2821,0.01,5.0,20.0,20.0,0.01,729.0,0.22112491864153325,0.8718735196383876,0.8325482829523703
2822,0.01,5.0,20.0,20.0,0.05,194.0,0.22113453657967982,0.8718360910173407,0.8325482829523703
2823,0.01,5.0,20.0,20.0,0.1,100.0,0.22078552669838075,0.8722462173541757,0.8325482829523703
2824,0.01,5.0,20.0,20.0,0.3,29.0,0.22189620831658047,0.8709629877112203,0.8325482829523703
2825,0.01,5.0,20.0,25.0,0.001,7020.0,0.22179780300248586,0.871127745001151,0.8325482829523703
2826,0.01,5.0,20.0,25.0,0.01,693.0,0.22190445667791536,0.8710072326948592,0.8325482829523703
2827,0.01,5.0,20.0,25.0,0.05,150.0,0.22215487038213771,0.870677510048784,0.8325482829523703
2828,0.01,5.0,20.0,25.0,0.1,94.0,0.22236806057062247,0.8704275536858159,0.8325482829523703
2829,0.01,5.0,20.0,25.0,0.3,37.0,0.22425192661977125,0.86813677327244,0.8325482829523703
2830,0.01,5.0,20.0,30.0,0.001,10301.0,0.22206127025571248,0.8708347010750854,0.8325482829523703
2831,0.01,5.0,20.0,30.0,0.01,1101.0,0.22201068337060925,0.8708885810546461,0.8325482829523703
2832,0.01,5.0,20.0,30.0,0.05,208.0,0.2220924253120283,0.8707871225562236,0.8325482829523703
2833,0.01,5.0,20.0,30.0,0.1,103.0,0.2228121714567298,0.869943596109304,0.8325482829523703
2834,0.01,5.0,20.0,30.0,0.3,33.0,0.22558857407358493,0.8666966573485404,0.8325482829523703
2835,0.01,5.0,20.0,35.0,0.001,7551.0,0.2225179086249843,0.8703141275530047,0.8325482829523703
2836,0.01,5.0,20.0,35.0,0.01,1055.0,0.2220339424692535,0.8708679882580936,0.8325482829523703
2837,0.01,5.0,20.0,35.0,0.05,250.0,0.22215571630757597,0.8707160977179228,0.8325482829523703
2838,0.01,5.0,20.0,35.0,0.1,110.0,0.22144028815066968,0.8715594762738593,0.8325482829523703
2839,0.01,5.0,20.0,35.0,0.3,37.0,0.2232161996280418,0.8694953141840946,0.8325482829523703
2840,0.01,5.0,22.0,10.0,0.001,6434.0,0.22170340970749539,0.8711974098089739,0.8325482829523703
2841,0.01,5.0,22.0,10.0,0.01,607.0,0.22188637897457472,0.8709755618148586,0.8325482829523703
2842,0.01,5.0,22.0,10.0,0.05,123.0,0.2218437752451486,0.8710624472916869,0.8325482829523703
2843,0.01,5.0,22.0,10.0,0.1,65.0,0.22299914734384427,0.869691956118381,0.8325482829523703
2844,0.01,5.0,22.0,10.0,0.3,20.0,0.2240257158170703,0.8684563949107208,0.8325482829523703
2845,0.01,5.0,22.0,15.0,0.001,7370.0,0.2197757007887152,0.8733967023107037,0.8325482829523703
2846,0.01,5.0,22.0,15.0,0.01,765.0,0.21990966856247507,0.8732301760080208,0.8325482829523703
2847,0.01,5.0,22.0,15.0,0.05,151.0,0.2199518854072044,0.8732085917517474,0.8325482829523703
2848,0.01,5.0,22.0,15.0,0.1,97.0,0.2209608890950004,0.8720026321012376,0.8325482829523703
2849,0.01,5.0,22.0,15.0,0.3,22.0,0.22376345290924174,0.8686859372012649,0.8325482829523703
2850,0.01,5.0,22.0,20.0,0.001,7404.0,0.22140916483091763,0.871543104650045,0.8325482829523703
2851,0.01,5.0,22.0,20.0,0.01,754.0,0.22143644596183482,0.8715158870619808,0.8325482829523703
2852,0.01,5.0,22.0,20.0,0.05,177.0,0.22095046734429183,0.8720729700880838,0.8325482829523703
2853,0.01,5.0,22.0,20.0,0.1,95.0,0.2212558016933747,0.8717106317073402,0.8325482829523703
2854,0.01,5.0,22.0,20.0,0.3,36.0,0.22128054615056655,0.8716322143788325,0.8325482829523703
2855,0.01,5.0,22.0,25.0,0.001,7199.0,0.2223600065470211,0.8704786127065605,0.8325482829523703
2856,0.01,5.0,22.0,25.0,0.01,701.0,0.22226182832297714,0.8705945604064663,0.8325482829523703
2857,0.01,5.0,22.0,25.0,0.05,151.0,0.2229061147634913,0.8698204100445404,0.8325482829523703
2858,0.01,5.0,22.0,25.0,0.1,87.0,0.22307024259137137,0.8696063391850037,0.8325482829523703
2859,0.01,5.0,22.0,25.0,0.3,32.0,0.2250992257980195,0.8672086815969937,0.8325482829523703
2860,0.01,5.0,22.0,30.0,0.001,10100.0,0.22233020352418578,0.870516582123526,0.8325482829523703
2861,0.01,5.0,22.0,30.0,0.01,1108.0,0.22221956083141076,0.870634696058627,0.8325482829523703
2862,0.01,5.0,22.0,30.0,0.05,217.0,0.22235745706474058,0.870473739806299,0.8325482829523703
2863,0.01,5.0,22.0,30.0,0.1,134.0,0.2223056990862622,0.8705323927802532,0.8325482829523703
2864,0.01,5.0,22.0,30.0,0.3,33.0,0.22312728275478064,0.8695489288069472,0.8325482829523703
2865,0.01,5.0,22.0,35.0,0.001,7982.0,0.22256275190020544,0.8702489152054278,0.8325482829523703
2866,0.01,5.0,22.0,35.0,0.01,1117.0,0.2220385588764778,0.8708589998622994,0.8325482829523703
2867,0.01,5.0,22.0,35.0,0.05,211.0,0.2219522827079447,0.8709603645466576,0.8325482829523703
2868,0.01,5.0,22.0,35.0,0.1,112.0,0.22175155235854854,0.8711970870149198,0.8325482829523703
2869,0.01,5.0,22.0,35.0,0.3,35.0,0.2245029609525698,0.8679572550842138,0.8325482829523703
2870,0.01,5.0,25.0,10.0,0.001,6541.0,0.22197663889630084,0.8708715699940266,0.8325482829523703
2871,0.01,5.0,25.0,10.0,0.01,671.0,0.2220540898436199,0.8707768099338384,0.8325482829523703
2872,0.01,5.0,25.0,10.0,0.05,129.0,0.22189257948023527,0.8709554782868908,0.8325482829523703
2873,0.01,5.0,25.0,10.0,0.1,75.0,0.22333874802397768,0.8693330065652607,0.8325482829523703
2874,0.01,5.0,25.0,10.0,0.3,25.0,0.22334605330295262,0.8692452084345401,0.8325482829523703
2875,0.01,5.0,25.0,15.0,0.001,7752.0,0.22029671362693878,0.872765558837272,0.8325482829523703
2876,0.01,5.0,25.0,15.0,0.01,762.0,0.2204767190006601,0.8725641766582033,0.8325482829523703
2877,0.01,5.0,25.0,15.0,0.05,152.0,0.2205714496222328,0.8724710495021828,0.8325482829523703
2878,0.01,5.0,25.0,15.0,0.1,93.0,0.22012854258582895,0.8729173985002197,0.8325482829523703
2879,0.01,5.0,25.0,15.0,0.3,28.0,0.22163744232953056,0.8712340036513002,0.8325482829523703
2880,0.01,5.0,25.0,20.0,0.001,7688.0,0.22216789055773273,0.870657248194267,0.8325482829523703
2881,0.01,5.0,25.0,20.0,0.01,994.0,0.22182962546251378,0.8710094829319248,0.8325482829523703
2882,0.01,5.0,25.0,20.0,0.05,192.0,0.22156343142724694,0.8713061251863043,0.8325482829523703
2883,0.01,5.0,25.0,20.0,0.1,99.0,0.22197477296745113,0.8708789393138838,0.8325482829523703
2884,0.01,5.0,25.0,20.0,0.3,31.0,0.2235618617096861,0.8690332307457702,0.8325482829523703
2885,0.01,5.0,25.0,25.0,0.001,7764.0,0.22265761137107853,0.8701143903159648,0.8325482829523703
2886,0.01,5.0,25.0,25.0,0.01,810.0,0.22276274178888783,0.86998214893173,0.8325482829523703
2887,0.01,5.0,25.0,25.0,0.05,162.0,0.2233789829911649,0.86926886734832,0.8325482829523703
2888,0.01,5.0,25.0,25.0,0.1,92.0,0.2232689270496749,0.8693047508358156,0.8325482829523703
2889,0.01,5.0,25.0,25.0,0.3,22.0,0.2255458011154777,0.8667007749776594,0.8325482829523703
2890,0.01,5.0,25.0,30.0,0.001,8323.0,0.2228380422488597,0.8699345495271992,0.8325482829523703
2891,0.01,5.0,25.0,30.0,0.01,1021.0,0.2225157994729075,0.8703018418703998,0.8325482829523703
2892,0.01,5.0,25.0,30.0,0.05,228.0,0.22274010578153752,0.8700197548000148,0.8325482829523703
2893,0.01,5.0,25.0,30.0,0.1,110.0,0.22261029316786862,0.8702083908265541,0.8325482829523703
2894,0.01,5.0,25.0,30.0,0.3,32.0,0.22364675192930297,0.8690008292963215,0.8325482829523703
2895,0.01,5.0,25.0,35.0,0.001,8672.0,0.2225863521086649,0.87020907590222,0.8325482829523703
2896,0.01,5.0,25.0,35.0,0.01,869.0,0.2224452795267447,0.8703769304634795,0.8325482829523703
2897,0.01,5.0,25.0,35.0,0.05,246.0,0.2222053097575812,0.8706761074275498,0.8325482829523703
2898,0.01,5.0,25.0,35.0,0.1,116.0,0.22250672646492337,0.8703141729628607,0.8325482829523703
2899,0.01,5.0,25.0,35.0,0.3,27.0,0.22485929137783653,0.8675636945093371,0.8325482829523703
2900,0.05,4.0,20.0,30.0,0.001,10530.0,0.22189803898822613,0.8710191978456594,0.8325482829523703
2901,0.05,4.0,20.0,30.0,0.01,1061.0,0.2218262866548401,0.8711000221653462,0.8325482829523703
2902,0.05,4.0,20.0,30.0,0.05,200.0,0.22181781639185427,0.8711232155997497,0.8325482829523703
2903,0.05,4.0,20.0,30.0,0.1,113.0,0.22175039929052948,0.8711820603975022,0.8325482829523703
2904,0.05,4.0,20.0,30.0,0.3,32.0,0.22639205596158612,0.8657697754824202,0.8325482829523703
2905,0.05,4.0,20.0,35.0,0.001,9959.0,0.2215571543091782,0.8714332454264758,0.8325482829523703
2906,0.05,4.0,20.0,35.0,0.01,1243.0,0.22125429275196562,0.8717816521157442,0.8325482829523703
2907,0.05,4.0,20.0,35.0,0.05,263.0,0.2211065713248265,0.871942143049138,0.8325482829523703
2908,0.05,4.0,20.0,35.0,0.1,109.0,0.2214443060144236,0.8715521292523507,0.8325482829523703
2909,0.05,4.0,20.0,35.0,0.3,38.0,0.222961813374524,0.8698027285004472,0.8325482829523703
2910,0.05,4.0,22.0,10.0,0.001,9123.0,0.22094093170902288,0.8720163191740827,0.8325482829523703
2911,0.05,4.0,22.0,10.0,0.01,962.0,0.22080644590162252,0.8721649989611804,0.8325482829523703
2912,0.05,4.0,22.0,10.0,0.05,177.0,0.22118770496063106,0.8717240327377068,0.8325482829523703
2913,0.05,4.0,22.0,10.0,0.1,96.0,0.2224529962310708,0.8702142273141689,0.8325482829523703
2914,0.05,4.0,22.0,10.0,0.3,30.0,0.222360386961954,0.8703304581514415,0.8325482829523703
2915,0.05,4.0,22.0,15.0,0.001,8315.0,0.2197649343012643,0.8733782102269441,0.8325482829523703
2916,0.05,4.0,22.0,15.0,0.01,936.0,0.21936072698883874,0.8738216786404569,0.8325482829523703
2917,0.05,4.0,22.0,15.0,0.05,204.0,0.21989027278014736,0.8731735994043056,0.8325482829523703
2918,0.05,4.0,22.0,15.0,0.1,95.0,0.22094891373093622,0.8719818812752053,0.8325482829523703
2919,0.05,4.0,22.0,15.0,0.3,21.0,0.22100011778810003,0.8719836098344151,0.8325482829523703
2920,0.05,4.0,22.0,20.0,0.001,8302.0,0.22157024406205714,0.871353810112862,0.8325482829523703
2921,0.05,4.0,22.0,20.0,0.01,849.0,0.2216807587902835,0.8712202142082432,0.8325482829523703
2922,0.05,4.0,22.0,20.0,0.05,180.0,0.221910743312989,0.8709292446295303,0.8325482829523703
2923,0.05,4.0,22.0,20.0,0.1,94.0,0.22141382153247408,0.8714986259424855,0.8325482829523703
2924,0.05,4.0,22.0,20.0,0.3,31.0,0.22155157083128518,0.8713240718648709,0.8325482829523703
2925,0.05,4.0,22.0,25.0,0.001,9006.0,0.22241067313865845,0.8703823428249408,0.8325482829523703
2926,0.05,4.0,22.0,25.0,0.01,989.0,0.22226995472378913,0.8705258922771344,0.8325482829523703
2927,0.05,4.0,22.0,25.0,0.05,198.0,0.22252812379248604,0.8702315461346796,0.8325482829523703
2928,0.05,4.0,22.0,25.0,0.1,103.0,0.22312031377354277,0.8694891821365527,0.8325482829523703
2929,0.05,4.0,22.0,25.0,0.3,26.0,0.22430458610126322,0.8681624384226865,0.8325482829523703
2930,0.05,4.0,22.0,30.0,0.001,11019.0,0.22205105022632243,0.8708505807928042,0.8325482829523703
2931,0.05,4.0,22.0,30.0,0.01,1024.0,0.22197724553198164,0.8709325069068969,0.8325482829523703
2932,0.05,4.0,22.0,30.0,0.05,213.0,0.221828249558295,0.8711190940332546,0.8325482829523703
2933,0.05,4.0,22.0,30.0,0.1,100.0,0.2227861181155256,0.8699851532602467,0.8325482829523703
2934,0.05,4.0,22.0,30.0,0.3,32.0,0.22412874398041382,0.8683771017078801,0.8325482829523703
2935,0.05,4.0,22.0,35.0,0.001,12026.0,0.221366369448985,0.871653675352297,0.8325482829523703
2936,0.05,4.0,22.0,35.0,0.01,1293.0,0.22137528656212088,0.8716373388505568,0.8325482829523703
2937,0.05,4.0,22.0,35.0,0.05,244.0,0.22176280772253917,0.8711785621107261,0.8325482829523703
2938,0.05,4.0,22.0,35.0,0.1,113.0,0.22231973872469446,0.8705278359197942,0.8325482829523703
2939,0.05,4.0,22.0,35.0,0.3,30.0,0.22298948990516415,0.8697733014720737,0.8325482829523703
2940,0.05,4.0,25.0,10.0,0.001,8011.0,0.2214065145013621,0.8715164244250893,0.8325482829523703
2941,0.05,4.0,25.0,10.0,0.01,879.0,0.2212312988342388,0.8716938814980045,0.8325482829523703
2942,0.05,4.0,25.0,10.0,0.05,167.0,0.22142576798496014,0.8714668522337401,0.8325482829523703
2943,0.05,4.0,25.0,10.0,0.1,81.0,0.22196680693265375,0.8708677256431547,0.8325482829523703
2944,0.05,4.0,25.0,10.0,0.3,28.0,0.22482926040925916,0.867473449644147,0.8325482829523703
2945,0.05,4.0,25.0,15.0,0.001,8689.0,0.22042865644385418,0.8726002452352641,0.8325482829523703
2946,0.05,4.0,25.0,15.0,0.01,859.0,0.22037313747506393,0.8726680509033994,0.8325482829523703
2947,0.05,4.0,25.0,15.0,0.05,198.0,0.22019521482648394,0.8727969627199521,0.8325482829523703
2948,0.05,4.0,25.0,15.0,0.1,97.0,0.22136788933923138,0.8714606475976282,0.8325482829523703
2949,0.05,4.0,25.0,15.0,0.3,27.0,0.2240631622566706,0.8683821424220955,0.8325482829523703
2950,0.05,4.0,25.0,20.0,0.001,8766.0,0.2218707811832354,0.870989330348437,0.8325482829523703
2951,0.05,4.0,25.0,20.0,0.01,884.0,0.2220832373024361,0.8707399627216607,0.8325482829523703
2952,0.05,4.0,25.0,20.0,0.05,177.0,0.2217950425873318,0.8710716907899932,0.8325482829523703
2953,0.05,4.0,25.0,20.0,0.1,104.0,0.2214963947979962,0.8714018442235162,0.8325482829523703
2954,0.05,4.0,25.0,20.0,0.3,34.0,0.22249045089456781,0.8702970090904529,0.8325482829523703
2955,0.05,4.0,25.0,25.0,0.001,9331.0,0.22246289669489844,0.8703097662631054,0.8325482829523703
2956,0.05,4.0,25.0,25.0,0.01,935.0,0.22246572574344187,0.8703101028652697,0.8325482829523703
2957,0.05,4.0,25.0,25.0,0.05,203.0,0.22297858069684243,0.8696749769544712,0.8325482829523703
2958,0.05,4.0,25.0,25.0,0.1,105.0,0.22264071491171333,0.8700829700665537,0.8325482829523703
2959,0.05,4.0,25.0,25.0,0.3,31.0,0.22550327205943424,0.866712748110481,0.8325482829523703
2960,0.05,4.0,25.0,30.0,0.001,11411.0,0.22227245536261422,0.8705945501500031,0.8325482829523703
2961,0.05,4.0,25.0,30.0,0.01,1152.0,0.22211053005443965,0.8707789239341974,0.8325482829523703
2962,0.05,4.0,25.0,30.0,0.05,238.0,0.22222942776305574,0.8706360229021837,0.8325482829523703
2963,0.05,4.0,25.0,30.0,0.1,104.0,0.2226273778250516,0.8701862788676452,0.8325482829523703
2964,0.05,4.0,25.0,30.0,0.3,33.0,0.22384105713141272,0.8687461902507809,0.8325482829523703
2965,0.05,4.0,25.0,35.0,0.001,10503.0,0.22198516108876234,0.870932731113079,0.8325482829523703
2966,0.05,4.0,25.0,35.0,0.01,1360.0,0.22127031173857548,0.8717589699653825,0.8325482829523703
2967,0.05,4.0,25.0,35.0,0.05,268.0,0.22196356859077399,0.8709639289587632,0.8325482829523703
2968,0.05,4.0,25.0,35.0,0.1,114.0,0.2216007145253413,0.8713889836812159,0.8325482829523703
2969,0.05,4.0,25.0,35.0,0.3,60.0,0.22362914374143675,0.8690004397546938,0.8325482829523703
