,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
4883,0.001,7.0,0.001,0.0001,0.0001,20000.0,0.25669274080605115
4884,0.001,7.0,0.001,0.0001,1e-05,20000.0,0.5295036099547402
4885,0.001,7.0,0.001,0.001,0.1,39.0,0.2464911796061969
4886,0.001,7.0,0.001,0.001,0.01,366.0,0.245472669006327
4887,0.001,7.0,0.001,0.001,0.001,3694.0,0.24576892641876533
4888,0.001,7.0,0.001,0.001,0.0001,20000.0,0.25669274080605115
4889,0.001,7.0,0.001,0.001,1e-05,20000.0,0.5295036099547402
4890,0.001,7.0,0.001,0.01,0.1,39.0,0.2464911796061969
4891,0.001,7.0,0.001,0.01,0.01,366.0,0.245472669006327
4892,0.001,7.0,0.001,0.01,0.001,3694.0,0.24576892641876533
4893,0.001,7.0,0.001,0.01,0.0001,20000.0,0.25669274080605115
4894,0.001,7.0,0.001,0.01,1e-05,20000.0,0.5295036099547402
4895,0.001,7.0,0.001,0.1,0.1,39.0,0.2464911796061969
4896,0.001,7.0,0.001,0.1,0.01,366.0,0.245472669006327
4897,0.001,7.0,0.001,0.1,0.001,3694.0,0.24576892641876533
4898,0.001,7.0,0.001,0.1,0.0001,20000.0,0.25669274080605115
4899,0.001,7.0,0.001,0.1,1e-05,20000.0,0.5295036099547402
4900,0.001,7.0,0.01,1e-06,0.1,32.0,0.24681555675794775
4901,0.001,7.0,0.01,1e-06,0.01,348.0,0.2461355116975295
4902,0.001,7.0,0.01,1e-06,0.001,3635.0,0.24664971581549722
4903,0.001,7.0,0.01,1e-06,0.0001,20000.0,0.2564034023440278
4904,0.001,7.0,0.01,1e-06,1e-05,20000.0,0.5295870871424941
4905,0.001,7.0,0.01,1e-05,0.1,32.0,0.24681555675794775
4906,0.001,7.0,0.01,1e-05,0.01,348.0,0.2461355116975295
4907,0.001,7.0,0.01,1e-05,0.001,3635.0,0.24664971581549722
4908,0.001,7.0,0.01,1e-05,0.0001,20000.0,0.2564034023440278
4909,0.001,7.0,0.01,1e-05,1e-05,20000.0,0.5295870871424941
4910,0.001,7.0,0.01,0.0001,0.1,32.0,0.24681555675794775
4911,0.001,7.0,0.01,0.0001,0.01,348.0,0.2461355116975295
4912,0.001,7.0,0.01,0.0001,0.001,3635.0,0.24664971581549722
4913,0.001,7.0,0.01,0.0001,0.0001,20000.0,0.2564034023440278
4914,0.001,7.0,0.01,0.0001,1e-05,20000.0,0.5295870871424941
4915,0.001,7.0,0.01,0.001,0.1,32.0,0.24681555675794775
4916,0.001,7.0,0.01,0.001,0.01,348.0,0.2461355116975295
4917,0.001,7.0,0.01,0.001,0.001,3635.0,0.24664971581549722
4918,0.001,7.0,0.01,0.001,0.0001,20000.0,0.2564034023440278
4919,0.001,7.0,0.01,0.001,1e-05,20000.0,0.5295870871424941
4920,0.001,7.0,0.01,0.01,0.1,32.0,0.24681555675794775
4921,0.001,7.0,0.01,0.01,0.01,348.0,0.2461355116975295
4922,0.001,7.0,0.01,0.01,0.001,3635.0,0.24664971581549722
4923,0.001,7.0,0.01,0.01,0.0001,20000.0,0.2564034023440278
4924,0.001,7.0,0.01,0.01,1e-05,20000.0,0.5295870871424941
4925,0.001,7.0,0.01,0.1,0.1,32.0,0.24681555675794775
4926,0.001,7.0,0.01,0.1,0.01,348.0,0.2461355116975295
4927,0.001,7.0,0.01,0.1,0.001,3635.0,0.24664971581549722
4928,0.001,7.0,0.01,0.1,0.0001,20000.0,0.2564034023440278
4929,0.001,7.0,0.01,0.1,1e-05,20000.0,0.5295870871424941
4930,0.001,7.0,0.1,1e-06,0.1,40.0,0.24468893318268017
4931,0.001,7.0,0.1,1e-06,0.01,414.0,0.24796246486307857
4932,0.001,7.0,0.1,1e-06,0.001,3535.0,0.2476471106279309
4933,0.001,7.0,0.1,1e-06,0.0001,20000.0,0.2592756638999688
4934,0.001,7.0,0.1,1e-06,1e-05,20000.0,0.5305768032891025
4935,0.001,7.0,0.1,1e-05,0.1,40.0,0.24468893318268017
4936,0.001,7.0,0.1,1e-05,0.01,414.0,0.24796246486307857
4937,0.001,7.0,0.1,1e-05,0.001,3535.0,0.2476471106279309
4938,0.001,7.0,0.1,1e-05,0.0001,20000.0,0.2592756638999688
4939,0.001,7.0,0.1,1e-05,1e-05,20000.0,0.5305768032891025
4940,0.001,7.0,0.1,0.0001,0.1,40.0,0.24468893318268017
4941,0.001,7.0,0.1,0.0001,0.01,414.0,0.24796246486307857
4942,0.001,7.0,0.1,0.0001,0.001,3535.0,0.2476471106279309
4943,0.001,7.0,0.1,0.0001,0.0001,20000.0,0.2592756638999688
4944,0.001,7.0,0.1,0.0001,1e-05,20000.0,0.5305768032891025
4945,0.001,7.0,0.1,0.001,0.1,40.0,0.24468893318268017
4946,0.001,7.0,0.1,0.001,0.01,414.0,0.24796246486307857
4947,0.001,7.0,0.1,0.001,0.001,3535.0,0.2476471106279309
4948,0.001,7.0,0.1,0.001,0.0001,20000.0,0.2592756638999688
4949,0.001,7.0,0.1,0.001,1e-05,20000.0,0.5305768032891025
4950,0.001,7.0,0.1,0.01,0.1,40.0,0.24468893318268017
4951,0.001,7.0,0.1,0.01,0.01,414.0,0.24796246486307857
4952,0.001,7.0,0.1,0.01,0.001,3535.0,0.2476471106279309
4953,0.001,7.0,0.1,0.01,0.0001,20000.0,0.2592756638999688
4954,0.001,7.0,0.1,0.01,1e-05,20000.0,0.5305768032891025
4955,0.001,7.0,0.1,0.1,0.1,40.0,0.24468893318268017
4956,0.001,7.0,0.1,0.1,0.01,414.0,0.24796246486307857
4957,0.001,7.0,0.1,0.1,0.001,3535.0,0.2476471106279309
4958,0.001,7.0,0.1,0.1,0.0001,20000.0,0.2592756638999688
4959,0.001,7.0,0.1,0.1,1e-05,20000.0,0.5305768032891025
4960,0.001,7.0,1.0,1e-06,0.1,42.0,0.2510470562482539
4961,0.001,7.0,1.0,1e-06,0.01,392.0,0.2502215787573979
4962,0.001,7.0,1.0,1e-06,0.001,3445.0,0.25001466399969224
4963,0.001,7.0,1.0,1e-06,0.0001,20000.0,0.2647404794032223
4964,0.001,7.0,1.0,1e-06,1e-05,20000.0,0.5329692840863102
4965,0.001,7.0,1.0,1e-05,0.1,42.0,0.2510470562482539
4966,0.001,7.0,1.0,1e-05,0.01,392.0,0.2502215787573979
4967,0.001,7.0,1.0,1e-05,0.001,3445.0,0.25001466399969224
4968,0.001,7.0,1.0,1e-05,0.0001,20000.0,0.2647404794032223
4969,0.001,7.0,1.0,1e-05,1e-05,20000.0,0.5329692840863102
4970,0.001,7.0,1.0,0.0001,0.1,42.0,0.2510470562482539
4971,0.001,7.0,1.0,0.0001,0.01,392.0,0.2502215787573979
4972,0.001,7.0,1.0,0.0001,0.001,3445.0,0.25001466399969224
4973,0.001,7.0,1.0,0.0001,0.0001,20000.0,0.2647404794032223
4974,0.001,7.0,1.0,0.0001,1e-05,20000.0,0.5329692840863102
4975,0.001,7.0,1.0,0.001,0.1,42.0,0.2510470562482539
4976,0.001,7.0,1.0,0.001,0.01,392.0,0.2502215787573979
4977,0.001,7.0,1.0,0.001,0.001,3445.0,0.25001466399969224
4978,0.001,7.0,1.0,0.001,0.0001,20000.0,0.2647404794032223
4979,0.001,7.0,1.0,0.001,1e-05,20000.0,0.5329692840863102
4980,0.001,7.0,1.0,0.01,0.1,42.0,0.2510470562482539
4981,0.001,7.0,1.0,0.01,0.01,392.0,0.2502215787573979
4982,0.001,7.0,1.0,0.01,0.001,3445.0,0.25001466399969224
4983,0.001,7.0,1.0,0.01,0.0001,20000.0,0.2647404794032223
4984,0.001,7.0,1.0,0.01,1e-05,20000.0,0.5329692840863102
4985,0.001,7.0,1.0,0.1,0.1,42.0,0.2510470562482539
4986,0.001,7.0,1.0,0.1,0.01,392.0,0.2502215787573979
4987,0.001,7.0,1.0,0.1,0.001,3445.0,0.25001466399969224
4988,0.001,7.0,1.0,0.1,0.0001,20000.0,0.2647404794032223
4989,0.001,7.0,1.0,0.1,1e-05,20000.0,0.5329692840863102
4990,0.001,7.0,10.0,1e-06,0.1,44.0,0.2510679337961067
4991,0.001,7.0,10.0,1e-06,0.01,410.0,0.25142849466195005
4992,0.001,7.0,10.0,1e-06,0.001,4196.0,0.2514023188550438
4993,0.001,7.0,10.0,1e-06,0.0001,20000.0,0.2721016794246894
4994,0.001,7.0,10.0,1e-06,1e-05,20000.0,0.5396019861767758
4995,0.001,7.0,10.0,1e-05,0.1,44.0,0.2510679337961067
4996,0.001,7.0,10.0,1e-05,0.01,410.0,0.25142849466195005
4997,0.001,7.0,10.0,1e-05,0.001,4196.0,0.2514023188550438
4998,0.001,7.0,10.0,1e-05,0.0001,20000.0,0.2721016794246894
4999,0.001,7.0,10.0,1e-05,1e-05,20000.0,0.5396019861767758
5000,1.0,7.0,1.0,0.01,0.1,37.0,0.24820338882895493
5001,1.0,7.0,1.0,0.01,0.01,367.0,0.24836628741064004
5002,1.0,7.0,1.0,0.01,0.001,3691.0,0.24819918052631246
5003,1.0,7.0,1.0,0.01,0.0001,20000.0,0.26434090682635164
5004,1.0,7.0,1.0,0.01,1e-05,20000.0,0.5323040073129386
5005,1.0,7.0,1.0,0.1,0.1,37.0,0.24820338882895493
5006,1.0,7.0,1.0,0.1,0.01,367.0,0.24836628741064004
5007,1.0,7.0,1.0,0.1,0.001,3691.0,0.24819918052631246
5008,1.0,7.0,1.0,0.1,0.0001,20000.0,0.26434090682635164
5009,1.0,7.0,1.0,0.1,1e-05,20000.0,0.5323040073129386
5010,1.0,7.0,10.0,1e-06,0.1,46.0,0.2447424080183535
5011,1.0,7.0,10.0,1e-06,0.01,781.0,0.24499585909426855
5012,1.0,7.0,10.0,1e-06,0.001,6739.0,0.2452407335688735
5013,1.0,7.0,10.0,1e-06,0.0001,20000.0,0.2699169708983508
5014,1.0,7.0,10.0,1e-06,1e-05,20000.0,0.5397452701245804
5015,1.0,7.0,10.0,1e-05,0.1,46.0,0.2447424080183535
5016,1.0,7.0,10.0,1e-05,0.01,781.0,0.24499585909426855
5017,1.0,7.0,10.0,1e-05,0.001,6739.0,0.2452407335688735
5018,1.0,7.0,10.0,1e-05,0.0001,20000.0,0.2699169708983508
5019,1.0,7.0,10.0,1e-05,1e-05,20000.0,0.5397452701245804
5020,1.0,7.0,10.0,0.0001,0.1,46.0,0.2447424080183535
5021,1.0,7.0,10.0,0.0001,0.01,781.0,0.24499585909426855
5022,1.0,7.0,10.0,0.0001,0.001,6739.0,0.2452407335688735
5023,1.0,7.0,10.0,0.0001,0.0001,20000.0,0.2699169708983508
5024,1.0,7.0,10.0,0.0001,1e-05,20000.0,0.5397452701245804
5025,1.0,7.0,10.0,0.001,0.1,46.0,0.2447424080183535
5026,1.0,7.0,10.0,0.001,0.01,781.0,0.24499585909426855
5027,1.0,7.0,10.0,0.001,0.001,6739.0,0.2452407335688735
5028,1.0,7.0,10.0,0.001,0.0001,20000.0,0.2699169708983508
5029,1.0,7.0,10.0,0.001,1e-05,20000.0,0.5397452701245804
5030,1.0,7.0,10.0,0.01,0.1,46.0,0.2447424080183535
5031,1.0,7.0,10.0,0.01,0.01,781.0,0.24499585909426855
5032,1.0,7.0,10.0,0.01,0.001,6739.0,0.2452407335688735
5033,1.0,7.0,10.0,0.01,0.0001,20000.0,0.2699169708983508
5034,1.0,7.0,10.0,0.01,1e-05,20000.0,0.5397452701245804
5035,1.0,7.0,10.0,0.1,0.1,46.0,0.2447424080183535
5036,1.0,7.0,10.0,0.1,0.01,781.0,0.24499585909426855
5037,1.0,7.0,10.0,0.1,0.001,6739.0,0.2452407335688735
5038,1.0,7.0,10.0,0.1,0.0001,20000.0,0.2699169708983508
5039,1.0,7.0,10.0,0.1,1e-05,20000.0,0.5397452701245804
5040,10.0,1.0,0.0,1e-06,0.1,41.0,0.29091973018002093
5041,10.0,1.0,0.0,1e-06,0.01,406.0,0.2925678748784544
5042,10.0,1.0,0.0,1e-06,0.001,4069.0,0.29274639040226774
5043,10.0,1.0,0.0,1e-06,0.0001,20000.0,0.3401046893833247
5044,10.0,1.0,0.0,1e-06,1e-05,20000.0,0.5626773303000369
5045,10.0,1.0,0.0,1e-05,0.1,41.0,0.29091973018002093
5046,10.0,1.0,0.0,1e-05,0.01,406.0,0.2925678748784544
5047,10.0,1.0,0.0,1e-05,0.001,4069.0,0.29274639040226774
5048,10.0,1.0,0.0,1e-05,0.0001,20000.0,0.3401046893833247
5049,10.0,1.0,0.0,1e-05,1e-05,20000.0,0.5626773303000369
5050,10.0,1.0,0.0,0.0001,0.1,41.0,0.29091973018002093
5051,10.0,1.0,0.0,0.0001,0.01,406.0,0.2925678748784544
5052,10.0,1.0,0.0,0.0001,0.001,4069.0,0.29274639040226774
5053,10.0,1.0,0.0,0.0001,0.0001,20000.0,0.3401046893833247
5054,10.0,1.0,0.0,0.0001,1e-05,20000.0,0.5626773303000369
5055,10.0,1.0,0.0,0.001,0.1,41.0,0.29091973018002093
5056,10.0,1.0,0.0,0.001,0.01,406.0,0.2925678748784544
5057,10.0,1.0,0.0,0.001,0.001,4069.0,0.29274639040226774
5058,10.0,1.0,0.0,0.001,0.0001,20000.0,0.3401046893833247
5059,10.0,1.0,0.0,0.001,1e-05,20000.0,0.5626773303000369
5060,10.0,1.0,0.0,0.01,0.1,41.0,0.29091973018002093
5061,10.0,1.0,0.0,0.01,0.01,406.0,0.2925678748784544
5062,10.0,1.0,0.0,0.01,0.001,4069.0,0.29274639040226774
5063,10.0,1.0,0.0,0.01,0.0001,20000.0,0.3401046893833247
5064,10.0,1.0,0.0,0.01,1e-05,20000.0,0.5626773303000369
5065,10.0,1.0,0.0,0.1,0.1,41.0,0.29091973018002093
5066,10.0,1.0,0.0,0.1,0.01,406.0,0.2925678748784544
5067,10.0,1.0,0.0,0.1,0.001,4069.0,0.29274639040226774
5068,10.0,1.0,0.0,0.1,0.0001,20000.0,0.3401046893833247
5069,10.0,1.0,0.0,0.1,1e-05,20000.0,0.5626773303000369
5070,10.0,1.0,0.0001,1e-06,0.1,41.0,0.2909197457553008
5071,10.0,1.0,0.0001,1e-06,0.01,406.0,0.29256787711313303
5072,10.0,1.0,0.0001,1e-06,0.001,4069.0,0.2927470909067767
5073,10.0,1.0,0.0001,1e-06,0.0001,20000.0,0.3401042207013808
5074,10.0,1.0,0.0001,1e-06,1e-05,20000.0,0.5626774016339772
5075,10.0,1.0,0.0001,1e-05,0.1,41.0,0.2909197457553008
5076,10.0,1.0,0.0001,1e-05,0.01,406.0,0.29256787711313303
5077,10.0,1.0,0.0001,1e-05,0.001,4069.0,0.2927470909067767
5078,10.0,1.0,0.0001,1e-05,0.0001,20000.0,0.3401042207013808
5079,10.0,1.0,0.0001,1e-05,1e-05,20000.0,0.5626774016339772
5080,10.0,1.0,0.0001,0.0001,0.1,41.0,0.2909197457553008
5081,10.0,1.0,0.0001,0.0001,0.01,406.0,0.29256787711313303
5082,10.0,1.0,0.0001,0.0001,0.001,4069.0,0.2927470909067767
5083,10.0,1.0,0.0001,0.0001,0.0001,20000.0,0.3401042207013808
5084,10.0,1.0,0.0001,0.0001,1e-05,20000.0,0.5626774016339772
5085,10.0,1.0,0.0001,0.001,0.1,41.0,0.2909197457553008
5086,10.0,1.0,0.0001,0.001,0.01,406.0,0.29256787711313303
5087,10.0,1.0,0.0001,0.001,0.001,4069.0,0.2927470909067767
5088,10.0,1.0,0.0001,0.001,0.0001,20000.0,0.3401042207013808
5089,10.0,1.0,0.0001,0.001,1e-05,20000.0,0.5626774016339772
5090,10.0,1.0,0.0001,0.01,0.1,41.0,0.2909197457553008
5091,10.0,1.0,0.0001,0.01,0.01,406.0,0.29256787711313303
5092,10.0,1.0,0.0001,0.01,0.001,4069.0,0.2927470909067767
5093,10.0,1.0,0.0001,0.01,0.0001,20000.0,0.3401042207013808
5094,10.0,1.0,0.0001,0.01,1e-05,20000.0,0.5626774016339772
5095,10.0,1.0,0.0001,0.1,0.1,41.0,0.2909197457553008
5096,10.0,1.0,0.0001,0.1,0.01,406.0,0.29256787711313303
5097,10.0,1.0,0.0001,0.1,0.001,4069.0,0.2927470909067767
5098,10.0,1.0,0.0001,0.1,0.0001,20000.0,0.3401042207013808
5099,10.0,1.0,0.0001,0.1,1e-05,20000.0,0.5626774016339772
5100,10.0,1.0,0.001,1e-06,0.1,41.0,0.2909193273782148
5101,10.0,1.0,0.001,1e-06,0.01,407.0,0.29251075418047917
5102,10.0,1.0,0.001,1e-06,0.001,4069.0,0.2927471169606047
5103,10.0,1.0,0.001,1e-06,0.0001,20000.0,0.34010500812530964
5104,10.0,1.0,0.001,1e-06,1e-05,20000.0,0.5626775280956448
5105,10.0,1.0,0.001,1e-05,0.1,41.0,0.2909193273782148
5106,10.0,1.0,0.001,1e-05,0.01,407.0,0.29251075418047917
5107,10.0,1.0,0.001,1e-05,0.001,4069.0,0.2927471169606047
5108,10.0,1.0,0.001,1e-05,0.0001,20000.0,0.34010500812530964
5109,10.0,1.0,0.001,1e-05,1e-05,20000.0,0.5626775280956448
5110,10.0,1.0,0.001,0.0001,0.1,41.0,0.2909193273782148
5111,10.0,1.0,0.001,0.0001,0.01,407.0,0.29251075418047917
5112,10.0,1.0,0.001,0.0001,0.001,4069.0,0.2927471169606047
5113,10.0,1.0,0.001,0.0001,0.0001,20000.0,0.34010500812530964
5114,10.0,1.0,0.001,0.0001,1e-05,20000.0,0.5626775280956448
5115,10.0,1.0,0.001,0.001,0.1,41.0,0.2909193273782148
5116,10.0,1.0,0.001,0.001,0.01,407.0,0.29251075418047917
5117,10.0,1.0,0.001,0.001,0.001,4069.0,0.2927471169606047
5118,10.0,1.0,0.001,0.001,0.0001,20000.0,0.34010500812530964
5119,10.0,1.0,0.001,0.001,1e-05,20000.0,0.5626775280956448
5120,10.0,1.0,0.001,0.01,0.1,41.0,0.2909193273782148
5121,10.0,1.0,0.001,0.01,0.01,407.0,0.29251075418047917
5122,10.0,1.0,0.001,0.01,0.001,4069.0,0.2927471169606047
5123,10.0,1.0,0.001,0.01,0.0001,20000.0,0.34010500812530964
5124,10.0,1.0,0.001,0.01,1e-05,20000.0,0.5626775280956448
5125,10.0,1.0,0.001,0.1,0.1,41.0,0.2909193273782148
5126,10.0,1.0,0.001,0.1,0.01,407.0,0.29251075418047917
5127,10.0,1.0,0.001,0.1,0.001,4069.0,0.2927471169606047
5128,10.0,1.0,0.001,0.1,0.0001,20000.0,0.34010500812530964
5129,10.0,1.0,0.001,0.1,1e-05,20000.0,0.5626775280956448
5130,10.0,1.0,0.01,1e-06,0.1,41.0,0.29092238494624095
5131,10.0,1.0,0.01,1e-06,0.01,406.0,0.29248580764197374
5132,10.0,1.0,0.01,1e-06,0.001,4069.0,0.2927359889475385
5133,10.0,1.0,0.01,1e-06,0.0001,20000.0,0.34010984245546977
5134,10.0,1.0,0.01,1e-06,1e-05,20000.0,0.5626786417342272
5135,10.0,1.0,0.01,1e-05,0.1,41.0,0.29092238494624095
5136,10.0,1.0,0.01,1e-05,0.01,406.0,0.29248580764197374
5137,10.0,1.0,0.01,1e-05,0.001,4069.0,0.2927359889475385
5138,10.0,1.0,0.01,1e-05,0.0001,20000.0,0.34010984245546977
5139,10.0,1.0,0.01,1e-05,1e-05,20000.0,0.5626786417342272
5140,10.0,1.0,0.01,0.0001,0.1,41.0,0.29092238494624095
5141,10.0,1.0,0.01,0.0001,0.01,406.0,0.29248580764197374
5142,10.0,1.0,0.01,0.0001,0.001,4069.0,0.2927359889475385
5143,10.0,1.0,0.01,0.0001,0.0001,20000.0,0.34010984245546977
5144,10.0,1.0,0.01,0.0001,1e-05,20000.0,0.5626786417342272
5145,10.0,1.0,0.01,0.001,0.1,41.0,0.29092238494624095
5146,10.0,1.0,0.01,0.001,0.01,406.0,0.29248580764197374
5147,10.0,1.0,0.01,0.001,0.001,4069.0,0.2927359889475385
5148,10.0,1.0,0.01,0.001,0.0001,20000.0,0.34010984245546977
5149,10.0,1.0,0.01,0.001,1e-05,20000.0,0.5626786417342272
5150,10.0,1.0,0.01,0.01,0.1,41.0,0.29092238494624095
5151,10.0,1.0,0.01,0.01,0.01,406.0,0.29248580764197374
5152,10.0,1.0,0.01,0.01,0.001,4069.0,0.2927359889475385
5153,10.0,1.0,0.01,0.01,0.0001,20000.0,0.34010984245546977
5154,10.0,1.0,0.01,0.01,1e-05,20000.0,0.5626786417342272
5155,10.0,1.0,0.01,0.1,0.1,41.0,0.29092238494624095
5156,10.0,1.0,0.01,0.1,0.01,406.0,0.29248580764197374
5157,10.0,1.0,0.01,0.1,0.001,4069.0,0.2927359889475385
5158,10.0,1.0,0.01,0.1,0.0001,20000.0,0.34010984245546977
5159,10.0,1.0,0.01,0.1,1e-05,20000.0,0.5626786417342272
5160,10.0,1.0,0.1,1e-06,0.1,40.0,0.29092901193851334
5161,10.0,1.0,0.1,1e-06,0.01,407.0,0.2923738874382155
5162,10.0,1.0,0.1,1e-06,0.001,4067.0,0.2926466696552182
5163,10.0,1.0,0.1,1e-06,0.0001,20000.0,0.3401537263552277
5164,10.0,1.0,0.1,1e-06,1e-05,20000.0,0.5626897806278177
5165,10.0,1.0,0.1,1e-05,0.1,40.0,0.29092901193851334
5166,10.0,1.0,0.1,1e-05,0.01,407.0,0.2923738874382155
5167,10.0,1.0,0.1,1e-05,0.001,4067.0,0.2926466696552182
5168,10.0,1.0,0.1,1e-05,0.0001,20000.0,0.3401537263552277
5169,10.0,1.0,0.1,1e-05,1e-05,20000.0,0.5626897806278177
5170,10.0,1.0,0.1,0.0001,0.1,40.0,0.29092901193851334
5171,10.0,1.0,0.1,0.0001,0.01,407.0,0.2923738874382155
5172,10.0,1.0,0.1,0.0001,0.001,4067.0,0.2926466696552182
5173,10.0,1.0,0.1,0.0001,0.0001,20000.0,0.3401537263552277
5174,10.0,1.0,0.1,0.0001,1e-05,20000.0,0.5626897806278177
5175,10.0,1.0,0.1,0.001,0.1,40.0,0.29092901193851334
5176,10.0,1.0,0.1,0.001,0.01,407.0,0.2923738874382155
5177,10.0,1.0,0.1,0.001,0.001,4067.0,0.2926466696552182
5178,10.0,1.0,0.1,0.001,0.0001,20000.0,0.3401537263552277
5179,10.0,1.0,0.1,0.001,1e-05,20000.0,0.5626897806278177
5180,10.0,1.0,0.1,0.01,0.1,40.0,0.29092901193851334
5181,10.0,1.0,0.1,0.01,0.01,407.0,0.2923738874382155
5182,10.0,1.0,0.1,0.01,0.001,4067.0,0.2926466696552182
5183,10.0,1.0,0.1,0.01,0.0001,20000.0,0.3401537263552277
5184,10.0,1.0,0.1,0.01,1e-05,20000.0,0.5626897806278177
5185,10.0,1.0,0.1,0.1,0.1,40.0,0.29092901193851334
5186,10.0,1.0,0.1,0.1,0.01,407.0,0.2923738874382155
5187,10.0,1.0,0.1,0.1,0.001,4067.0,0.2926466696552182
5188,10.0,1.0,0.1,0.1,0.0001,20000.0,0.3401537263552277
5189,10.0,1.0,0.1,0.1,1e-05,20000.0,0.5626897806278177
5190,10.0,1.0,1.0,1e-06,0.1,91.0,0.29062818250306194
5191,10.0,1.0,1.0,1e-06,0.01,387.0,0.2918528557312897
5192,10.0,1.0,1.0,1e-06,0.001,3869.0,0.2920938740813306
5193,10.0,1.0,1.0,1e-06,0.0001,20000.0,0.3405665010811138
5194,10.0,1.0,1.0,1e-06,1e-05,20000.0,0.5628005853091393
5195,10.0,1.0,1.0,1e-05,0.1,91.0,0.29062818250306194
5196,10.0,1.0,1.0,1e-05,0.01,387.0,0.2918528557312897
5197,10.0,1.0,1.0,1e-05,0.001,3869.0,0.2920938740813306
5198,10.0,1.0,1.0,1e-05,0.0001,20000.0,0.3405665010811138
5199,10.0,1.0,1.0,1e-05,1e-05,20000.0,0.5628005853091393
5200,10.0,1.0,1.0,0.0001,0.1,91.0,0.29062818250306194
5201,10.0,1.0,1.0,0.0001,0.01,387.0,0.2918528557312897
5202,10.0,1.0,1.0,0.0001,0.001,3869.0,0.2920938740813306
5203,10.0,1.0,1.0,0.0001,0.0001,20000.0,0.3405665010811138
5204,10.0,1.0,1.0,0.0001,1e-05,20000.0,0.5628005853091393
5205,10.0,1.0,1.0,0.001,0.1,91.0,0.29062818250306194
5206,10.0,1.0,1.0,0.001,0.01,387.0,0.2918528557312897
5207,10.0,1.0,1.0,0.001,0.001,3869.0,0.2920938740813306
5208,10.0,1.0,1.0,0.001,0.0001,20000.0,0.3405665010811138
5209,10.0,1.0,1.0,0.001,1e-05,20000.0,0.5628005853091393
5210,10.0,1.0,1.0,0.01,0.1,91.0,0.29062818250306194
5211,10.0,1.0,1.0,0.01,0.01,387.0,0.2918528557312897
5212,10.0,1.0,1.0,0.01,0.001,3869.0,0.2920938740813306
5213,10.0,1.0,1.0,0.01,0.0001,20000.0,0.3405665010811138
5214,10.0,1.0,1.0,0.01,1e-05,20000.0,0.5628005853091393
5215,10.0,1.0,1.0,0.1,0.1,91.0,0.29062818250306194
5216,10.0,1.0,1.0,0.1,0.01,387.0,0.2918528557312897
5217,10.0,1.0,1.0,0.1,0.001,3869.0,0.2920938740813306
5218,10.0,1.0,1.0,0.1,0.0001,20000.0,0.3405665010811138
5219,10.0,1.0,1.0,0.1,1e-05,20000.0,0.5628005853091393
5220,10.0,1.0,10.0,1e-06,0.1,38.0,0.29172575365369635
5221,10.0,1.0,10.0,1e-06,0.01,384.0,0.2934177059819794
5222,10.0,1.0,10.0,1e-06,0.001,3846.0,0.29365692272396066
5223,10.0,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
5224,10.0,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
5225,10.0,1.0,10.0,1e-05,0.1,38.0,0.29172575365369635
5226,10.0,1.0,10.0,1e-05,0.01,384.0,0.2934177059819794
5227,10.0,1.0,10.0,1e-05,0.001,3846.0,0.29365692272396066
5228,10.0,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
5229,10.0,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
5230,10.0,1.0,10.0,0.0001,0.1,38.0,0.29172575365369635
5231,10.0,1.0,10.0,0.0001,0.01,384.0,0.2934177059819794
5232,10.0,1.0,10.0,0.0001,0.001,3846.0,0.29365692272396066
5233,10.0,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
5234,10.0,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
5235,10.0,1.0,10.0,0.001,0.1,38.0,0.29172575365369635
5236,10.0,1.0,10.0,0.001,0.01,384.0,0.2934177059819794
5237,10.0,1.0,10.0,0.001,0.001,3846.0,0.29365692272396066
5238,10.0,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
5239,10.0,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
5240,10.0,1.0,10.0,0.01,0.1,38.0,0.29172575365369635
5241,10.0,1.0,10.0,0.01,0.01,384.0,0.2934177059819794
5242,10.0,1.0,10.0,0.01,0.001,3846.0,0.29365692272396066
5243,10.0,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
5244,10.0,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
5245,10.0,1.0,10.0,0.1,0.1,38.0,0.29172575365369635
5246,10.0,1.0,10.0,0.1,0.01,384.0,0.2934177059819794
5247,10.0,1.0,10.0,0.1,0.001,3846.0,0.29365692272396066
5248,10.0,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
5249,10.0,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
5250,10.0,3.0,0.0,1e-06,0.1,23.0,0.2822268417880241
5251,10.0,3.0,0.0,1e-06,0.01,227.0,0.2838569631384149
5252,10.0,3.0,0.0,1e-06,0.001,2273.0,0.2840768539374846
5253,10.0,3.0,0.0,1e-06,0.0001,20000.0,0.28970403108053594
