,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
800,0.001,5.0,0.1,0.0,0.01,473.0,5.1540523418559285,0.5781340383780547,0.5147701059617171
801,0.001,5.0,0.1,0.0,0.02,335.0,5.150353573239029,0.5785764254733152,0.5147701059617171
802,0.001,5.0,0.1,0.0,0.025,236.0,5.159958799765052,0.5770049479525132,0.5147701059617171
803,0.001,5.0,0.1,0.0,0.05,114.0,5.164258500670163,0.576430919788415,0.5147701059617171
804,0.001,5.0,0.1,0.0,0.075,60.0,5.168988166360757,0.5756452916386094,0.5147701059617171
805,0.001,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
806,0.001,5.0,0.1,5.0,0.02,205.0,5.167210301708277,0.5761837512374985,0.5147701059617171
807,0.001,5.0,0.1,5.0,0.025,157.0,5.173662816420826,0.575155740291204,0.5147701059617171
808,0.001,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
809,0.001,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
810,0.001,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
811,0.001,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
812,0.001,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
813,0.001,5.0,0.1,10.0,0.05,91.0,5.165493825922136,0.5763790319791227,0.5147701059617171
814,0.001,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
815,0.001,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
816,0.001,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
817,0.001,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
818,0.001,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
819,0.001,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
820,0.001,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
821,0.001,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
822,0.001,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
823,0.001,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
824,0.001,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
825,0.001,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
826,0.001,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
827,0.001,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
828,0.001,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
829,0.001,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
830,0.001,5.0,1.0,0.0,0.01,510.0,5.145232612760739,0.5796061759420981,0.5147701059617171
831,0.001,5.0,1.0,0.0,0.02,276.0,5.136264028434404,0.5810695524655545,0.5147701059617171
832,0.001,5.0,1.0,0.0,0.025,233.0,5.153001694342307,0.5783777884544661,0.5147701059617171
833,0.001,5.0,1.0,0.0,0.05,105.0,5.136747525910314,0.5811220626657065,0.5147701059617171
834,0.001,5.0,1.0,0.0,0.075,69.0,5.146073916847703,0.5795331610784611,0.5147701059617171
835,0.001,5.0,1.0,5.0,0.01,547.0,5.156246237167615,0.5779369678003843,0.5147701059617171
836,0.001,5.0,1.0,5.0,0.02,204.0,5.156774217064408,0.5779275396801158,0.5147701059617171
837,0.001,5.0,1.0,5.0,0.025,210.0,5.148854643950897,0.5791517772822019,0.5147701059617171
838,0.001,5.0,1.0,5.0,0.05,94.0,5.159198010845842,0.5773717802868007,0.5147701059617171
839,0.001,5.0,1.0,5.0,0.075,61.0,5.16656879598038,0.5763099647300411,0.5147701059617171
840,0.001,5.0,1.0,10.0,0.01,468.0,5.150715581559434,0.5788210834131172,0.5147701059617171
841,0.001,5.0,1.0,10.0,0.02,201.0,5.145527386086136,0.5797357207661719,0.5147701059617171
842,0.001,5.0,1.0,10.0,0.025,185.0,5.146948340494655,0.5795272114646342,0.5147701059617171
843,0.001,5.0,1.0,10.0,0.05,93.0,5.144124429185932,0.5799844562679586,0.5147701059617171
844,0.001,5.0,1.0,10.0,0.075,56.0,5.153682790592915,0.5783579071376743,0.5147701059617171
845,0.001,5.0,1.0,15.0,0.01,414.0,5.148918521128961,0.5792028390311108,0.5147701059617171
846,0.001,5.0,1.0,15.0,0.02,222.0,5.15184792875948,0.5786769746494873,0.5147701059617171
847,0.001,5.0,1.0,15.0,0.025,162.0,5.1503996963479555,0.5789375647899949,0.5147701059617171
848,0.001,5.0,1.0,15.0,0.05,101.0,5.154376319176896,0.5781659696135606,0.5147701059617171
849,0.001,5.0,1.0,15.0,0.075,60.0,5.154534841334309,0.5782971499645473,0.5147701059617171
850,0.001,5.0,1.0,20.0,0.01,518.0,5.148204331419493,0.5792602519579255,0.5147701059617171
851,0.001,5.0,1.0,20.0,0.02,262.0,5.144539052333991,0.5799125742893885,0.5147701059617171
852,0.001,5.0,1.0,20.0,0.025,219.0,5.142529193954582,0.5801828105436819,0.5147701059617171
853,0.001,5.0,1.0,20.0,0.05,89.0,5.146081150798365,0.579593427864204,0.5147701059617171
854,0.001,5.0,1.0,20.0,0.075,62.0,5.141289891822481,0.5804762906195009,0.5147701059617171
855,0.001,5.0,1.0,25.0,0.01,555.0,5.136356926772257,0.581160665037868,0.5147701059617171
856,0.001,5.0,1.0,25.0,0.02,274.0,5.130910012563315,0.5820744223068601,0.5147701059617171
857,0.001,5.0,1.0,25.0,0.025,219.0,5.134300469444324,0.5815170515035657,0.5147701059617171
858,0.001,5.0,1.0,25.0,0.05,89.0,5.130381944545709,0.5822665832326381,0.5147701059617171
859,0.001,5.0,1.0,25.0,0.075,62.0,5.130312966366085,0.582142719365567,0.5147701059617171
860,0.001,5.0,3.0,0.0,0.01,493.0,5.144519013155309,0.5798499106257934,0.5147701059617171
861,0.001,5.0,3.0,0.0,0.02,183.0,5.152892207678139,0.5785241422034648,0.5147701059617171
862,0.001,5.0,3.0,0.0,0.025,216.0,5.141171599470615,0.5803677107794613,0.5147701059617171
863,0.001,5.0,3.0,0.0,0.05,105.0,5.138598409952648,0.5806291542292346,0.5147701059617171
864,0.001,5.0,3.0,0.0,0.075,78.0,5.1463889807957415,0.5795090655561328,0.5147701059617171
865,0.001,5.0,3.0,5.0,0.01,563.0,5.145505199932865,0.5796400240400298,0.5147701059617171
866,0.001,5.0,3.0,5.0,0.02,275.0,5.150199802640509,0.5788792388029084,0.5147701059617171
867,0.001,5.0,3.0,5.0,0.025,242.0,5.138384160159837,0.5807550753293815,0.5147701059617171
868,0.001,5.0,3.0,5.0,0.05,120.0,5.144686778426345,0.579759488785478,0.5147701059617171
869,0.001,5.0,3.0,5.0,0.075,74.0,5.152760998911161,0.5784333047635697,0.5147701059617171
870,0.001,5.0,3.0,10.0,0.01,471.0,5.149931688096986,0.5789592384032641,0.5147701059617171
871,0.001,5.0,3.0,10.0,0.02,215.0,5.151220651091754,0.5787502440729866,0.5147701059617171
872,0.001,5.0,3.0,10.0,0.025,199.0,5.146598981992629,0.5794576454793393,0.5147701059617171
873,0.001,5.0,3.0,10.0,0.05,98.0,5.154053370611761,0.5782576949264968,0.5147701059617171
874,0.001,5.0,3.0,10.0,0.075,61.0,5.150175514301865,0.5788368653944984,0.5147701059617171
875,0.001,5.0,3.0,15.0,0.01,425.0,5.149051121393712,0.5791756015357545,0.5147701059617171
876,0.001,5.0,3.0,15.0,0.02,234.0,5.143420584669711,0.5800933191037536,0.5147701059617171
877,0.001,5.0,3.0,15.0,0.025,164.0,5.1498260835947685,0.5790707117533607,0.5147701059617171
878,0.001,5.0,3.0,15.0,0.05,112.0,5.150883809851729,0.5788489530382538,0.5147701059617171
879,0.001,5.0,3.0,15.0,0.075,67.0,5.151214382129437,0.5787612700618053,0.5147701059617171
880,0.001,5.0,3.0,20.0,0.01,505.0,5.137692056838274,0.5809878150338534,0.5147701059617171
881,0.001,5.0,3.0,20.0,0.02,262.0,5.141076699580446,0.5803868394663538,0.5147701059617171
882,0.001,5.0,3.0,20.0,0.025,221.0,5.134269862909505,0.5815268334729614,0.5147701059617171
883,0.001,5.0,3.0,20.0,0.05,103.0,5.140586571531253,0.5805537293944238,0.5147701059617171
884,0.001,5.0,3.0,20.0,0.075,68.0,5.147427422815614,0.5793872489617888,0.5147701059617171
885,0.001,5.0,3.0,25.0,0.01,470.0,5.1337736322835195,0.5816670875890319,0.5147701059617171
886,0.001,5.0,3.0,25.0,0.02,216.0,5.144672674432603,0.5799225296571962,0.5147701059617171
887,0.001,5.0,3.0,25.0,0.025,206.0,5.132285694413934,0.5819145613125507,0.5147701059617171
888,0.001,5.0,3.0,25.0,0.05,104.0,5.129022029971056,0.5823803733694777,0.5147701059617171
889,0.001,5.0,3.0,25.0,0.075,59.0,5.150693747683478,0.5788886388704306,0.5147701059617171
890,0.001,5.0,5.0,0.0,0.01,504.0,5.142728090503082,0.5802349010520687,0.5147701059617171
891,0.001,5.0,5.0,0.0,0.02,305.0,5.1398779112025235,0.5806006455878523,0.5147701059617171
892,0.001,5.0,5.0,0.0,0.025,186.0,5.137799936628872,0.580984442163569,0.5147701059617171
893,0.001,5.0,5.0,0.0,0.05,126.0,5.135925229691301,0.5811487049035887,0.5147701059617171
894,0.001,5.0,5.0,0.0,0.075,88.0,5.139195220818186,0.5806079363434382,0.5147701059617171
895,0.001,5.0,5.0,5.0,0.01,471.0,5.150768871498282,0.5788680155540382,0.5147701059617171
896,0.001,5.0,5.0,5.0,0.02,283.0,5.141208242436778,0.5803674265813975,0.5147701059617171
897,0.001,5.0,5.0,5.0,0.025,227.0,5.14300464117679,0.5800771375899021,0.5147701059617171
898,0.001,5.0,5.0,5.0,0.05,114.0,5.149083952022112,0.5791381302363472,0.5147701059617171
899,0.001,5.0,5.0,5.0,0.075,65.0,5.153697732335173,0.5783210368953454,0.5147701059617171
900,0.1,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
901,0.1,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
902,0.1,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
903,0.1,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
904,0.1,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
905,0.1,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
906,0.1,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
907,0.1,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
908,0.1,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
909,0.1,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
910,0.1,5.0,1.0,0.0,0.01,598.0,5.141674494741988,0.5801254374773721,0.5147701059617171
911,0.1,5.0,1.0,0.0,0.02,281.0,5.136127272884312,0.5810991689161966,0.5147701059617171
912,0.1,5.0,1.0,0.0,0.025,242.0,5.156923060524457,0.5777028574728942,0.5147701059617171
913,0.1,5.0,1.0,0.0,0.05,106.0,5.136850032321144,0.5810904384879486,0.5147701059617171
914,0.1,5.0,1.0,0.0,0.075,71.0,5.144251512282931,0.5798229593730521,0.5147701059617171
915,0.1,5.0,1.0,5.0,0.01,504.0,5.1552933321930885,0.5781236723805628,0.5147701059617171
916,0.1,5.0,1.0,5.0,0.02,287.0,5.149430436212958,0.5790648057806704,0.5147701059617171
917,0.1,5.0,1.0,5.0,0.025,210.0,5.1497285811048155,0.5789991927481838,0.5147701059617171
918,0.1,5.0,1.0,5.0,0.05,100.0,5.158380266300678,0.577492188603895,0.5147701059617171
919,0.1,5.0,1.0,5.0,0.075,61.0,5.16656879598038,0.5763099647300411,0.5147701059617171
920,0.1,5.0,1.0,10.0,0.01,516.0,5.149282002824604,0.5790459307723002,0.5147701059617171
921,0.1,5.0,1.0,10.0,0.02,197.0,5.15015565762757,0.5789435197186175,0.5147701059617171
922,0.1,5.0,1.0,10.0,0.025,185.0,5.146948340494655,0.5795272114646342,0.5147701059617171
923,0.1,5.0,1.0,10.0,0.05,84.0,5.144499174405367,0.5799545562094399,0.5147701059617171
924,0.1,5.0,1.0,10.0,0.075,56.0,5.153682790592915,0.5783579071376743,0.5147701059617171
925,0.1,5.0,1.0,15.0,0.01,412.0,5.150034676768926,0.5790098709416596,0.5147701059617171
926,0.1,5.0,1.0,15.0,0.02,217.0,5.14683183740395,0.5794785770622479,0.5147701059617171
927,0.1,5.0,1.0,15.0,0.025,162.0,5.1503996963479555,0.5789375647899949,0.5147701059617171
928,0.1,5.0,1.0,15.0,0.05,90.0,5.155425512951308,0.5780212159871324,0.5147701059617171
929,0.1,5.0,1.0,15.0,0.075,60.0,5.154534841334309,0.5782971499645473,0.5147701059617171
930,0.1,5.0,1.0,20.0,0.01,518.0,5.147327492149884,0.5794058787296616,0.5147701059617171
931,0.1,5.0,1.0,20.0,0.02,262.0,5.144363649008599,0.5799420276507997,0.5147701059617171
932,0.1,5.0,1.0,20.0,0.025,218.0,5.143375294181765,0.580040986455675,0.5147701059617171
933,0.1,5.0,1.0,20.0,0.05,99.0,5.144393042101098,0.5798921685137991,0.5147701059617171
934,0.1,5.0,1.0,20.0,0.075,62.0,5.140338785212404,0.5806264488836966,0.5147701059617171
935,0.1,5.0,1.0,25.0,0.01,469.0,5.139382550359356,0.5806891547636175,0.5147701059617171
936,0.1,5.0,1.0,25.0,0.02,274.0,5.130910012563315,0.5820744223068601,0.5147701059617171
937,0.1,5.0,1.0,25.0,0.025,219.0,5.134300469444324,0.5815170515035657,0.5147701059617171
938,0.1,5.0,1.0,25.0,0.05,89.0,5.130381944545709,0.5822665832326381,0.5147701059617171
939,0.1,5.0,1.0,25.0,0.075,62.0,5.130311822062432,0.5821428915443082,0.5147701059617171
940,0.1,5.0,3.0,0.0,0.01,464.0,5.146254137748673,0.5795734308623743,0.5147701059617171
941,0.1,5.0,3.0,0.0,0.02,182.0,5.152761312131022,0.5785551941579848,0.5147701059617171
942,0.1,5.0,3.0,0.0,0.025,227.0,5.140396306416519,0.580447530876737,0.5147701059617171
943,0.1,5.0,3.0,0.0,0.05,126.0,5.136030253870121,0.5810126350452769,0.5147701059617171
944,0.1,5.0,3.0,0.0,0.075,72.0,5.145283239233882,0.5796968140002321,0.5147701059617171
945,0.1,5.0,3.0,5.0,0.01,551.0,5.14642983088608,0.5794903857499769,0.5147701059617171
946,0.1,5.0,3.0,5.0,0.02,275.0,5.150340842465261,0.5788531455010087,0.5147701059617171
947,0.1,5.0,3.0,5.0,0.025,238.0,5.139540471002315,0.5805705152091916,0.5147701059617171
948,0.1,5.0,3.0,5.0,0.05,127.0,5.141528131593546,0.5802776377817234,0.5147701059617171
949,0.1,5.0,3.0,5.0,0.075,72.0,5.145159197338499,0.5797144763179796,0.5147701059617171
950,0.1,5.0,3.0,10.0,0.01,447.0,5.147963240363374,0.5793118240412709,0.5147701059617171
951,0.1,5.0,3.0,10.0,0.02,244.0,5.149345167907655,0.5790145280256463,0.5147701059617171
952,0.1,5.0,3.0,10.0,0.025,199.0,5.146598981992629,0.5794576454793393,0.5147701059617171
953,0.1,5.0,3.0,10.0,0.05,79.0,5.157507937789376,0.5777411476860017,0.5147701059617171
954,0.1,5.0,3.0,10.0,0.075,61.0,5.150175514301865,0.5788368653944984,0.5147701059617171
955,0.1,5.0,3.0,15.0,0.01,444.0,5.147051739447031,0.579464222035013,0.5147701059617171
956,0.1,5.0,3.0,15.0,0.02,234.0,5.145585756593749,0.5797299669649318,0.5147701059617171
957,0.1,5.0,3.0,15.0,0.025,164.0,5.1498260835947685,0.5790707117533607,0.5147701059617171
958,0.1,5.0,3.0,15.0,0.05,112.0,5.150849657282398,0.5788549025891375,0.5147701059617171
959,0.1,5.0,3.0,15.0,0.075,74.0,5.150166062503292,0.5789519818101239,0.5147701059617171
960,0.1,5.0,3.0,20.0,0.01,514.0,5.140319255353129,0.5805736952003132,0.5147701059617171
961,0.1,5.0,3.0,20.0,0.02,269.0,5.137301443707515,0.5810000650939255,0.5147701059617171
962,0.1,5.0,3.0,20.0,0.025,221.0,5.134269862909505,0.5815268334729614,0.5147701059617171
963,0.1,5.0,3.0,20.0,0.05,103.0,5.1407707853438565,0.5805216670252497,0.5147701059617171
964,0.1,5.0,3.0,20.0,0.075,73.0,5.145774508620881,0.5796023004334592,0.5147701059617171
965,0.1,5.0,3.0,25.0,0.01,470.0,5.134811089172185,0.5814870780796729,0.5147701059617171
966,0.1,5.0,3.0,25.0,0.02,216.0,5.144672674432603,0.5799225296571962,0.5147701059617171
967,0.1,5.0,3.0,25.0,0.025,206.0,5.132285694413934,0.5819145613125507,0.5147701059617171
968,0.1,5.0,3.0,25.0,0.05,104.0,5.129022029971056,0.5823803733694777,0.5147701059617171
969,0.1,5.0,3.0,25.0,0.075,81.0,5.151054820540771,0.5787929945907229,0.5147701059617171
970,0.1,5.0,5.0,0.0,0.01,602.0,5.139747852872057,0.5806598755145697,0.5147701059617171
971,0.1,5.0,5.0,0.0,0.02,269.0,5.143574054416779,0.5800228098665704,0.5147701059617171
972,0.1,5.0,5.0,0.0,0.025,220.0,5.137327047907263,0.5810059329087547,0.5147701059617171
973,0.1,5.0,5.0,0.0,0.05,149.0,5.133444984194996,0.5814915582228125,0.5147701059617171
974,0.1,5.0,5.0,0.0,0.075,89.0,5.139260533703824,0.5805864431682197,0.5147701059617171
975,0.1,5.0,5.0,5.0,0.01,587.0,5.145610881040193,0.5796173676284055,0.5147701059617171
976,0.1,5.0,5.0,5.0,0.02,286.0,5.1410737926996175,0.5804099260703016,0.5147701059617171
977,0.1,5.0,5.0,5.0,0.025,151.0,5.151420742875768,0.5787833633027185,0.5147701059617171
978,0.1,5.0,5.0,5.0,0.05,96.0,5.151203968096524,0.5788319148637594,0.5147701059617171
979,0.1,5.0,5.0,5.0,0.075,69.0,5.152044496631075,0.5785864927802313,0.5147701059617171
980,0.1,5.0,5.0,10.0,0.01,444.0,5.160851410037454,0.5771538970962009,0.5147701059617171
981,0.1,5.0,5.0,10.0,0.02,233.0,5.14910528666349,0.5790527897996111,0.5147701059617171
982,0.1,5.0,5.0,10.0,0.025,185.0,5.155071753148822,0.5780847948469052,0.5147701059617171
983,0.1,5.0,5.0,10.0,0.05,98.0,5.150599312743616,0.5787156306247312,0.5147701059617171
984,0.1,5.0,5.0,10.0,0.075,65.0,5.156128324909745,0.5778128287915839,0.5147701059617171
985,0.1,5.0,5.0,15.0,0.01,434.0,5.149136294423614,0.579056396012089,0.5147701059617171
986,0.1,5.0,5.0,15.0,0.02,216.0,5.148286480889122,0.5791925214313037,0.5147701059617171
987,0.1,5.0,5.0,15.0,0.025,178.0,5.147718653862006,0.5793101343712914,0.5147701059617171
988,0.1,5.0,5.0,15.0,0.05,89.0,5.147425624779253,0.5794162342292491,0.5147701059617171
989,0.1,5.0,5.0,15.0,0.075,71.0,5.145797210964383,0.5796474247247206,0.5147701059617171
990,0.1,5.0,5.0,20.0,0.01,559.0,5.133321348500492,0.5816287407096341,0.5147701059617171
991,0.1,5.0,5.0,20.0,0.02,263.0,5.130660280887201,0.5820973858404331,0.5147701059617171
992,0.1,5.0,5.0,20.0,0.025,208.0,5.1322055700534275,0.581844225716306,0.5147701059617171
993,0.1,5.0,5.0,20.0,0.05,107.0,5.123715054110706,0.5831446033500463,0.5147701059617171
994,0.1,5.0,5.0,20.0,0.075,69.0,5.144683747802402,0.5796867910138159,0.5147701059617171
995,0.1,5.0,5.0,25.0,0.01,556.0,5.125612357101971,0.5828743903676518,0.5147701059617171
996,0.1,5.0,5.0,25.0,0.02,283.0,5.121856360760516,0.5835371661104134,0.5147701059617171
997,0.1,5.0,5.0,25.0,0.025,218.0,5.129275008848329,0.5823292867861134,0.5147701059617171
998,0.1,5.0,5.0,25.0,0.05,102.0,5.130363733583719,0.5821194288384769,0.5147701059617171
999,0.1,5.0,5.0,25.0,0.075,67.0,5.134650562793969,0.5815020179623742,0.5147701059617171
1000,0.0,5.0,7.0,20.0,0.01,551.0,5.130393984179941,0.5821074366304092,0.5147701059617171
1001,0.0,5.0,7.0,20.0,0.02,275.0,5.135087804290766,0.5813431240036492,0.5147701059617171
1002,0.0,5.0,7.0,20.0,0.025,233.0,5.131020828170724,0.5819961401244798,0.5147701059617171
1003,0.0,5.0,7.0,20.0,0.05,113.0,5.138211634631873,0.5807615024615451,0.5147701059617171
1004,0.0,5.0,7.0,20.0,0.075,87.0,5.136909833816551,0.5810991041579369,0.5147701059617171
1005,0.0,5.0,7.0,25.0,0.01,536.0,5.132180282699965,0.5818618099685213,0.5147701059617171
1006,0.0,5.0,7.0,25.0,0.02,280.0,5.131590185292445,0.5819393161160393,0.5147701059617171
1007,0.0,5.0,7.0,25.0,0.025,207.0,5.1302510043446485,0.5821543396754428,0.5147701059617171
1008,0.0,5.0,7.0,25.0,0.05,106.0,5.136059710410896,0.5812627303821711,0.5147701059617171
1009,0.0,5.0,7.0,25.0,0.075,64.0,5.132826725521259,0.5818158216375717,0.5147701059617171
1010,0.0,5.0,10.0,0.0,0.01,482.0,5.153596058010484,0.5784057213151526,0.5147701059617171
1011,0.0,5.0,10.0,0.0,0.02,248.0,5.151464175709004,0.5787988038269043,0.5147701059617171
1012,0.0,5.0,10.0,0.0,0.025,197.0,5.152159169086038,0.578658613449422,0.5147701059617171
1013,0.0,5.0,10.0,0.0,0.05,105.0,5.141637477000005,0.5803253916686911,0.5147701059617171
1014,0.0,5.0,10.0,0.0,0.075,72.0,5.150279992405626,0.5789671837722601,0.5147701059617171
1015,0.0,5.0,10.0,5.0,0.01,534.0,5.156981984719238,0.5778241021919552,0.5147701059617171
1016,0.0,5.0,10.0,5.0,0.02,258.0,5.151656803550256,0.5786644931991922,0.5147701059617171
1017,0.0,5.0,10.0,5.0,0.025,207.0,5.153166160140403,0.5784490995957071,0.5147701059617171
1018,0.0,5.0,10.0,5.0,0.05,101.0,5.156698317680358,0.5778413647494127,0.5147701059617171
1019,0.0,5.0,10.0,5.0,0.075,77.0,5.148495796328666,0.5792321044265764,0.5147701059617171
1020,0.0,5.0,10.0,10.0,0.01,559.0,5.1628487827832945,0.576768230208841,0.5147701059617171
1021,0.0,5.0,10.0,10.0,0.02,253.0,5.161688542698411,0.5769569367726595,0.5147701059617171
1022,0.0,5.0,10.0,10.0,0.025,207.0,5.161313802880384,0.5770099031128009,0.5147701059617171
1023,0.0,5.0,10.0,10.0,0.05,94.0,5.166470651656295,0.5761021787816301,0.5147701059617171
1024,0.0,5.0,10.0,10.0,0.075,75.0,5.149364866897868,0.5789537351413205,0.5147701059617171
1025,0.0,5.0,10.0,15.0,0.01,483.0,5.156753458427303,0.5778625051845282,0.5147701059617171
1026,0.0,5.0,10.0,15.0,0.02,252.0,5.1595357787165685,0.577401146909368,0.5147701059617171
1027,0.0,5.0,10.0,15.0,0.025,221.0,5.1535204034585655,0.57835965630472,0.5147701059617171
1028,0.0,5.0,10.0,15.0,0.05,113.0,5.151555321955998,0.5785677981818385,0.5147701059617171
1029,0.0,5.0,10.0,15.0,0.075,74.0,5.150855577978013,0.5786818853053306,0.5147701059617171
1030,0.0,5.0,10.0,20.0,0.01,622.0,5.132528858814261,0.5816995891172644,0.5147701059617171
1031,0.0,5.0,10.0,20.0,0.02,320.0,5.1371227426054205,0.5809066909266909,0.5147701059617171
1032,0.0,5.0,10.0,20.0,0.025,223.0,5.13669957177134,0.5811160308578416,0.5147701059617171
1033,0.0,5.0,10.0,20.0,0.05,116.0,5.138850851931142,0.580627575225473,0.5147701059617171
1034,0.0,5.0,10.0,20.0,0.075,70.0,5.147460665164452,0.5793639222392082,0.5147701059617171
1035,0.0,5.0,10.0,25.0,0.01,596.0,5.128524923146328,0.5824288149786121,0.5147701059617171
1036,0.0,5.0,10.0,25.0,0.02,287.0,5.134116641258418,0.5815249211678462,0.5147701059617171
1037,0.0,5.0,10.0,25.0,0.025,233.0,5.131009253923972,0.5820496750526936,0.5147701059617171
1038,0.0,5.0,10.0,25.0,0.05,107.0,5.135470550444995,0.581290750986329,0.5147701059617171
1039,0.0,5.0,10.0,25.0,0.075,68.0,5.13797030666038,0.5809236884808966,0.5147701059617171
1040,0.001,5.0,0.0,0.0,0.01,454.0,5.160859417926309,0.5770510886045842,0.5147701059617171
1041,0.001,5.0,0.0,0.0,0.02,307.0,5.158030288159912,0.5773572905126624,0.5147701059617171
1042,0.001,5.0,0.0,0.0,0.025,194.0,5.1649913091860284,0.5762990009392291,0.5147701059617171
1043,0.001,5.0,0.0,0.0,0.05,110.0,5.1542577858808,0.5781893461009247,0.5147701059617171
1044,0.001,5.0,0.0,0.0,0.075,69.0,5.169307238729591,0.5757960427424165,0.5147701059617171
1045,0.001,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
1046,0.001,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
1047,0.001,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
1048,0.001,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
1049,0.001,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
1050,0.001,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
1051,0.001,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
1052,0.001,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
1053,0.001,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
1054,0.001,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
1055,0.001,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
1056,0.001,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
1057,0.001,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
1058,0.001,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
1059,0.001,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
1060,0.001,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
1061,0.001,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
1062,0.001,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
1063,0.001,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
1064,0.001,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
1065,0.001,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
