,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
4516,1.0,3.0,0.01,0.001,0.01,687.0,5.357071761785004
4517,1.0,3.0,0.01,0.001,0.001,6693.0,5.357759262639082
4518,1.0,3.0,0.01,0.001,0.0001,20000.0,5.571759772978092
4519,1.0,3.0,0.01,0.001,1e-05,20000.0,7.3922246916143575
4520,1.0,3.0,0.01,0.01,0.1,74.0,5.361977913644678
4521,1.0,3.0,0.01,0.01,0.01,687.0,5.357071761785004
4522,1.0,3.0,0.01,0.01,0.001,6693.0,5.357759262639082
4523,1.0,3.0,0.01,0.01,0.0001,20000.0,5.571759772978092
4524,1.0,3.0,0.01,0.01,1e-05,20000.0,7.3922246916143575
4525,1.0,3.0,0.01,0.1,0.1,74.0,5.361977913644678
4526,1.0,3.0,0.01,0.1,0.01,687.0,5.357071761785004
4527,1.0,3.0,0.01,0.1,0.001,6693.0,5.357759262639082
4528,1.0,3.0,0.01,0.1,0.0001,20000.0,5.571759772978092
4529,1.0,3.0,0.01,0.1,1e-05,20000.0,7.3922246916143575
4530,1.0,3.0,0.1,1e-06,0.1,74.0,5.358632769321974
4531,1.0,3.0,0.1,1e-06,0.01,727.0,5.354461007154264
4532,1.0,3.0,0.1,1e-06,0.001,7266.0,5.356333844817174
4533,1.0,3.0,0.1,1e-06,0.0001,20000.0,5.571517139829032
4534,1.0,3.0,0.1,1e-06,1e-05,20000.0,7.392394614802524
4535,1.0,3.0,0.1,1e-05,0.1,74.0,5.358632769321974
4536,1.0,3.0,0.1,1e-05,0.01,727.0,5.354461007154264
4537,1.0,3.0,0.1,1e-05,0.001,7266.0,5.356333844817174
4538,1.0,3.0,0.1,1e-05,0.0001,20000.0,5.571517139829032
4539,1.0,3.0,0.1,1e-05,1e-05,20000.0,7.392394614802524
4540,1.0,3.0,0.1,0.0001,0.1,74.0,5.358632769321974
4541,1.0,3.0,0.1,0.0001,0.01,727.0,5.354461007154264
4542,1.0,3.0,0.1,0.0001,0.001,7266.0,5.356333844817174
4543,1.0,3.0,0.1,0.0001,0.0001,20000.0,5.571517139829032
4544,1.0,3.0,0.1,0.0001,1e-05,20000.0,7.392394614802524
4545,1.0,3.0,0.1,0.001,0.1,74.0,5.358632769321974
4546,1.0,3.0,0.1,0.001,0.01,727.0,5.354461007154264
4547,1.0,3.0,0.1,0.001,0.001,7266.0,5.356333844817174
4548,1.0,3.0,0.1,0.001,0.0001,20000.0,5.571517139829032
4549,1.0,3.0,0.1,0.001,1e-05,20000.0,7.392394614802524
4550,1.0,3.0,0.1,0.01,0.1,74.0,5.358632769321974
4551,1.0,3.0,0.1,0.01,0.01,727.0,5.354461007154264
4552,1.0,3.0,0.1,0.01,0.001,7266.0,5.356333844817174
4553,1.0,3.0,0.1,0.01,0.0001,20000.0,5.571517139829032
4554,1.0,3.0,0.1,0.01,1e-05,20000.0,7.392394614802524
4555,1.0,3.0,0.1,0.1,0.1,74.0,5.358632769321974
4556,1.0,3.0,0.1,0.1,0.01,727.0,5.354461007154264
4557,1.0,3.0,0.1,0.1,0.001,7266.0,5.356333844817174
4558,1.0,3.0,0.1,0.1,0.0001,20000.0,5.571517139829032
4559,1.0,3.0,0.1,0.1,1e-05,20000.0,7.392394614802524
4560,1.0,3.0,1.0,1e-06,0.1,82.0,5.365726282169656
4561,1.0,3.0,1.0,1e-06,0.01,813.0,5.351346544593242
4562,1.0,3.0,1.0,1e-06,0.001,7971.0,5.35131730263532
4563,1.0,3.0,1.0,1e-06,0.0001,20000.0,5.572344906148954
4564,1.0,3.0,1.0,1e-06,1e-05,20000.0,7.3940990578778765
4565,1.0,3.0,1.0,1e-05,0.1,82.0,5.365726282169656
4566,1.0,3.0,1.0,1e-05,0.01,813.0,5.351346544593242
4567,1.0,3.0,1.0,1e-05,0.001,7971.0,5.35131730263532
4568,1.0,3.0,1.0,1e-05,0.0001,20000.0,5.572344906148954
4569,1.0,3.0,1.0,1e-05,1e-05,20000.0,7.3940990578778765
4570,1.0,3.0,1.0,0.0001,0.1,82.0,5.365726282169656
4571,1.0,3.0,1.0,0.0001,0.01,813.0,5.351346544593242
4572,1.0,3.0,1.0,0.0001,0.001,7971.0,5.35131730263532
4573,1.0,3.0,1.0,0.0001,0.0001,20000.0,5.572344906148954
4574,1.0,3.0,1.0,0.0001,1e-05,20000.0,7.3940990578778765
4575,1.0,3.0,1.0,0.001,0.1,82.0,5.365726282169656
4576,1.0,3.0,1.0,0.001,0.01,813.0,5.351346544593242
4577,1.0,3.0,1.0,0.001,0.001,7971.0,5.35131730263532
4578,1.0,3.0,1.0,0.001,0.0001,20000.0,5.572344906148954
4579,1.0,3.0,1.0,0.001,1e-05,20000.0,7.3940990578778765
4580,1.0,3.0,1.0,0.01,0.1,82.0,5.365726282169656
4581,1.0,3.0,1.0,0.01,0.01,813.0,5.351346544593242
4582,1.0,3.0,1.0,0.01,0.001,7971.0,5.35131730263532
4583,1.0,3.0,1.0,0.01,0.0001,20000.0,5.572344906148954
4584,1.0,3.0,1.0,0.01,1e-05,20000.0,7.3940990578778765
4585,1.0,3.0,1.0,0.1,0.1,82.0,5.365726282169656
4586,1.0,3.0,1.0,0.1,0.01,813.0,5.351346544593242
4587,1.0,3.0,1.0,0.1,0.001,7971.0,5.35131730263532
4588,1.0,3.0,1.0,0.1,0.0001,20000.0,5.572344906148954
4589,1.0,3.0,1.0,0.1,1e-05,20000.0,7.3940990578778765
4590,1.0,3.0,10.0,1e-06,0.1,88.0,5.360313596730338
4591,1.0,3.0,10.0,1e-06,0.01,1081.0,5.351806232136829
4592,1.0,3.0,10.0,1e-06,0.001,10166.0,5.353046251830643
4593,1.0,3.0,10.0,1e-06,0.0001,20000.0,5.594053314464712
4594,1.0,3.0,10.0,1e-06,1e-05,20000.0,7.412499462418563
4595,1.0,3.0,10.0,1e-05,0.1,88.0,5.360313596730338
4596,1.0,3.0,10.0,1e-05,0.01,1081.0,5.351806232136829
4597,1.0,3.0,10.0,1e-05,0.001,10166.0,5.353046251830643
4598,1.0,3.0,10.0,1e-05,0.0001,20000.0,5.594053314464712
4599,1.0,3.0,10.0,1e-05,1e-05,20000.0,7.412499462418563
4600,1.0,3.0,10.0,0.0001,0.1,88.0,5.360313596730338
4601,1.0,3.0,10.0,0.0001,0.01,1081.0,5.351806232136829
4602,1.0,3.0,10.0,0.0001,0.001,10166.0,5.353046251830643
4603,1.0,3.0,10.0,0.0001,0.0001,20000.0,5.594053314464712
4604,1.0,3.0,10.0,0.0001,1e-05,20000.0,7.412499462418563
4605,1.0,3.0,10.0,0.001,0.1,88.0,5.360313596730338
4606,1.0,3.0,10.0,0.001,0.01,1081.0,5.351806232136829
4607,1.0,3.0,10.0,0.001,0.001,10166.0,5.353046251830643
4608,1.0,3.0,10.0,0.001,0.0001,20000.0,5.594053314464712
4609,1.0,3.0,10.0,0.001,1e-05,20000.0,7.412499462418563
4610,1.0,3.0,10.0,0.01,0.1,88.0,5.360313596730338
4611,1.0,3.0,10.0,0.01,0.01,1081.0,5.351806232136829
4612,1.0,3.0,10.0,0.01,0.001,10166.0,5.353046251830643
4613,1.0,3.0,10.0,0.01,0.0001,20000.0,5.594053314464712
4614,1.0,3.0,10.0,0.01,1e-05,20000.0,7.412499462418563
4615,1.0,3.0,10.0,0.1,0.1,88.0,5.360313596730338
4616,1.0,3.0,10.0,0.1,0.01,1081.0,5.351806232136829
4617,1.0,3.0,10.0,0.1,0.001,10166.0,5.353046251830643
4618,1.0,3.0,10.0,0.1,0.0001,20000.0,5.594053314464712
4619,1.0,3.0,10.0,0.1,1e-05,20000.0,7.412499462418563
4620,1.0,5.0,0.0,1e-06,0.1,35.0,5.392267325076974
4621,1.0,5.0,0.0,1e-06,0.01,365.0,5.377525365249079
4622,1.0,5.0,0.0,1e-06,0.001,3539.0,5.372176466268191
4623,1.0,5.0,0.0,1e-06,0.0001,20000.0,5.448567190144386
4624,1.0,5.0,0.0,1e-06,1e-05,20000.0,7.313297899815659
4625,1.0,5.0,0.0,1e-05,0.1,35.0,5.392267325076974
4626,1.0,5.0,0.0,1e-05,0.01,365.0,5.377525365249079
4627,1.0,5.0,0.0,1e-05,0.001,3539.0,5.372176466268191
4628,1.0,5.0,0.0,1e-05,0.0001,20000.0,5.448567190144386
4629,1.0,5.0,0.0,1e-05,1e-05,20000.0,7.313297899815659
4630,1.0,5.0,0.0,0.0001,0.1,35.0,5.392267325076974
4631,1.0,5.0,0.0,0.0001,0.01,365.0,5.377525365249079
4632,1.0,5.0,0.0,0.0001,0.001,3539.0,5.372176466268191
4633,1.0,5.0,0.0,0.0001,0.0001,20000.0,5.448567190144386
4634,1.0,5.0,0.0,0.0001,1e-05,20000.0,7.313297899815659
4635,1.0,5.0,0.0,0.001,0.1,35.0,5.392267325076974
4636,1.0,5.0,0.0,0.001,0.01,365.0,5.377525365249079
4637,1.0,5.0,0.0,0.001,0.001,3539.0,5.372176466268191
4638,1.0,5.0,0.0,0.001,0.0001,20000.0,5.448567190144386
4639,1.0,5.0,0.0,0.001,1e-05,20000.0,7.313297899815659
4640,1.0,5.0,0.0,0.01,0.1,35.0,5.392267325076974
4641,1.0,5.0,0.0,0.01,0.01,365.0,5.377525365249079
4642,1.0,5.0,0.0,0.01,0.001,3539.0,5.372176466268191
4643,1.0,5.0,0.0,0.01,0.0001,20000.0,5.448567190144386
4644,1.0,5.0,0.0,0.01,1e-05,20000.0,7.313297899815659
4645,1.0,5.0,0.0,0.1,0.1,35.0,5.392267325076974
4646,1.0,5.0,0.0,0.1,0.01,365.0,5.377525365249079
4647,1.0,5.0,0.0,0.1,0.001,3539.0,5.372176466268191
4648,1.0,5.0,0.0,0.1,0.0001,20000.0,5.448567190144386
4649,1.0,5.0,0.0,0.1,1e-05,20000.0,7.313297899815659
4650,1.0,5.0,0.0001,1e-06,0.1,35.0,5.392265588344666
4651,1.0,5.0,0.0001,1e-06,0.01,355.0,5.37608209550367
4652,1.0,5.0,0.0001,1e-06,0.001,3529.0,5.3735302178919095
4653,1.0,5.0,0.0001,1e-06,0.0001,20000.0,5.448569988145729
4654,1.0,5.0,0.0001,1e-06,1e-05,20000.0,7.313297874332558
4655,1.0,5.0,0.0001,1e-05,0.1,35.0,5.392265588344666
4656,1.0,5.0,0.0001,1e-05,0.01,355.0,5.37608209550367
4657,1.0,5.0,0.0001,1e-05,0.001,3529.0,5.3735302178919095
4658,1.0,5.0,0.0001,1e-05,0.0001,20000.0,5.448569988145729
4659,1.0,5.0,0.0001,1e-05,1e-05,20000.0,7.313297874332558
4660,1.0,5.0,0.0001,0.0001,0.1,35.0,5.392265588344666
4661,1.0,5.0,0.0001,0.0001,0.01,355.0,5.37608209550367
4662,1.0,5.0,0.0001,0.0001,0.001,3529.0,5.3735302178919095
4663,1.0,5.0,0.0001,0.0001,0.0001,20000.0,5.448569988145729
4664,1.0,5.0,0.0001,0.0001,1e-05,20000.0,7.313297874332558
4665,1.0,5.0,0.0001,0.001,0.1,35.0,5.392265588344666
4666,1.0,5.0,0.0001,0.001,0.01,355.0,5.37608209550367
4667,1.0,5.0,0.0001,0.001,0.001,3529.0,5.3735302178919095
4668,1.0,5.0,0.0001,0.001,0.0001,20000.0,5.448569988145729
4669,1.0,5.0,0.0001,0.001,1e-05,20000.0,7.313297874332558
4670,1.0,5.0,0.0001,0.01,0.1,35.0,5.392265588344666
4671,1.0,5.0,0.0001,0.01,0.01,355.0,5.37608209550367
4672,1.0,5.0,0.0001,0.01,0.001,3529.0,5.3735302178919095
4673,1.0,5.0,0.0001,0.01,0.0001,20000.0,5.448569988145729
4674,1.0,5.0,0.0001,0.01,1e-05,20000.0,7.313297874332558
4675,1.0,5.0,0.0001,0.1,0.1,35.0,5.392265588344666
4676,1.0,5.0,0.0001,0.1,0.01,355.0,5.37608209550367
4677,1.0,5.0,0.0001,0.1,0.001,3529.0,5.3735302178919095
4678,1.0,5.0,0.0001,0.1,0.0001,20000.0,5.448569988145729
4679,1.0,5.0,0.0001,0.1,1e-05,20000.0,7.313297874332558
4680,1.0,5.0,0.001,1e-06,0.1,34.0,5.395034821375059
4681,1.0,5.0,0.001,1e-06,0.01,348.0,5.377038534707426
4682,1.0,5.0,0.001,1e-06,0.001,3525.0,5.373192505451297
4683,1.0,5.0,0.001,1e-06,0.0001,20000.0,5.448511864285211
4684,1.0,5.0,0.001,1e-06,1e-05,20000.0,7.3132984266509435
4685,1.0,5.0,0.001,1e-05,0.1,34.0,5.395034821375059
4686,1.0,5.0,0.001,1e-05,0.01,348.0,5.377038534707426
4687,1.0,5.0,0.001,1e-05,0.001,3525.0,5.373192505451297
4688,1.0,5.0,0.001,1e-05,0.0001,20000.0,5.448511864285211
4689,1.0,5.0,0.001,1e-05,1e-05,20000.0,7.3132984266509435
4690,1.0,5.0,0.001,0.0001,0.1,34.0,5.395034821375059
4691,1.0,5.0,0.001,0.0001,0.01,348.0,5.377038534707426
4692,1.0,5.0,0.001,0.0001,0.001,3525.0,5.373192505451297
4693,1.0,5.0,0.001,0.0001,0.0001,20000.0,5.448511864285211
4694,1.0,5.0,0.001,0.0001,1e-05,20000.0,7.3132984266509435
4695,1.0,5.0,0.001,0.001,0.1,34.0,5.395034821375059
4696,1.0,5.0,0.001,0.001,0.01,348.0,5.377038534707426
4697,1.0,5.0,0.001,0.001,0.001,3525.0,5.373192505451297
4698,1.0,5.0,0.001,0.001,0.0001,20000.0,5.448511864285211
4699,1.0,5.0,0.001,0.001,1e-05,20000.0,7.3132984266509435
4700,1.0,5.0,0.001,0.01,0.1,34.0,5.395034821375059
4701,1.0,5.0,0.001,0.01,0.01,348.0,5.377038534707426
4702,1.0,5.0,0.001,0.01,0.001,3525.0,5.373192505451297
4703,1.0,5.0,0.001,0.01,0.0001,20000.0,5.448511864285211
4704,1.0,5.0,0.001,0.01,1e-05,20000.0,7.3132984266509435
4705,1.0,5.0,0.001,0.1,0.1,34.0,5.395034821375059
4706,1.0,5.0,0.001,0.1,0.01,348.0,5.377038534707426
4707,1.0,5.0,0.001,0.1,0.001,3525.0,5.373192505451297
4708,1.0,5.0,0.001,0.1,0.0001,20000.0,5.448511864285211
4709,1.0,5.0,0.001,0.1,1e-05,20000.0,7.3132984266509435
4710,1.0,5.0,0.01,1e-06,0.1,31.0,5.3924866316963485
4711,1.0,5.0,0.01,1e-06,0.01,341.0,5.380482805325403
4712,1.0,5.0,0.01,1e-06,0.001,3527.0,5.373491838274617
4713,1.0,5.0,0.01,1e-06,0.0001,20000.0,5.448393726389201
4714,1.0,5.0,0.01,1e-06,1e-05,20000.0,7.313294064014315
4715,1.0,5.0,0.01,1e-05,0.1,31.0,5.3924866316963485
4716,1.0,5.0,0.01,1e-05,0.01,341.0,5.380482805325403
4717,1.0,5.0,0.01,1e-05,0.001,3527.0,5.373491838274617
4718,1.0,5.0,0.01,1e-05,0.0001,20000.0,5.448393726389201
4719,1.0,5.0,0.01,1e-05,1e-05,20000.0,7.313294064014315
4720,1.0,5.0,0.01,0.0001,0.1,31.0,5.3924866316963485
4721,1.0,5.0,0.01,0.0001,0.01,341.0,5.380482805325403
4722,1.0,5.0,0.01,0.0001,0.001,3527.0,5.373491838274617
4723,1.0,5.0,0.01,0.0001,0.0001,20000.0,5.448393726389201
4724,1.0,5.0,0.01,0.0001,1e-05,20000.0,7.313294064014315
4725,1.0,5.0,0.01,0.001,0.1,31.0,5.3924866316963485
4726,1.0,5.0,0.01,0.001,0.01,341.0,5.380482805325403
4727,1.0,5.0,0.01,0.001,0.001,3527.0,5.373491838274617
4728,1.0,5.0,0.01,0.001,0.0001,20000.0,5.448393726389201
4729,1.0,5.0,0.01,0.001,1e-05,20000.0,7.313294064014315
4730,1.0,5.0,0.01,0.01,0.1,31.0,5.3924866316963485
4731,1.0,5.0,0.01,0.01,0.01,341.0,5.380482805325403
4732,1.0,5.0,0.01,0.01,0.001,3527.0,5.373491838274617
4733,1.0,5.0,0.01,0.01,0.0001,20000.0,5.448393726389201
4734,1.0,5.0,0.01,0.01,1e-05,20000.0,7.313294064014315
4735,1.0,5.0,0.01,0.1,0.1,31.0,5.3924866316963485
4736,1.0,5.0,0.01,0.1,0.01,341.0,5.380482805325403
4737,1.0,5.0,0.01,0.1,0.001,3527.0,5.373491838274617
4738,1.0,5.0,0.01,0.1,0.0001,20000.0,5.448393726389201
4739,1.0,5.0,0.01,0.1,1e-05,20000.0,7.313294064014315
4740,1.0,5.0,0.1,1e-06,0.1,36.0,5.380718852155475
4741,1.0,5.0,0.1,1e-06,0.01,349.0,5.371318573632843
4742,1.0,5.0,0.1,1e-06,0.001,3576.0,5.374329284948184
4743,1.0,5.0,0.1,1e-06,0.0001,20000.0,5.446962273458771
4744,1.0,5.0,0.1,1e-06,1e-05,20000.0,7.313246680474402
4745,1.0,5.0,0.1,1e-05,0.1,36.0,5.380718852155475
4746,1.0,5.0,0.1,1e-05,0.01,349.0,5.371318573632843
4747,1.0,5.0,0.1,1e-05,0.001,3576.0,5.374329284948184
4748,1.0,5.0,0.1,1e-05,0.0001,20000.0,5.446962273458771
4749,1.0,5.0,0.1,1e-05,1e-05,20000.0,7.313246680474402
4750,10.0,3.0,0.0,1e-06,0.1,74.0,5.364936780635485
4751,10.0,3.0,0.0,1e-06,0.01,680.0,5.3544714808269305
4752,10.0,3.0,0.0,1e-06,0.001,6574.0,5.357944598828952
4753,10.0,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
4754,10.0,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
4755,10.0,3.0,0.0,1e-05,0.1,74.0,5.364936780635485
4756,10.0,3.0,0.0,1e-05,0.01,680.0,5.3544714808269305
4757,10.0,3.0,0.0,1e-05,0.001,6574.0,5.357944598828952
4758,10.0,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
4759,10.0,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
4760,10.0,3.0,0.0,0.0001,0.1,74.0,5.364936780635485
4761,10.0,3.0,0.0,0.0001,0.01,680.0,5.3544714808269305
4762,10.0,3.0,0.0,0.0001,0.001,6574.0,5.357944598828952
4763,10.0,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
4764,10.0,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
4765,10.0,3.0,0.0,0.001,0.1,74.0,5.364936780635485
4766,10.0,3.0,0.0,0.001,0.01,680.0,5.3544714808269305
4767,10.0,3.0,0.0,0.001,0.001,6574.0,5.357944598828952
4768,10.0,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
4769,10.0,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
4770,10.0,3.0,0.0,0.01,0.1,74.0,5.364936780635485
4771,10.0,3.0,0.0,0.01,0.01,680.0,5.3544714808269305
4772,10.0,3.0,0.0,0.01,0.001,6574.0,5.357944598828952
4773,10.0,3.0,0.0,0.01,0.0001,20000.0,5.5717739807437665
4774,10.0,3.0,0.0,0.01,1e-05,20000.0,7.392204632839433
4775,10.0,3.0,0.0,0.1,0.1,74.0,5.364936780635485
4776,10.0,3.0,0.0,0.1,0.01,680.0,5.3544714808269305
4777,10.0,3.0,0.0,0.1,0.001,6574.0,5.357944598828952
4778,10.0,3.0,0.0,0.1,0.0001,20000.0,5.5717739807437665
4779,10.0,3.0,0.0,0.1,1e-05,20000.0,7.392204632839433
4780,10.0,3.0,0.0001,1e-06,0.1,74.0,5.364936212965597
4781,10.0,3.0,0.0001,1e-06,0.01,710.0,5.353466569116132
4782,10.0,3.0,0.0001,1e-06,0.001,6588.0,5.358039274431597
4783,10.0,3.0,0.0001,1e-06,0.0001,20000.0,5.571791807067817
4784,10.0,3.0,0.0001,1e-06,1e-05,20000.0,7.3922045303786605
4785,10.0,3.0,0.0001,1e-05,0.1,74.0,5.364936212965597
4786,10.0,3.0,0.0001,1e-05,0.01,710.0,5.353466569116132
4787,10.0,3.0,0.0001,1e-05,0.001,6588.0,5.358039274431597
4788,10.0,3.0,0.0001,1e-05,0.0001,20000.0,5.571791807067817
4789,10.0,3.0,0.0001,1e-05,1e-05,20000.0,7.3922045303786605
4790,10.0,3.0,0.0001,0.0001,0.1,74.0,5.364936212965597
4791,10.0,3.0,0.0001,0.0001,0.01,710.0,5.353466569116132
4792,10.0,3.0,0.0001,0.0001,0.001,6588.0,5.358039274431597
4793,10.0,3.0,0.0001,0.0001,0.0001,20000.0,5.571791807067817
4794,10.0,3.0,0.0001,0.0001,1e-05,20000.0,7.3922045303786605
4795,10.0,3.0,0.0001,0.001,0.1,74.0,5.364936212965597
4796,10.0,3.0,0.0001,0.001,0.01,710.0,5.353466569116132
4797,10.0,3.0,0.0001,0.001,0.001,6588.0,5.358039274431597
4798,10.0,3.0,0.0001,0.001,0.0001,20000.0,5.571791807067817
4799,10.0,3.0,0.0001,0.001,1e-05,20000.0,7.3922045303786605
4800,10.0,3.0,0.0001,0.01,0.1,74.0,5.364936212965597
4801,10.0,3.0,0.0001,0.01,0.01,710.0,5.353466569116132
4802,10.0,3.0,0.0001,0.01,0.001,6588.0,5.358039274431597
4803,10.0,3.0,0.0001,0.01,0.0001,20000.0,5.571791807067817
4804,10.0,3.0,0.0001,0.01,1e-05,20000.0,7.3922045303786605
4805,10.0,3.0,0.0001,0.1,0.1,74.0,5.364936212965597
4806,10.0,3.0,0.0001,0.1,0.01,710.0,5.353466569116132
4807,10.0,3.0,0.0001,0.1,0.001,6588.0,5.358039274431597
4808,10.0,3.0,0.0001,0.1,0.0001,20000.0,5.571791807067817
4809,10.0,3.0,0.0001,0.1,1e-05,20000.0,7.3922045303786605
4810,10.0,3.0,0.001,1e-06,0.1,74.0,5.364434387373833
4811,10.0,3.0,0.001,1e-06,0.01,723.0,5.355446321276288
4812,10.0,3.0,0.001,1e-06,0.001,6179.0,5.35953153649884
4813,10.0,3.0,0.001,1e-06,0.0001,20000.0,5.5717821095650155
4814,10.0,3.0,0.001,1e-06,1e-05,20000.0,7.392206696986582
4815,10.0,3.0,0.001,1e-05,0.1,74.0,5.364434387373833
4816,10.0,3.0,0.001,1e-05,0.01,723.0,5.355446321276288
4817,10.0,3.0,0.001,1e-05,0.001,6179.0,5.35953153649884
4818,10.0,3.0,0.001,1e-05,0.0001,20000.0,5.5717821095650155
4819,10.0,3.0,0.001,1e-05,1e-05,20000.0,7.392206696986582
4820,10.0,3.0,0.001,0.0001,0.1,74.0,5.364434387373833
4821,10.0,3.0,0.001,0.0001,0.01,723.0,5.355446321276288
4822,10.0,3.0,0.001,0.0001,0.001,6179.0,5.35953153649884
4823,10.0,3.0,0.001,0.0001,0.0001,20000.0,5.5717821095650155
4824,10.0,3.0,0.001,0.0001,1e-05,20000.0,7.392206696986582
4825,10.0,3.0,0.001,0.001,0.1,74.0,5.364434387373833
4826,10.0,3.0,0.001,0.001,0.01,723.0,5.355446321276288
4827,10.0,3.0,0.001,0.001,0.001,6179.0,5.35953153649884
4828,10.0,3.0,0.001,0.001,0.0001,20000.0,5.5717821095650155
4829,10.0,3.0,0.001,0.001,1e-05,20000.0,7.392206696986582
4830,10.0,3.0,0.001,0.01,0.1,74.0,5.364434387373833
4831,10.0,3.0,0.001,0.01,0.01,723.0,5.355446321276288
4832,10.0,3.0,0.001,0.01,0.001,6179.0,5.35953153649884
4833,10.0,3.0,0.001,0.01,0.0001,20000.0,5.5717821095650155
4834,10.0,3.0,0.001,0.01,1e-05,20000.0,7.392206696986582
4835,10.0,3.0,0.001,0.1,0.1,74.0,5.364434387373833
4836,10.0,3.0,0.001,0.1,0.01,723.0,5.355446321276288
4837,10.0,3.0,0.001,0.1,0.001,6179.0,5.35953153649884
4838,10.0,3.0,0.001,0.1,0.0001,20000.0,5.5717821095650155
4839,10.0,3.0,0.001,0.1,1e-05,20000.0,7.392206696986582
4840,10.0,3.0,0.01,1e-06,0.1,74.0,5.36118990013691
4841,10.0,3.0,0.01,1e-06,0.01,708.0,5.356756280264527
4842,10.0,3.0,0.01,1e-06,0.001,6470.0,5.358903207065335
4843,10.0,3.0,0.01,1e-06,0.0001,20000.0,5.571759772978092
4844,10.0,3.0,0.01,1e-06,1e-05,20000.0,7.3922246916143575
4845,10.0,3.0,0.01,1e-05,0.1,74.0,5.36118990013691
4846,10.0,3.0,0.01,1e-05,0.01,708.0,5.356756280264527
4847,10.0,3.0,0.01,1e-05,0.001,6470.0,5.358903207065335
4848,10.0,3.0,0.01,1e-05,0.0001,20000.0,5.571759772978092
4849,10.0,3.0,0.01,1e-05,1e-05,20000.0,7.3922246916143575
4850,10.0,3.0,0.01,0.0001,0.1,74.0,5.36118990013691
4851,10.0,3.0,0.01,0.0001,0.01,708.0,5.356756280264527
4852,10.0,3.0,0.01,0.0001,0.001,6470.0,5.358903207065335
4853,10.0,3.0,0.01,0.0001,0.0001,20000.0,5.571759772978092
4854,10.0,3.0,0.01,0.0001,1e-05,20000.0,7.3922246916143575
4855,10.0,3.0,0.01,0.001,0.1,74.0,5.36118990013691
4856,10.0,3.0,0.01,0.001,0.01,708.0,5.356756280264527
4857,10.0,3.0,0.01,0.001,0.001,6470.0,5.358903207065335
4858,10.0,3.0,0.01,0.001,0.0001,20000.0,5.571759772978092
4859,10.0,3.0,0.01,0.001,1e-05,20000.0,7.3922246916143575
4860,10.0,3.0,0.01,0.01,0.1,74.0,5.36118990013691
4861,10.0,3.0,0.01,0.01,0.01,708.0,5.356756280264527
4862,10.0,3.0,0.01,0.01,0.001,6470.0,5.358903207065335
4863,10.0,3.0,0.01,0.01,0.0001,20000.0,5.571759772978092
4864,10.0,3.0,0.01,0.01,1e-05,20000.0,7.3922246916143575
4865,10.0,3.0,0.01,0.1,0.1,74.0,5.36118990013691
4866,10.0,3.0,0.01,0.1,0.01,708.0,5.356756280264527
4867,10.0,3.0,0.01,0.1,0.001,6470.0,5.358903207065335
4868,10.0,3.0,0.01,0.1,0.0001,20000.0,5.571759772978092
4869,10.0,3.0,0.01,0.1,1e-05,20000.0,7.3922246916143575
4870,10.0,3.0,0.1,1e-06,0.1,60.0,5.358598652544847
4871,10.0,3.0,0.1,1e-06,0.01,737.0,5.355169253006143
4872,10.0,3.0,0.1,1e-06,0.001,6946.0,5.356627606021226
4873,10.0,3.0,0.1,1e-06,0.0001,20000.0,5.571517139829032
4874,10.0,3.0,0.1,1e-06,1e-05,20000.0,7.392394614802524
4875,10.0,3.0,0.1,1e-05,0.1,60.0,5.358598652544847
4876,10.0,3.0,0.1,1e-05,0.01,737.0,5.355169253006143
4877,10.0,3.0,0.1,1e-05,0.001,6946.0,5.356627606021226
4878,10.0,3.0,0.1,1e-05,0.0001,20000.0,5.571517139829032
4879,10.0,3.0,0.1,1e-05,1e-05,20000.0,7.392394614802524
4880,10.0,3.0,0.1,0.0001,0.1,60.0,5.358598652544847
4881,10.0,3.0,0.1,0.0001,0.01,737.0,5.355169253006143
4882,10.0,3.0,0.1,0.0001,0.001,6946.0,5.356627606021226
4883,10.0,3.0,0.1,0.0001,0.0001,20000.0,5.571517139829032
4884,10.0,3.0,0.1,0.0001,1e-05,20000.0,7.392394614802524
4885,10.0,3.0,0.1,0.001,0.1,60.0,5.358598652544847
4886,10.0,3.0,0.1,0.001,0.01,737.0,5.355169253006143
4887,10.0,3.0,0.1,0.001,0.001,6946.0,5.356627606021226
4888,10.0,3.0,0.1,0.001,0.0001,20000.0,5.571517139829032
4889,10.0,3.0,0.1,0.001,1e-05,20000.0,7.392394614802524
4890,10.0,3.0,0.1,0.01,0.1,60.0,5.358598652544847
4891,10.0,3.0,0.1,0.01,0.01,737.0,5.355169253006143
4892,10.0,3.0,0.1,0.01,0.001,6946.0,5.356627606021226
4893,10.0,3.0,0.1,0.01,0.0001,20000.0,5.571517139829032
4894,10.0,3.0,0.1,0.01,1e-05,20000.0,7.392394614802524
