,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
8005,1.0,6.0,5.0,10.0,0.3,63.0,0.23102876659768726,0.8600676680618798,0.8325482829523703
8006,1.0,6.0,5.0,10.0,0.1,40.0,0.23029059604716084,0.860976219842913,0.8325482829523703
8007,1.0,6.0,5.0,10.0,0.05,83.0,0.22995262364152103,0.8613375027267207,0.8325482829523703
8008,1.0,6.0,5.0,10.0,0.01,420.0,0.2307130084564118,0.8604578006323731,0.8325482829523703
8009,1.0,6.0,5.0,10.0,0.001,4631.0,0.2309536748978836,0.8601681844514409,0.8325482829523703
8010,1.0,6.0,5.0,25.0,0.4,10.0,0.23284818680062402,0.8578327028377604,0.8325482829523703
8011,1.0,6.0,5.0,25.0,0.3,35.0,0.22820217182409178,0.8635993041030025,0.8325482829523703
8012,1.0,6.0,5.0,25.0,0.1,110.0,0.2295156644669804,0.8620102444900443,0.8325482829523703
8013,1.0,6.0,5.0,25.0,0.05,82.0,0.2294378022775882,0.8620985830140588,0.8325482829523703
8014,1.0,6.0,5.0,25.0,0.01,409.0,0.22999108657451908,0.8614368449945482,0.8325482829523703
8015,1.0,6.0,5.0,25.0,0.001,4082.0,0.23010041451246926,0.8613070701354374,0.8325482829523703
8016,1.0,6.0,5.0,35.0,0.4,9.0,0.2306183105810308,0.8606456221246832,0.8325482829523703
8017,1.0,6.0,5.0,35.0,0.3,58.0,0.22946208903677387,0.8620703113119609,0.8325482829523703
8018,1.0,6.0,5.0,35.0,0.1,103.0,0.23001753158589938,0.8614119556787465,0.8325482829523703
8019,1.0,6.0,5.0,35.0,0.05,195.0,0.22899349843458605,0.8626434658736646,0.8325482829523703
8020,1.0,6.0,5.0,35.0,0.01,753.0,0.23001108823275662,0.861410496866586,0.8325482829523703
8021,1.0,6.0,5.0,35.0,0.001,4808.0,0.2300779166507903,0.8613303613556816,0.8325482829523703
8022,1.0,6.0,5.0,50.0,0.4,21.0,0.23616037939373347,0.8537287817304142,0.8325482829523703
8023,1.0,6.0,5.0,50.0,0.3,33.0,0.2363968182787457,0.8535778891852056,0.8325482829523703
8024,1.0,6.0,5.0,50.0,0.1,102.0,0.23385066758887207,0.8567778034105326,0.8325482829523703
8025,1.0,6.0,5.0,50.0,0.05,109.0,0.23435170744760928,0.8561304290642869,0.8325482829523703
8026,1.0,6.0,5.0,50.0,0.01,494.0,0.23484088163861605,0.855541253997609,0.8325482829523703
8027,1.0,6.0,5.0,50.0,0.001,4330.0,0.23481881210330263,0.8555664759492883,0.8325482829523703
8028,1.0,6.0,10.0,0.0,0.4,19.0,0.23253861576833984,0.8583342291371844,0.8325482829523703
8029,1.0,6.0,10.0,0.0,0.3,24.0,0.22885336942139062,0.86264697705312,0.8325482829523703
8030,1.0,6.0,10.0,0.0,0.1,53.0,0.2303257978599232,0.8610287888389422,0.8325482829523703
8031,1.0,6.0,10.0,0.0,0.05,116.0,0.23048750763514195,0.8608491726581556,0.8325482829523703
8032,1.0,6.0,10.0,0.0,0.01,653.0,0.23097515331353477,0.8602635025223145,0.8325482829523703
8033,1.0,6.0,10.0,0.0,0.001,6577.0,0.23113588468290297,0.8600749578627657,0.8325482829523703
8034,1.0,6.0,10.0,5.0,0.4,10.0,0.23259569916413367,0.8582368235399279,0.8325482829523703
8035,1.0,6.0,10.0,5.0,0.3,15.0,0.22901551114142316,0.862470534820608,0.8325482829523703
8036,1.0,6.0,10.0,5.0,0.1,45.0,0.2303847386420641,0.8609517368558703,0.8325482829523703
8037,1.0,6.0,10.0,5.0,0.05,116.0,0.2304746202876891,0.8608092493580749,0.8325482829523703
8038,1.0,6.0,10.0,5.0,0.01,489.0,0.2309860889094192,0.8602135706750775,0.8325482829523703
8039,1.0,6.0,10.0,5.0,0.001,5495.0,0.23119299373249666,0.8599641403029163,0.8325482829523703
8040,1.0,7.0,75.0,10.0,0.4,22.0,0.2398195015114597,0.8493957544123955,0.8325482829523703
8041,1.0,7.0,75.0,10.0,0.3,27.0,0.236342539360334,0.8537004829853551,0.8325482829523703
8042,1.0,7.0,75.0,10.0,0.1,169.0,0.23623966582793518,0.8538083251930733,0.8325482829523703
8043,1.0,7.0,75.0,10.0,0.05,234.0,0.23611796951870603,0.8539567279892266,0.8325482829523703
8044,1.0,7.0,75.0,10.0,0.01,1047.0,0.23665702077613235,0.8532896682055531,0.8325482829523703
8045,1.0,7.0,75.0,10.0,0.001,9732.0,0.23665641075036392,0.8532898684714301,0.8325482829523703
8046,1.0,7.0,75.0,25.0,0.4,24.0,0.23856626595937774,0.8509243279745027,0.8325482829523703
8047,1.0,7.0,75.0,25.0,0.3,27.0,0.2385712871798531,0.8508803010868021,0.8325482829523703
8048,1.0,7.0,75.0,25.0,0.1,158.0,0.23768424460029994,0.8520234059370425,0.8325482829523703
8049,1.0,7.0,75.0,25.0,0.05,193.0,0.23787038041737021,0.8517772535439109,0.8325482829523703
8050,1.0,7.0,75.0,25.0,0.01,870.0,0.2379820283169721,0.851631589061458,0.8325482829523703
8051,1.0,7.0,75.0,25.0,0.001,9330.0,0.2379902442562271,0.8516220533332127,0.8325482829523703
8052,1.0,7.0,75.0,35.0,0.4,22.0,0.24047273034833125,0.8485535703984788,0.8325482829523703
8053,1.0,7.0,75.0,35.0,0.3,28.0,0.23784798869871313,0.8518372268979609,0.8325482829523703
8054,1.0,7.0,75.0,35.0,0.1,117.0,0.23771371404838662,0.8519804625342294,0.8325482829523703
8055,1.0,7.0,75.0,35.0,0.05,294.0,0.23832448996951633,0.8512334824783416,0.8325482829523703
8056,1.0,7.0,75.0,35.0,0.01,900.0,0.23840131353437255,0.8511343269210203,0.8325482829523703
8057,1.0,7.0,75.0,35.0,0.001,9091.0,0.23836587497062678,0.8511806965818799,0.8325482829523703
8058,1.0,7.0,75.0,50.0,0.4,20.0,0.2419143653138737,0.8467126256686719,0.8325482829523703
8059,1.0,7.0,75.0,50.0,0.3,42.0,0.24036090157235615,0.8486692094576862,0.8325482829523703
8060,1.0,7.0,75.0,50.0,0.1,152.0,0.24075193155021596,0.848219373456575,0.8325482829523703
8061,1.0,7.0,75.0,50.0,0.05,289.0,0.24097155651752397,0.8479328644267932,0.8325482829523703
8062,1.0,7.0,75.0,50.0,0.01,921.0,0.24127288546145587,0.8475522448727801,0.8325482829523703
8063,1.0,7.0,75.0,50.0,0.001,8840.0,0.2412841550278401,0.8475365260356978,0.8325482829523703
8064,1.0,7.0,100.0,0.0,0.4,39.0,0.24020138544540837,0.8488762283675328,0.8325482829523703
8065,1.0,7.0,100.0,0.0,0.3,33.0,0.2383841961337279,0.8511642020346931,0.8325482829523703
8066,1.0,7.0,100.0,0.0,0.1,105.0,0.23835682006224768,0.8511724067040142,0.8325482829523703
8067,1.0,7.0,100.0,0.0,0.05,235.0,0.23839135472252107,0.8511232316482753,0.8325482829523703
8068,1.0,7.0,100.0,0.0,0.01,1164.0,0.2386217698464806,0.850838868922531,0.8325482829523703
8069,1.0,7.0,100.0,0.0,0.001,10390.0,0.23872187320935545,0.8507150776104201,0.8325482829523703
8070,1.0,7.0,100.0,5.0,0.4,39.0,0.24042480765811716,0.8485965542800507,0.8325482829523703
8071,1.0,7.0,100.0,5.0,0.3,33.0,0.23853864297394617,0.8509742060836768,0.8325482829523703
8072,1.0,7.0,100.0,5.0,0.1,117.0,0.23904653997647332,0.8503211387276165,0.8325482829523703
8073,1.0,7.0,100.0,5.0,0.05,217.0,0.2384344911709158,0.851073422628826,0.8325482829523703
8074,1.0,7.0,100.0,5.0,0.01,1220.0,0.23855954889214118,0.850918339219367,0.8325482829523703
8075,1.0,7.0,100.0,5.0,0.001,10722.0,0.23865139490858672,0.8508033379751041,0.8325482829523703
8076,1.0,7.0,100.0,10.0,0.4,39.0,0.24150434421085426,0.8472541894218935,0.8325482829523703
8077,1.0,7.0,100.0,10.0,0.3,53.0,0.2391960903167505,0.8501555908282581,0.8325482829523703
8078,1.0,7.0,100.0,10.0,0.1,113.0,0.23867200374551273,0.8507737022483385,0.8325482829523703
8079,1.0,7.0,100.0,10.0,0.05,252.0,0.23909392560492554,0.850248655017951,0.8325482829523703
8080,1.0,7.0,100.0,10.0,0.01,1105.0,0.23902929103258205,0.850332461978532,0.8325482829523703
8081,1.0,7.0,100.0,10.0,0.001,10426.0,0.23915451215267414,0.8501754592254874,0.8325482829523703
8082,1.0,7.0,100.0,25.0,0.4,47.0,0.2395791694772098,0.8496667152174204,0.8325482829523703
8083,1.0,7.0,100.0,25.0,0.3,28.0,0.24059409910807963,0.8483388590725063,0.8325482829523703
8084,1.0,7.0,100.0,25.0,0.1,91.0,0.239308314737177,0.8499754875566076,0.8325482829523703
8085,1.0,7.0,100.0,25.0,0.05,204.0,0.23923499505217038,0.8500830299268414,0.8325482829523703
8086,1.0,7.0,100.0,25.0,0.01,1009.0,0.23967780167304958,0.8495224931369976,0.8325482829523703
8087,1.0,7.0,100.0,25.0,0.001,10610.0,0.2397535827906329,0.8494260140577797,0.8325482829523703
8088,1.0,7.0,100.0,35.0,0.4,39.0,0.24186242631532734,0.8467660958356292,0.8325482829523703
8089,1.0,7.0,100.0,35.0,0.3,66.0,0.24109286147448977,0.8477536527371186,0.8325482829523703
8090,1.0,7.0,100.0,35.0,0.1,162.0,0.23992946695272083,0.8492314272222352,0.8325482829523703
8091,1.0,7.0,100.0,35.0,0.05,230.0,0.23954557175941957,0.8497111399258536,0.8325482829523703
8092,1.0,7.0,100.0,35.0,0.01,1176.0,0.2399117817877216,0.8492484472101861,0.8325482829523703
8093,1.0,7.0,100.0,35.0,0.001,10426.0,0.24005153135591772,0.8490721178518594,0.8325482829523703
8094,1.0,7.0,100.0,50.0,0.4,40.0,0.2444399248896969,0.8435418581846955,0.8325482829523703
8095,1.0,7.0,100.0,50.0,0.3,176.0,0.2426324540311878,0.8458182283769577,0.8325482829523703
8096,1.0,7.0,100.0,50.0,0.1,164.0,0.241890666509182,0.8467635507875164,0.8325482829523703
8097,1.0,7.0,100.0,50.0,0.05,212.0,0.24220963316012253,0.8463635479593179,0.8325482829523703
8098,1.0,7.0,100.0,50.0,0.01,1426.0,0.24244866691296227,0.8460569277138555,0.8325482829523703
8099,1.0,7.0,100.0,50.0,0.001,10134.0,0.24256018078307537,0.8459149849735395,0.8325482829523703
8100,1.0,5.0,10.0,35.0,0.4,10.0,0.23347891773706264,0.8571573916545372,0.8325482829523703
8101,1.0,5.0,10.0,35.0,0.3,36.0,0.2293671200516104,0.8621944709520404,0.8325482829523703
8102,1.0,5.0,10.0,35.0,0.1,112.0,0.2292051852823637,0.8623948560358379,0.8325482829523703
8103,1.0,5.0,10.0,35.0,0.05,128.0,0.22983027011252505,0.861663279743216,0.8325482829523703
8104,1.0,5.0,10.0,35.0,0.01,706.0,0.23043798188300774,0.8609253338314564,0.8325482829523703
8105,1.0,5.0,10.0,35.0,0.001,4898.0,0.23075258154981998,0.8605435546385769,0.8325482829523703
8106,1.0,5.0,10.0,50.0,0.4,12.0,0.23641161144013983,0.8535696039352354,0.8325482829523703
8107,1.0,5.0,10.0,50.0,0.3,37.0,0.23576760452548298,0.8543831551246687,0.8325482829523703
8108,1.0,5.0,10.0,50.0,0.1,58.0,0.2349259692394523,0.8554316373229334,0.8325482829523703
8109,1.0,5.0,10.0,50.0,0.05,98.0,0.23467948746807724,0.8557307523270916,0.8325482829523703
8110,1.0,5.0,10.0,50.0,0.01,549.0,0.2355109495434419,0.8547204651435937,0.8325482829523703
8111,1.0,5.0,10.0,50.0,0.001,4810.0,0.23559322345185127,0.8546218421819372,0.8325482829523703
8112,1.0,5.0,25.0,0.0,0.4,21.0,0.2317513924688996,0.8592623866477311,0.8325482829523703
8113,1.0,5.0,25.0,0.0,0.3,22.0,0.22889112951775395,0.862758570285464,0.8325482829523703
8114,1.0,5.0,25.0,0.0,0.1,85.0,0.2312931976223731,0.859860620409912,0.8325482829523703
8115,1.0,5.0,25.0,0.0,0.05,176.0,0.2307997107253156,0.8604729848680961,0.8325482829523703
8116,1.0,5.0,25.0,0.0,0.01,735.0,0.23101669268006148,0.8602085256955487,0.8325482829523703
8117,1.0,5.0,25.0,0.0,0.001,6595.0,0.23107452084667152,0.8601383520818363,0.8325482829523703
8118,1.0,5.0,25.0,5.0,0.4,12.0,0.2314758244246286,0.8596272117408861,0.8325482829523703
8119,1.0,5.0,25.0,5.0,0.3,19.0,0.2299787799367523,0.8614922575027038,0.8325482829523703
8120,1.0,5.0,25.0,5.0,0.1,138.0,0.23132489624531205,0.8598177916267045,0.8325482829523703
8121,1.0,5.0,25.0,5.0,0.05,138.0,0.23059689124097177,0.8607250189593033,0.8325482829523703
8122,1.0,5.0,25.0,5.0,0.01,704.0,0.23100247416721803,0.8602268462324407,0.8325482829523703
8123,1.0,5.0,25.0,5.0,0.001,6608.0,0.23104926969442574,0.8601739268183561,0.8325482829523703
8124,1.0,5.0,25.0,10.0,0.4,18.0,0.2331406623584235,0.8576154603665611,0.8325482829523703
8125,1.0,5.0,25.0,10.0,0.3,251.0,0.23076979078168244,0.8605011145485234,0.8325482829523703
8126,1.0,5.0,25.0,10.0,0.1,140.0,0.23074808013285084,0.8605441253029925,0.8325482829523703
8127,1.0,5.0,25.0,10.0,0.05,138.0,0.23013375815713938,0.8612838001117558,0.8325482829523703
8128,1.0,5.0,25.0,10.0,0.01,737.0,0.2305166726743805,0.8608317287363685,0.8325482829523703
8129,1.0,5.0,25.0,10.0,0.001,6595.0,0.23053484945077884,0.8608105028708641,0.8325482829523703
8130,1.0,5.0,25.0,25.0,0.4,30.0,0.23683644257457082,0.8530454054611802,0.8325482829523703
8131,1.0,5.0,25.0,25.0,0.3,42.0,0.2325815847048034,0.858352446939979,0.8325482829523703
8132,1.0,5.0,25.0,25.0,0.1,123.0,0.23282518199534116,0.8579870767918617,0.8325482829523703
8133,1.0,5.0,25.0,25.0,0.05,247.0,0.2322428666004413,0.8587114116809209,0.8325482829523703
8134,1.0,5.0,25.0,25.0,0.01,579.0,0.23232147284825305,0.858630435702394,0.8325482829523703
8135,1.0,5.0,25.0,25.0,0.001,6567.0,0.232271443511506,0.8586911550413519,0.8325482829523703
8136,1.0,5.0,25.0,35.0,0.4,29.0,0.23434404586582797,0.8561474719798532,0.8325482829523703
8137,1.0,5.0,25.0,35.0,0.3,16.0,0.23187528530364468,0.8592080622433039,0.8325482829523703
8138,1.0,5.0,25.0,35.0,0.1,105.0,0.23197403384705048,0.8590409736452942,0.8325482829523703
8139,1.0,5.0,25.0,35.0,0.05,241.0,0.2312287471215973,0.8599634768332699,0.8325482829523703
8140,1.0,5.0,25.0,35.0,0.01,716.0,0.232387361115565,0.858546116668933,0.8325482829523703
8141,1.0,5.0,25.0,35.0,0.001,5805.0,0.23241825933338287,0.8585074682855902,0.8325482829523703
8142,1.0,5.0,25.0,50.0,0.4,24.0,0.23811337335911045,0.8514595162955292,0.8325482829523703
8143,1.0,5.0,25.0,50.0,0.3,39.0,0.2370963603605702,0.8527325453088916,0.8325482829523703
8144,1.0,5.0,25.0,50.0,0.1,74.0,0.23694006797965156,0.8529443470411371,0.8325482829523703
8145,1.0,5.0,25.0,50.0,0.05,237.0,0.2360474888534248,0.8540504346526708,0.8325482829523703
8146,1.0,5.0,25.0,50.0,0.01,926.0,0.23663056703562574,0.8533317772278777,0.8325482829523703
8147,1.0,5.0,25.0,50.0,0.001,5975.0,0.23676218439845248,0.8531695107100363,0.8325482829523703
8148,1.0,5.0,50.0,0.0,0.4,680.0,0.23694555461479538,0.8529083889793933,0.8325482829523703
8149,1.0,5.0,50.0,0.0,0.3,30.0,0.23551915519864214,0.8546785936847335,0.8325482829523703
8150,1.0,5.0,50.0,0.0,0.1,163.0,0.23349130016434505,0.8572033331059059,0.8325482829523703
8151,1.0,5.0,50.0,0.0,0.05,285.0,0.23328240878834516,0.857438809240185,0.8325482829523703
8152,1.0,5.0,50.0,0.0,0.01,927.0,0.23353333295218803,0.8571395544157951,0.8325482829523703
8153,1.0,5.0,50.0,0.0,0.001,8436.0,0.2336360293693343,0.8570127061519939,0.8325482829523703
8154,1.0,5.0,50.0,5.0,0.4,1497.0,0.23499138979444667,0.8552381726121727,0.8325482829523703
8155,1.0,5.0,50.0,5.0,0.3,78.0,0.2359489898550157,0.854143731677247,0.8325482829523703
8156,1.0,5.0,50.0,5.0,0.1,137.0,0.2331404843961295,0.857611317220899,0.8325482829523703
8157,1.0,5.0,50.0,5.0,0.05,268.0,0.23347290353699351,0.8572240426794661,0.8325482829523703
8158,1.0,5.0,50.0,5.0,0.01,868.0,0.23365078126814615,0.8570001625751831,0.8325482829523703
8159,1.0,5.0,50.0,5.0,0.001,8185.0,0.23375679815098996,0.856869894625788,0.8325482829523703
8160,1.0,5.0,50.0,10.0,0.4,19999.0,0.23541711472816976,0.8547936282337009,0.8325482829523703
8161,1.0,5.0,50.0,10.0,0.3,52.0,0.2337720086862615,0.8568359662924578,0.8325482829523703
8162,1.0,5.0,50.0,10.0,0.1,137.0,0.2339050713667576,0.8567112979775471,0.8325482829523703
8163,1.0,5.0,50.0,10.0,0.05,273.0,0.234270574136504,0.8562484588410783,0.8325482829523703
8164,1.0,5.0,50.0,10.0,0.01,848.0,0.23385263440197077,0.8567664416428977,0.8325482829523703
8165,1.0,5.0,50.0,10.0,0.001,8236.0,0.23391641284515355,0.85668733999842,0.8325482829523703
8166,1.0,5.0,50.0,25.0,0.4,34.0,0.2349534045655181,0.8554461164038824,0.8325482829523703
8167,1.0,5.0,50.0,25.0,0.3,48.0,0.23587183399309408,0.8543004534440672,0.8325482829523703
8168,1.0,5.0,50.0,25.0,0.1,68.0,0.23496944015947396,0.8553691584927774,0.8325482829523703
8169,1.0,5.0,50.0,25.0,0.05,268.0,0.23519635072942302,0.8550913367559095,0.8325482829523703
8170,1.0,5.0,50.0,25.0,0.01,896.0,0.23513172555852785,0.8551791563518574,0.8325482829523703
8171,1.0,5.0,50.0,25.0,0.001,7552.0,0.23515487631094803,0.8551469709958752,0.8325482829523703
8172,1.0,5.0,50.0,35.0,0.4,32.0,0.23741436831882184,0.8524056907706041,0.8325482829523703
8173,1.0,5.0,50.0,35.0,0.3,47.0,0.23516954081092498,0.8551175540286907,0.8325482829523703
8174,1.0,5.0,50.0,35.0,0.1,93.0,0.2351263385095114,0.8552101741028928,0.8325482829523703
8175,1.0,5.0,50.0,35.0,0.05,271.0,0.23584258127977317,0.8543066838244607,0.8325482829523703
8176,1.0,5.0,50.0,35.0,0.01,898.0,0.23585147723448358,0.854313703084171,0.8325482829523703
8177,1.0,5.0,50.0,35.0,0.001,8560.0,0.23583532135510032,0.8543310247224524,0.8325482829523703
8178,1.0,5.0,50.0,50.0,0.4,34.0,0.24080866364361736,0.8481025499938404,0.8325482829523703
8179,1.0,5.0,50.0,50.0,0.3,5492.0,0.24044562663085017,0.8485689615421659,0.8325482829523703
8180,1.0,5.0,50.0,50.0,0.1,138.0,0.23947434365660297,0.849791407353023,0.8325482829523703
8181,1.0,5.0,50.0,50.0,0.05,267.0,0.23970918388001733,0.849499527184779,0.8325482829523703
8182,1.0,5.0,50.0,50.0,0.01,1098.0,0.2400442439209851,0.8490782382496102,0.8325482829523703
8183,1.0,5.0,50.0,50.0,0.001,7600.0,0.24001327063467062,0.8491176574055354,0.8325482829523703
8184,1.0,5.0,75.0,0.0,0.4,37.0,0.23697306514197,0.8529131179265728,0.8325482829523703
8185,1.0,5.0,75.0,0.0,0.3,61.0,0.23645289578655046,0.8535499236820252,0.8325482829523703
8186,1.0,5.0,75.0,0.0,0.1,103.0,0.23582465782779316,0.854314579605513,0.8325482829523703
8187,1.0,5.0,75.0,0.0,0.05,310.0,0.23603443985495046,0.8540557301311477,0.8325482829523703
8188,1.0,5.0,75.0,0.0,0.01,944.0,0.236420087061324,0.8535739540308184,0.8325482829523703
8189,1.0,5.0,75.0,0.0,0.001,9738.0,0.23638190957964275,0.8536199370765661,0.8325482829523703
8190,1.0,5.0,75.0,5.0,0.4,26.0,0.23817408254805428,0.8514333687830444,0.8325482829523703
8191,1.0,5.0,75.0,5.0,0.3,61.0,0.23633784495278629,0.8536838502622153,0.8325482829523703
8192,1.0,5.0,75.0,5.0,0.1,158.0,0.23590428820706175,0.8542209749269812,0.8325482829523703
8193,1.0,5.0,75.0,5.0,0.05,228.0,0.23606954205392533,0.8540143310476183,0.8325482829523703
8194,1.0,5.0,75.0,5.0,0.01,1055.0,0.23624968638931332,0.8537837719382659,0.8325482829523703
8195,1.0,5.0,75.0,5.0,0.001,9840.0,0.23633076873883258,0.8536843334088159,0.8325482829523703
8196,1.0,5.0,75.0,10.0,0.4,22.0,0.2398195015114597,0.8493957544123955,0.8325482829523703
8197,1.0,5.0,75.0,10.0,0.3,27.0,0.236342539360334,0.8537004829853551,0.8325482829523703
8198,1.0,5.0,75.0,10.0,0.1,169.0,0.23623966582793518,0.8538083251930733,0.8325482829523703
8199,1.0,5.0,75.0,10.0,0.05,234.0,0.23611796951870603,0.8539567279892266,0.8325482829523703
8200,1.0,5.0,75.0,10.0,0.01,1047.0,0.23665702077613235,0.8532896682055531,0.8325482829523703
8201,1.0,5.0,75.0,10.0,0.001,9732.0,0.23665641075036392,0.8532898684714301,0.8325482829523703
8202,1.0,5.0,75.0,25.0,0.4,24.0,0.23856626595937774,0.8509243279745027,0.8325482829523703
8203,1.0,5.0,75.0,25.0,0.3,27.0,0.2385712871798531,0.8508803010868021,0.8325482829523703
8204,1.0,5.0,75.0,25.0,0.1,158.0,0.23768424460029994,0.8520234059370425,0.8325482829523703
8205,1.0,5.0,75.0,25.0,0.05,193.0,0.23787038041737021,0.8517772535439109,0.8325482829523703
8206,1.0,5.0,75.0,25.0,0.01,870.0,0.2379820283169721,0.851631589061458,0.8325482829523703
8207,1.0,5.0,75.0,25.0,0.001,9330.0,0.2379902442562271,0.8516220533332127,0.8325482829523703
8208,1.0,5.0,75.0,35.0,0.4,22.0,0.24047273034833125,0.8485535703984788,0.8325482829523703
8209,1.0,5.0,75.0,35.0,0.3,28.0,0.23784798869871313,0.8518372268979609,0.8325482829523703
8210,1.0,5.0,75.0,35.0,0.1,117.0,0.23771371404838662,0.8519804625342294,0.8325482829523703
8211,1.0,5.0,75.0,35.0,0.05,294.0,0.23832448996951633,0.8512334824783416,0.8325482829523703
8212,1.0,5.0,75.0,35.0,0.01,900.0,0.23840131353437255,0.8511343269210203,0.8325482829523703
8213,1.0,5.0,75.0,35.0,0.001,9091.0,0.23836587497062678,0.8511806965818799,0.8325482829523703
8214,1.0,5.0,75.0,50.0,0.4,20.0,0.2419143653138737,0.8467126256686719,0.8325482829523703
8215,1.0,5.0,75.0,50.0,0.3,42.0,0.24036090157235615,0.8486692094576862,0.8325482829523703
8216,1.0,5.0,75.0,50.0,0.1,152.0,0.24075193155021596,0.848219373456575,0.8325482829523703
8217,1.0,5.0,75.0,50.0,0.05,289.0,0.24097155651752397,0.8479328644267932,0.8325482829523703
8218,1.0,5.0,75.0,50.0,0.01,921.0,0.24127288546145587,0.8475522448727801,0.8325482829523703
8219,1.0,5.0,75.0,50.0,0.001,8840.0,0.2412841550278401,0.8475365260356978,0.8325482829523703
8220,1.0,6.0,75.0,35.0,0.4,22.0,0.24047273034833125,0.8485535703984788,0.8325482829523703
8221,1.0,6.0,75.0,35.0,0.3,28.0,0.23784798869871313,0.8518372268979609,0.8325482829523703
8222,1.0,6.0,75.0,35.0,0.1,117.0,0.23771371404838662,0.8519804625342294,0.8325482829523703
8223,1.0,6.0,75.0,35.0,0.05,294.0,0.23832448996951633,0.8512334824783416,0.8325482829523703
8224,1.0,6.0,75.0,35.0,0.01,900.0,0.23840131353437255,0.8511343269210203,0.8325482829523703
8225,1.0,6.0,75.0,35.0,0.001,9091.0,0.23836587497062678,0.8511806965818799,0.8325482829523703
8226,1.0,6.0,75.0,50.0,0.4,20.0,0.2419143653138737,0.8467126256686719,0.8325482829523703
8227,1.0,6.0,75.0,50.0,0.3,42.0,0.24036090157235615,0.8486692094576862,0.8325482829523703
8228,1.0,6.0,75.0,50.0,0.1,152.0,0.24075193155021596,0.848219373456575,0.8325482829523703
8229,1.0,6.0,75.0,50.0,0.05,289.0,0.24097155651752397,0.8479328644267932,0.8325482829523703
8230,1.0,6.0,75.0,50.0,0.01,921.0,0.24127288546145587,0.8475522448727801,0.8325482829523703
8231,1.0,6.0,75.0,50.0,0.001,8840.0,0.2412841550278401,0.8475365260356978,0.8325482829523703
8232,1.0,6.0,100.0,0.0,0.4,39.0,0.24020138544540837,0.8488762283675328,0.8325482829523703
8233,1.0,6.0,100.0,0.0,0.3,33.0,0.2383841961337279,0.8511642020346931,0.8325482829523703
8234,1.0,6.0,100.0,0.0,0.1,105.0,0.23835682006224768,0.8511724067040142,0.8325482829523703
8235,1.0,6.0,100.0,0.0,0.05,235.0,0.23839135472252107,0.8511232316482753,0.8325482829523703
8236,1.0,6.0,100.0,0.0,0.01,1164.0,0.2386217698464806,0.850838868922531,0.8325482829523703
8237,1.0,6.0,100.0,0.0,0.001,10390.0,0.23872187320935545,0.8507150776104201,0.8325482829523703
8238,1.0,6.0,100.0,5.0,0.4,39.0,0.24042480765811716,0.8485965542800507,0.8325482829523703
8239,1.0,6.0,100.0,5.0,0.3,33.0,0.23853864297394617,0.8509742060836768,0.8325482829523703
8240,1.0,6.0,100.0,5.0,0.1,117.0,0.23904653997647332,0.8503211387276165,0.8325482829523703
8241,1.0,6.0,100.0,5.0,0.05,217.0,0.2384344911709158,0.851073422628826,0.8325482829523703
8242,1.0,6.0,100.0,5.0,0.01,1220.0,0.23855954889214118,0.850918339219367,0.8325482829523703
8243,1.0,6.0,100.0,5.0,0.001,10722.0,0.23865139490858672,0.8508033379751041,0.8325482829523703
8244,1.0,6.0,100.0,10.0,0.4,39.0,0.24150434421085426,0.8472541894218935,0.8325482829523703
8245,1.0,6.0,100.0,10.0,0.3,53.0,0.2391960903167505,0.8501555908282581,0.8325482829523703
8246,1.0,6.0,100.0,10.0,0.1,113.0,0.23867200374551273,0.8507737022483385,0.8325482829523703
8247,1.0,6.0,100.0,10.0,0.05,252.0,0.23909392560492554,0.850248655017951,0.8325482829523703
8248,1.0,6.0,100.0,10.0,0.01,1105.0,0.23902929103258205,0.850332461978532,0.8325482829523703
8249,1.0,6.0,100.0,10.0,0.001,10426.0,0.23915451215267414,0.8501754592254874,0.8325482829523703
8250,1.0,6.0,100.0,25.0,0.4,47.0,0.2395791694772098,0.8496667152174204,0.8325482829523703
8251,1.0,6.0,100.0,25.0,0.3,28.0,0.24059409910807963,0.8483388590725063,0.8325482829523703
8252,1.0,6.0,100.0,25.0,0.1,91.0,0.239308314737177,0.8499754875566076,0.8325482829523703
8253,1.0,6.0,100.0,25.0,0.05,204.0,0.23923499505217038,0.8500830299268414,0.8325482829523703
8254,1.0,6.0,100.0,25.0,0.01,1009.0,0.23967780167304958,0.8495224931369976,0.8325482829523703
8255,1.0,6.0,100.0,25.0,0.001,10610.0,0.2397535827906329,0.8494260140577797,0.8325482829523703
8256,1.0,6.0,100.0,35.0,0.4,39.0,0.24186242631532734,0.8467660958356292,0.8325482829523703
8257,1.0,6.0,100.0,35.0,0.3,66.0,0.24109286147448977,0.8477536527371186,0.8325482829523703
8258,1.0,6.0,100.0,35.0,0.1,162.0,0.23992946695272083,0.8492314272222352,0.8325482829523703
8259,1.0,6.0,100.0,35.0,0.05,230.0,0.23954557175941957,0.8497111399258536,0.8325482829523703
8260,1.0,6.0,100.0,35.0,0.01,1176.0,0.2399117817877216,0.8492484472101861,0.8325482829523703
8261,1.0,6.0,100.0,35.0,0.001,10426.0,0.24005153135591772,0.8490721178518594,0.8325482829523703
