Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
2010_2,2017012,50045,81324,39,-69.0,East 2,4.858551025390625,13.81382656097412,6.79084062576294,5.314647045696394,0.0024799928240356443,0.11198410632300888,-0.4035879373550414,35.22677230834961,152.7767791748047
2019_34,1195421,86826,97679,27,-81.0,West,21.667266845703125,9.876581192016602,6.371273040771484,8.834032867801959,0.0,0.49375265691265224,-1.06635907356405,34.704776763916016,328.0820617675781
2010_63,1250060,781426,293035,9,-84.5,East 2,8.530166625976562,10.134976387023926,6.064054012298584,4.054936965378162,0.0,0.5167010542438003,-0.269069425942196,15.195411682128906,118.64197540283205
1985_42,1507908,227541,426639,45,-79.5,East 2,21.22665405273437,9.70269775390625,6.688811302185059,6.231312565107789,0.0001498255277937493,1.1780752225017792,-0.6758739948272705,33.372406005859375,194.39938354492188
2009_28,2252923,580096,942657,39,-80.5,East 1,18.44697570800781,10.613643646240234,7.740440368652344,6.2078302504122735,0.0,0.8267565294653209,-0.2450272235653508,34.048614501953125,155.2906036376953
1992_11,593354,467715,58464,3,-85.0,East 2,12.794647216796877,5.448269367218018,2.8914949893951416,5.229604114638003,0.0,0.08018015305448771,-0.2469701458554063,13.212108612060549,44.808067321777344
1998_71,1642656,741162,926452,30,-84.0,East 2,18.836227416992188,11.00811767578125,6.965895175933838,3.3537982022340325,0.0018538705729471432,1.0672792054489664,-0.2454641387106174,16.748653411865234,230.7239227294922
2016_18,1793636,27749,20811,18,-71.0,East 1,2.39300537109375,8.127605438232422,3.4997777938842773,6.841696121822596,0.0,0.11818384715418298,-0.7825190205249511,27.312332153320312,90.67527770996094
2019_57,2019126,1097,1509,33,-69.0,East 2,4.885284423828125,7.484780788421631,4.731485843658447,9.753722424762886,0.0,0.010464180010352962,-1.2809625864028924,29.172910690307617,101.73310089111328
1982_7,1594097,136405,238709,42,-85.0,East 2,8.40911865234375,11.444732666015623,5.947265148162842,5.533080592316891,0.00033452679291952526,0.18599152942225375,-0.2410096943906104,39.891849517822266,137.24392700195312
2010_11,2984783,764506,1815702,57,-85.0,West,22.094497680664062,23.108816146850582,15.78173828125,4.72950623265685,0.14129628539095124,1.969911792310102,-0.6403116246455028,25.92328643798828,513.1738891601562
2017_11,1736576,5034,3775,18,-68.5,East 1,4.6471099853515625,4.559055328369141,2.05042576789856,5.17903656183592,0.0,0.005830637229021727,-0.2944348641539037,37.357460021972656,28.58890151977539
2007_58,1811180,125656,188485,36,-74.0,East 2,13.32293701171875,8.464913368225098,5.274958610534668,9.07029529542328,0.0,0.5130515001692818,-0.3657119810581208,41.515438079833984,216.98068237304688
1988_26,961856,191,215,27,-71.5,West,5.835693359375,11.420857429504396,5.2763190269470215,4.307267460120977,0.0,0.0009209393112938592,-0.4026128053665161,26.574684143066406,184.715087890625
1995_26,1718798,718784,628936,21,-82.5,West,22.373611450195312,12.79371452331543,8.056133270263672,4.339625975608843,3.351125180827716e-05,0.9230538615028275,-0.4932193834477458,21.763206481933597,230.6365966796875
1986_45,1106339,47109,88330,45,-70.5,East 2,14.306228637695312,8.081088066101074,5.488296508789063,7.822069106608501,0.0,0.32435622119704444,-1.0235955715179443,38.44498062133789,161.5802459716797
2000_12,1522522,853983,426991,12,-85.0,West,19.633132934570312,12.29860782623291,6.57503080368042,5.157848042992194,0.0,0.8414625435918681,-0.3968512896068256,22.460947036743164,240.65066528320312
1987_29,955956,41842,26151,15,-79.5,West,26.776596069335938,8.492631912231445,5.718667984008789,2.953826770687891,0.0,0.14289799354120875,-0.6090446965674726,27.576072692871094,189.3615875244141
2011_59,3848638,994795,1865242,45,-85.0,East 2,30.220443725585938,9.490321159362791,7.305895805358887,8.483248683455837,0.0,1.487587206001575,-0.2338142240541331,37.49571990966797,200.2126007080078
2000_9,1044659,611438,305719,12,-85.0,West,18.418930053710938,11.593700408935549,5.7570481300354,3.939734833622938,0.0,0.5540939476095506,-0.5405518685225397,24.4299430847168,278.04547119140625
2011_4,2060946,94776,201400,51,-72.0,East 1,5.852096557617188,12.332586288452148,6.408624172210693,5.408665709230453,0.00013323692522962502,0.46314387927532386,-0.6312217956206166,33.94147872924805,162.08094787597656
1996_14,1772910,160995,301867,45,-74.0,East 2,23.86534118652344,12.408340454101562,8.673004150390625,5.22429822478025,4.595096653410959e-06,1.1966090688657616,-0.6746062989381892,39.63410568237305,236.171875
1999_36,1396621,66928,92026,33,-75.0,West,15.213897705078123,13.156573295593262,8.3985013961792,8.24366694317072,0.00027914470339348923,0.3306633665340609,-0.5976559166690766,40.752925872802734,333.7540588378906
1985_35,1732660,328331,287289,21,-78.0,East 2,22.99476623535156,8.601007461547852,6.365172386169434,5.388488564672518,0.0,0.3529842621301641,-0.4388633223957473,33.61778259277344,182.2914581298828
1993_1,1662002,337033,631937,45,-75.5,East 2,9.222549438476562,14.96836757659912,8.001729965209961,4.263108861511489,0.0001506243181223755,0.6493997254379149,-0.1614264819987738,31.791297912597656,252.26925659179688
2019_29,114267,93606,11700,3,-77.5,West,14.350845336914062,10.780647277832031,5.135304927825928,3.00770633581058,0.0,0.09829522679242628,-1.0229466459928818,24.536827087402344,272.0531616210937
1986_37,2302045,559649,1049342,45,-83.5,East 2,20.6898193359375,12.424568176269531,9.148706436157228,6.570305265336084,2.1476285267193186e-08,1.4939786091256575,-0.9478402137756348,33.09541320800781,384.8287963867188
2018_9,338597,19085,26242,33,-68.0,East 2,3.39471435546875,10.089666366577148,4.082812786102295,4.098305024731819,0.0,0.06442929108787293,-0.2701946097497917,21.359350204467773,96.91510009765624
2007_50,1360016,45673,45673,24,-76.5,East 1,14.239242553710938,4.889798641204834,2.8293228149414062,5.615063484134363,0.0,0.07846318012369041,-0.5063459032839182,41.00355529785156,44.15560150146485
2010_55,2982627,145329,635814,105,-78.5,West,25.221954345703125,13.418306350708008,7.7885236740112305,4.489171771936334,0.0196365684047196,1.0687617586593399,-0.4646984474993964,34.80194091796875,328.0805358886719
1991_30,1947016,170126,425317,60,-85.0,West,27.882644653320312,12.54302978515625,8.572489738464355,6.710705113446754,0.0,1.138170248757764,-0.4129041284322744,32.292755126953125,254.692626953125
2000_28,2210151,176606,640198,87,-85.0,West,23.994308471679688,12.136683464050291,7.857071399688721,4.2716224132012295,0.00017315689061647043,0.6755450458376002,-1.056151882502985,34.311241149902344,293.1540222167969
1997_30,1189747,360079,135029,9,-75.5,East 2,17.2252197265625,7.077048778533936,4.841214179992676,5.836922709900448,0.0,0.17422840941453607,-0.7069957528658677,30.279376983642575,146.82400512695312
2017_56,1098004,94043,70532,18,-70.0,East 1,8.9434814453125,5.929239273071289,3.1182258129119877,6.376206919116163,0.0,0.11592956067653726,-0.4864633026616886,29.007606506347656,117.23394012451172
2015_35,1883763,7636,13363,42,-77.0,West,5.803390502929688,7.952258586883545,4.4145941734313965,6.4376755178151415,0.0,0.08910303201173464,-1.5882936435056647,33.85060119628906,196.0106506347656
2007_1,957498,90711,22677,6,-79.0,West,5.703414916992188,9.90626049041748,3.982262134552002,4.435209965305486,0.0,0.11038720591692625,-0.3594433671514735,18.39669418334961,100.99120330810548
2006_26,1211998,321715,361930,27,-83.5,East 1,17.331268310546875,7.047619342803955,4.019441604614258,7.202422886482768,0.0,0.6080402230769804,-0.5729303351663099,32.24652099609375,188.29177856445312
1991_79,695994,14662,1832,3,-70.5,East 2,8.294586181640625,5.890460014343262,2.740659236907959,3.520688757313892,0.0,0.025663691656481996,-0.1626816714437947,27.47316551208496,55.953224182128906
1992_62,2863390,409866,666032,39,-78.0,East 1,16.681747436523438,8.520878791809082,5.2889909744262695,7.729296668258326,0.0,0.7940485144090171,-0.3219289483644614,41.20233154296875,132.0565185546875
1981_32,462440,128251,16031,3,-70.5,East 2,18.85302734375,10.744003295898438,8.242927551269531,6.130347791379928,0.0,0.09572327525637976,-0.7389573300836154,26.55228042602539,150.01197814941406
1993_67,2182429,597764,1569130,63,-83.5,East 1,9.1943359375,13.505284309387209,8.051170349121094,6.021381337025877,0.0012197109120647164,1.1343932228054767,-0.5217439888626266,31.418676376342773,384.8778991699219
2021_80,2754999,511300,1278250,60,-84.5,East 1,14.345489501953123,17.729507446289062,11.702083587646484,6.3102716548184175,0.012387120036975549,1.8971621390868199,-0.3242979876865864,29.59775161743164,440.9543151855469
2012_29,1231865,2629,7559,69,-76.5,East 1,9.750442504882812,10.490747451782228,5.495814323425293,7.011741460878881,1.1920283536713122e-05,0.06851779988533235,-0.5712840754120251,37.82819366455078,281.58062744140625
1998_57,2000214,168122,357260,51,-73.5,East 2,21.120101928710938,10.265795707702637,7.483441352844238,7.584633542312887,0.0,0.951218496514593,-0.6991207876420399,32.24789047241211,253.8008728027344
1988_29,1962260,47389,88855,45,-70.5,East 2,13.87420654296875,8.87702465057373,6.375948429107666,8.034561794832802,0.0,0.3294584589799636,-0.4893919345998959,41.70771408081055,145.6436309814453
1999_10,1085234,268270,100601,9,-85.0,West,18.069564819335938,12.1318941116333,6.902459144592285,3.871742323448879,0.0,0.1524613771842097,-0.2129505602512732,23.06760597229004,115.6705322265625
2022_88,1310265,247887,61971,6,-70.5,East 1,4.722625732421875,10.82906723022461,5.46985387802124,3.681454704436554,1.0729260151525298e-06,0.1420228805698944,-0.5903318428717742,19.423263549804688,156.07693481445312
1984_26,1219342,833056,104132,3,-85.0,West,29.88067626953125,10.03875732421875,6.203196048736572,3.83234167053825,0.0,0.29740604273424787,-0.442400893347402,21.91395378112793,181.32400512695312
1985_60,840194,23802,5950,6,-67.5,East 2,4.412506103515625,8.825629234313965,4.649252891540527,4.244466373909908,0.0,0.03678676367053505,-0.7068744125697783,21.84856986999512,119.26866912841795
1985_43,1296950,243946,91479,9,-70.5,East 2,14.952590942382812,6.964064121246338,3.951389789581299,9.380963388059127,0.0,0.4413832665685584,-0.9550812697106316,35.530765533447266,164.17041015625
2005_10,3061358,501973,1568666,75,-85.0,West,17.248504638671875,29.251392364501957,20.482845306396484,4.235992617357705,0.1914485078734127,3.2387819626063044,-0.7804316621939114,26.80824279785156,705.5291137695312
1988_5,1581774,78776,88624,27,-72.0,West,6.20648193359375,17.0589542388916,8.378606796264648,6.319801281537782,0.0116559570155702,0.35270491143172644,-0.4470784821859878,27.79179954528809,509.9209289550781
2010_8,1826138,255761,351672,33,-75.0,East 2,8.119705200195312,13.9566650390625,8.643519401550293,7.50830002568216,1.3765876505544615e-05,0.9115848694841381,-0.5048281758498384,29.644546508789062,237.77761840820312
2016_53,1856670,230417,201615,21,-76.5,East 1,19.380386352539062,6.5780229568481445,4.496017932891846,6.684014529024632,0.0,0.3595786802603851,-0.4544461065709555,33.52216339111328,140.40682983398438
1996_10,2649765,287665,683206,57,-82.5,East 1,10.72479248046875,13.490939140319824,7.941058158874512,4.055630501825302,0.0,1.0178639272196317,-0.3459084555210694,27.867576599121094,308.0935974121094
2021_53,951473,2421,2118,21,-66.5,East 2,9.942550659179688,9.885380744934082,7.108129501342773,5.242512466947071,0.0,0.03210929349667796,-1.813508185473356,29.37572479248047,140.65655517578125
1999_42,1019635,129010,193516,36,-74.5,East 2,22.247833251953125,11.647930145263672,9.05513858795166,7.511331739782301,0.0,0.6387008787530399,-1.5024503469467163,35.8502082824707,182.32147216796875
1982_46,2631217,824021,2369063,69,-85.0,East 2,22.739898681640625,8.167247772216797,4.898016929626465,8.127741455800583,0.0,1.4029837705889157,-0.5786235211986095,29.67737197875977,194.5638427734375
1987_47,1615190,65633,123063,45,-70.5,East 1,12.10821533203125,6.642395496368408,3.9173195362091056,6.361104334049744,0.0,0.13312292357923372,-0.3427049683830634,32.715675354003906,121.3751449584961
2021_64,2154005,22567,36672,39,-70.0,East 2,6.7615966796875,10.71056842803955,6.757341384887695,8.303027070812126,0.0,0.15920045658437915,-0.8301042072875718,29.047765731811523,111.61854553222656
1985_22,1218851,307058,307058,24,-75.5,East 2,17.395645141601562,9.077399253845217,5.383059024810791,7.945769320308307,0.0,0.6798832638518517,-0.6483531949412886,29.10745429992676,204.63717651367188
2021_17,1603893,1217614,456605,9,-83.0,East 1,17.862625122070312,10.279908180236816,7.450132369995117,7.248441031926688,0.0,0.2284437917956552,-0.4383426893760522,21.885202407836918,148.2071990966797
2009_4,48360,17989,6745,9,-70.0,East 2,6.794281005859375,13.350665092468262,6.38402795791626,4.473876560562149,0.0,0.02198363111630156,-0.3084492683410644,9.607789993286133,88.1338882446289
2004_19,1697692,1159973,1159973,24,-85.0,West,29.28477478027344,15.346978187561035,9.62779426574707,6.370174015136033,0.02334444744602463,1.4522396238116877,-0.5024479717520172,27.362232208251957,295.6025695800781
1980_37,1501961,17390,47824,66,-74.0,East 2,9.840652465820312,6.171131134033203,3.985293388366699,5.935061247950553,0.0,0.06996631885073618,-0.6884121148013849,27.73295021057129,105.4062957763672
1989_57,2696399,677754,1186069,42,-81.5,East 2,10.1011962890625,14.395428657531738,7.876095294952393,4.435834632106166,0.003844860812024884,0.8938278003252593,-0.1690103542827186,28.506816864013672,258.9884033203125
2020_7,590765,103567,25891,6,-76.0,West,5.29425048828125,15.871110916137695,7.222879409790039,4.793178634206948,0.0027603901988934856,0.08455445522919736,-0.3003742087123833,23.726322174072266,251.7443084716797
1987_3,1610217,46906,52769,27,-69.5,East 2,4.397216796875,12.222622871398926,6.489118099212647,4.468130609357881,0.011480469586789008,0.3812613650483193,-0.3692439551647458,30.463886260986328,163.28726196289062
2008_19,1191083,189296,70986,9,-79.5,West,12.39886474609375,10.050515174865724,5.791633605957031,6.295116929148282,0.0,0.16367633738601367,-0.5153498994933908,34.63933181762695,197.87985229492188
2021_31,1382651,2650,2650,24,-72.5,West,-1.875579833984375,8.746272087097168,4.333999633789063,5.90020844082618,0.0,0.015279944218240549,-0.4135181235817858,28.129854202270508,211.5172119140625
2007_53,1235865,652352,489264,18,-85.0,West,27.051742553710938,12.912096977233888,8.270170211791992,3.4345645140735743,2.0698845555841772e-05,1.0054322920212062,-1.1619538661226354,27.36569023132324,312.3901062011719
1991_81,1157664,1298,1460,27,-74.5,West,4.1646728515625,10.221145629882812,4.387606143951416,5.361152236149044,0.0,0.009658346591136471,-0.2625050889930476,23.947866439819336,91.77090454101562
1998_72,1356619,52411,52411,24,-73.5,East 2,9.6026611328125,9.98876953125,6.418158054351807,4.305773450930224,0.0,0.13979029354913952,-0.4669471317055959,31.68115234375,107.4736785888672
1982_60,1542179,49298,55461,27,-75.5,East 2,8.71026611328125,5.951772212982178,3.8142714500427246,4.476571736783798,0.0,0.059574044351762806,-0.3071370056893899,31.605674743652344,52.368309020996094
1982_49,1261081,64820,81025,30,-75.5,West,19.239273071289062,10.557957649230955,5.804244041442871,5.988701870785561,0.00032090827849070284,0.285912276728979,-0.2856395298392453,45.32109451293945,308.5549011230469
2002_4,2115445,70430,79234,27,-71.0,East 1,4.994140625,13.707579612731934,8.347793579101562,7.213644503559714,0.000381463133759531,0.397583845243634,-0.5362264019766881,32.947715759277344,254.96348571777344
2011_17,1118965,673521,505140,18,-85.0,West,17.539230346679688,15.515868186950684,9.681058883666992,4.702146711597588,0.0,1.004864904367738,-0.4734015929992132,21.429420471191406,328.7584228515625
2007_24,1554412,369256,184628,12,-76.5,East 2,17.250579833984375,10.640146255493164,7.099833488464356,6.595574020093764,0.0,0.3858629758425294,-0.2917312935088648,28.44525909423828,105.76968383789062
2009_16,959160,102248,38343,9,-70.0,East 1,8.054107666015625,9.79300308227539,4.886036396026611,4.930269579978999,0.0,0.19086037187012858,-0.7443575657430734,27.32633781433105,182.63723754882807
2013_39,1241485,2868,2151,18,-70.5,West,10.81207275390625,10.078917503356934,5.873673439025879,3.687167774596115,0.0,0.0016144007853455557,-0.4679627832220007,32.745792388916016,208.27175903320312
2006_23,1809351,539048,1549764,69,-82.0,East 2,38.30909729003906,12.335594177246094,9.868842124938965,7.808142075023613,0.0012146237492092094,1.2355685667942768,-1.011934805595745,40.62584686279297,252.98062133789065
2021_7,1917702,91352,194124,51,-76.0,West,10.007965087890623,28.085153579711918,19.31660842895508,5.678989765846744,0.054792442543759014,0.5264860815133323,-0.5156186339280117,33.74287033081055,537.0722045898438
2011_73,842050,182653,114158,15,-72.0,East 1,12.331939697265623,3.516963243484497,1.6571043729782104,9.360884988682006,0.0,0.1013974538776006,-0.692781860457765,28.313514709472656,50.566932678222656
1981_64,841714,264739,33092,3,-80.5,East 1,5.445602416992188,8.854820251464844,4.406641960144043,4.430408198521582,0.0,0.3787770744170793,-0.6830827423959736,27.465133666992188,191.87472534179688
1982_33,968935,978,978,24,-66.5,East 1,1.836029052734375,5.949824810028076,3.3198883533477783,6.656233641900251,0.0,0.005566990997071025,-0.6456310767004977,23.99606704711914,105.2615966796875
2014_55,1872522,73011,63884,21,-70.5,East 2,7.615264892578125,7.886046886444092,4.363157749176025,5.614678798069577,0.0,0.1664257333588707,-0.6907967140745354,37.58887100219727,107.3126220703125
1987_27,1512847,57694,36058,15,-74.0,East 1,13.919265747070312,6.198663711547852,3.987957239151001,7.192710896470275,0.0,0.057435161477731714,-0.5077388907965362,35.95808792114258,98.70145416259766
2014_51,2261337,92012,195526,51,-85.0,East 2,23.94467163085937,11.136759757995604,8.568601608276367,5.352725649644778,0.0,0.3431672787442763,-0.0828602896799904,22.28327751159668,233.19039916992188
2011_86,1094333,438,274,15,-73.5,West,3.09423828125,7.738174438476562,3.5817737579345703,6.1434043008958925,0.0,0.002450721398623603,-0.3165306746959686,23.40478515625,104.50017547607422
2021_10,1609778,124453,171122,33,-71.5,East 2,12.62896728515625,10.722641944885254,6.01393461227417,7.600397560353728,9.239094289216563e-05,0.503472664748517,-0.6355985423846702,29.217613220214844,178.56570434570312
2003_22,2231250,881235,2203088,60,-85.0,West,30.210845947265625,16.552268981933594,11.100537300109863,2.9761178968606226,0.01282440214221718,3.0305745334118352,-0.8614266387754276,24.57598114013672,394.12884521484375
2007_9,881065,617,540,21,-74.5,West,0.776824951171875,10.241957664489746,4.440990447998047,5.80861500751027,0.0,0.006091829597551765,-0.937058394362517,23.42247772216797,126.12149047851562
2001_28,1642554,880451,550281,15,-85.0,East 1,28.278854370117188,9.005402565002441,6.299729347229004,4.410606393988856,0.0,0.5170187380569276,-0.5225943722993615,36.32340240478516,122.30557250976562
1984_3,898256,684,770,27,-66.5,East 2,0.673004150390625,10.102394104003906,3.505544185638428,3.863035181566513,0.0,0.00976744793132632,-0.6991932392120362,20.37209892272949,113.2303237915039
1992_51,1800823,26368,29664,27,-75.0,West,15.32342529296875,9.91588020324707,5.275192737579346,8.509705483007838,1.861418944469021e-05,0.3540154776004294,-1.5865315591694409,39.35342788696289,314.7004089355469
1989_39,1712663,192099,312162,39,-78.5,West,25.06553649902344,10.427124977111816,6.22275972366333,5.521955203149562,0.001363446255313802,0.6056266295589692,-0.5752784609794616,35.38338851928711,281.0284423828125
1986_11,1201032,546835,956961,42,-85.0,West,27.921218872070312,16.441158294677734,10.233454704284668,4.685516922167856,0.004605185097395932,1.09890414199889,-0.6895743766499287,23.2197208404541,316.4603881835937
2017_45,1180026,355306,355306,24,-84.5,West,29.21943664550781,7.41618537902832,5.221888542175293,4.388419443206996,0.0,0.44382690191440116,-0.3487303624855978,24.87613868713379,179.57521057128906
1990_10,1223267,86536,97353,27,-76.0,West,18.675338745117188,14.618728637695312,8.675721168518066,3.447201854833508,0.0045899706715541244,0.5230640769794707,-0.9893589389881304,31.45284080505371,476.8071594238281
1988_19,393236,7950,7950,24,-67.5,West,6.70330810546875,14.40493869781494,7.660904407501221,4.203348365592427,2.8197494560180076e-06,0.03787937013705946,-0.3658069570859269,19.93644142150879,247.4304656982422
2008_41,1305796,427815,267384,15,-78.0,East 1,18.725143432617188,7.972317218780518,5.597270965576172,6.168095752523519,0.0,0.5407626077200793,-0.4719320775439435,28.12386512756348,130.54937744140625
1999_17,1987622,23383,49689,51,-75.5,West,11.03839111328125,23.31912040710449,15.344364166259766,4.251261692365975,0.004666575738501827,0.30488708007353205,-0.4604516001936374,26.276840209960938,463.1252136230469
2016_20,1270700,1716,858,12,-64.0,West,0.70086669921875,16.55493927001953,8.580183029174805,3.559085178861051,7.700458830615054e-06,0.006725106296949331,-0.686848807939979,19.74700927734375,258.2061462402344
2018_69,2529137,134039,301588,54,-76.5,West,9.78271484375,15.586992263793944,9.01574420928955,5.923726998939592,0.007470148045989923,0.5265893566226505,-0.8239326275273627,37.67341995239258,465.4075012207031
2018_71,1724564,322,120,9,-75.5,West,-1.095977783203125,6.448022365570068,3.571729898452759,5.124816183401097,0.0,0.0010086847511418568,-0.1941382586956024,25.989538192749023,81.10417938232422
2006_13,1242642,246177,30772,3,-82.5,West,27.866744995117188,10.877593994140623,7.344017505645752,3.065418742092697,0.0,0.12627178979158393,-0.339526735238627,23.160438537597656,126.0659408569336
2008_33,2154049,33921,63602,45,-77.5,East 1,12.068466186523438,5.776311874389648,3.5751712322235107,7.162065443046941,0.0,0.23325359364059486,-0.7763146528802799,33.66740798950195,160.3894500732422
1991_39,1965726,58545,73181,30,-76.0,East 1,13.823471069335938,6.343695163726807,3.777595043182373,6.688344715662694,0.0,0.19339877951053408,-0.1513985395431518,27.72767639160156,141.6868133544922
1987_31,1449464,51073,57457,27,-74.5,East 2,15.384231567382812,5.110128402709961,3.59542179107666,7.614391205430137,0.0,0.0737264629281777,-0.1752565419927114,28.381574630737305,61.17822265625
2014_60,948310,175306,109566,15,-70.5,East 2,9.128204345703123,9.89731502532959,6.235426902770996,6.157456981752696,0.0,0.20671846349414785,-0.6909642503113098,21.1679801940918,141.50035095214844
1984_58,1020746,434303,271439,15,-77.0,East 2,12.1038818359375,9.856151580810549,5.184732437133789,5.9708914908164745,0.0,0.46882660931368203,-0.5211839890900754,26.790117263793945,150.36773681640625
2015_33,1924904,348283,565960,39,-76.0,East 1,17.070358276367188,8.49956226348877,5.428773880004883,9.134975107423111,0.0,0.7665252650746078,-0.3805539084063969,35.73545455932617,188.4882049560547
2017_54,1715147,618678,309339,12,-85.0,East 1,26.404937744140625,6.430776596069336,4.102580547332764,5.11592397689946,0.0,0.1272024811049548,-0.4414014508563967,28.927282333374023,103.40696716308594
1991_15,1557806,324989,324989,24,-75.5,East 2,14.66864013671875,13.494671821594238,9.168692588806152,7.3950785799096765,0.0,0.9758782620573955,-0.4235090474380309,28.64474868774414,238.5445098876953
2022_22,1158213,108098,54049,12,-75.0,West,12.617584228515623,15.93019962310791,9.785661697387695,4.573377631617992,0.0007702605723847167,0.2144661323533471,-1.1613782644271853,32.201873779296875,304.6434631347656
1980_10,870575,716183,358091,12,-85.0,West,15.95703125,12.59685230255127,7.875307559967041,3.3884001731131854,3.274364004162175e-05,0.39270665518923775,-0.6363388433183628,19.82423210144043,253.10549926757807
1997_23,2283019,191,334,42,-70.0,East 1,1.7838897705078125,5.103363513946533,2.194981813430786,8.291608906764026,0.0,0.0030917858239128968,-1.1808605789087685,23.126693725585938,100.08429718017578
2005_12,1332752,450059,393802,21,-81.0,East 2,11.004119873046877,10.039734840393066,5.2788166999816895,7.072971193645965,0.0,0.27818221067050447,-0.2626013353043183,25.157020568847656,73.53789520263672
2009_59,2381410,21027,55196,63,-79.5,West,12.4901123046875,10.202824592590332,6.346203327178955,6.239376138626195,0.0,0.442407508164981,-1.3610912366458578,26.24125862121582,269.2311706542969
2003_9,1995446,253096,221459,21,-73.0,East 2,8.323471069335938,13.114765167236328,7.443714141845703,5.655844599735163,0.006482729389795976,0.5289095877737577,-0.7224920091854143,42.05874633789063,163.6224365234375
1981_51,2773417,276964,761651,66,-85.0,East 1,21.672637939453125,8.796131134033203,6.613606452941895,4.522695702699128,0.0,0.5610501889202285,-0.4729701084953598,30.48199844360352,145.28494262695312
1999_7,841648,180699,22587,3,-76.0,West,6.5384521484375,12.57962131500244,5.4054951667785645,2.8223077135020307,0.0002700579580068146,0.05747764274544703,-0.3232282937190168,20.28620147705078,124.6183624267578
1982_63,954344,485187,181945,9,-85.0,West,16.483779907226562,11.108500480651855,6.709587574005127,3.974866061881349,3.1550316924811304e-07,0.6517280525993636,-0.6571497044956602,21.27068519592285,257.55548095703125
1993_73,929915,7579,2842,9,-67.0,East 2,1.31231689453125,11.618980407714844,5.828039169311523,5.401849061577414,1.2768141023420992e-05,0.04814995206604053,-0.5233205593476552,24.99383544921875,118.24755859375
2004_15,1381164,1900,4039,51,-67.0,West,7.661224365234375,16.15845489501953,8.937421798706055,4.061978663921755,0.0006882455810676774,0.04051092933613516,-0.0621395260095596,30.205808639526367,256.14501953125
1982_58,2125140,29552,70187,57,-77.0,East 1,10.415298461914062,7.895874500274658,4.968658447265625,5.811944837010328,0.0,0.17907798188531732,-0.2983694672584533,26.43187522888184,138.86627197265625
2022_63,635127,6069,6828,27,-67.5,East 2,5.687896728515625,5.477351665496826,3.069849729537964,6.749019395981063,0.0,0.05142622877857953,-1.346222376823424,36.55366134643555,99.80560302734376
2007_31,2002531,1172401,2784453,57,-85.0,East 2,32.5008544921875,12.885794639587402,10.119222640991213,5.932419418375316,0.0,1.9457558162329558,-0.3081265015114993,36.78032302856445,210.40985107421875
1989_9,991457,386313,48289,3,-83.0,West,22.5191650390625,12.98393726348877,8.324938774108887,2.383408050733212,0.0,0.23573758085136412,-0.5932261794405198,26.5557918548584,197.96078491210935
2011_32,322795,43704,27315,15,-72.0,East 2,13.072555541992188,9.274198532104492,5.9610772132873535,5.285619909947856,0.0,0.021269528912149185,-0.3912146538892663,14.016170501708984,127.75286102294922
1991_60,1353353,16688,16688,24,-82.0,East 2,7.931564331054687,2.662222623825073,1.264886736869812,3.904338229671922,0.0,0.0014413757743551095,-0.2361261592895334,33.387332916259766,18.64226722717285
2017_13,1066269,162995,101872,15,-82.0,West,21.888641357421875,11.036819458007812,7.309513092041016,3.669599064600814,0.0,0.4857408519540883,-0.8744901370952867,25.09482192993164,221.086669921875
1989_23,2435109,56202,210758,90,-78.5,West,22.152252197265625,19.08983612060547,13.400811195373535,4.593640412185243,0.006701395886920612,1.0034495166970823,-0.7617227915347285,33.085716247558594,444.5719604492188
2011_74,1055209,539803,337377,15,-85.0,East 1,24.27777099609375,7.70400857925415,5.168205738067627,3.591153765295711,0.0,0.3671038046033332,-0.6378886732695241,26.69234085083008,159.07994079589844
1985_15,884257,6860,857,3,-69.5,West,8.31036376953125,9.99498176574707,4.327545166015625,3.845588091134352,6.32907173272325e-05,0.015526778425751071,-0.7011045601944572,28.78817176818848,244.41323852539065
1993_23,1033566,330,165,12,-71.5,West,5.321380615234375,12.895722389221191,6.862265110015869,4.9018676476827086,2.6659073537603687e-05,0.0022779410616212605,-0.1687515079975128,26.77848243713379,266.6461486816406
1989_5,2071335,22398,33597,36,-72.5,East 1,4.1708526611328125,10.960909843444824,5.411028861999512,5.902101417934974,0.0,0.13401460450699154,-0.1849500536918644,28.363813400268555,122.3372802734375
2011_65,2334739,430464,1345202,75,-85.0,West,24.21908569335937,14.701603889465332,10.598762512207031,5.6362779365423785,0.0026137754508400476,1.7482049855738315,-0.4202337297266571,33.045589447021484,355.59844970703125
1999_2,1698797,384761,384761,24,-80.5,West,8.541778564453125,18.70222282409668,10.210864067077637,5.237308693271066,0.03555116311702506,0.6141165105266299,-0.6121192643448172,29.155385971069336,427.7112426757813
2016_49,1059906,91358,68518,18,-71.5,East 2,17.802688598632812,8.627547264099121,6.037292003631592,9.300338045487026,0.0,0.30848608959090623,-0.9523998769952392,33.167144775390625,209.61900329589844
