,cluster,space_cluster,time,lat,lon
2657,30.0,245,1980-02-11 06:00:00,-1.2740903539558606,-2.5743606466916362
2658,30.0,245,1980-02-11 06:00:00,-1.3002702927357754,-2.498002491916884
2659,40.0,245,1980-02-11 06:00:00,-1.2920949406346793,2.5913658367700445
2660,35.0,246,1980-02-11 06:00:00,-1.2042771838760873,-0.2399827721492203
2661,35.0,246,1980-02-11 06:00:00,-1.213003830136059,-0.14180800172453928
2662,35.0,246,1980-02-11 06:00:00,-1.2042771838760873,-0.032724923474893676
2663,35.0,246,1980-02-11 06:00:00,-1.213003830136059,0.07635815477475191
2664,35.0,246,1980-02-11 06:00:00,-1.2304571226560024,-0.2945243112740431
2665,35.0,246,1980-02-11 06:00:00,-1.1868238913561442,-0.07635815477475191
2666,35.0,246,1980-02-11 06:00:00,-1.1868238913561442,-0.17453292519943295
2667,35.0,246,1980-02-11 06:00:00,-1.1519173063162575,0.07635815477475191
2668,35.0,246,1980-02-11 06:00:00,-1.2042771838760873,-0.04363323129985824
2669,35.0,246,1980-02-11 06:00:00,-1.1780972450961724,-0.08726646259971647
2670,35.0,246,1980-02-11 06:00:00,-1.1793999657081786,0.19949816650150967
2671,30.0,247,1980-02-11 06:00:00,-1.0733774899765127,-2.9561514205653956
2672,30.0,247,1980-02-11 06:00:00,-1.0821041362364843,-2.7161686484161756
2673,30.0,247,1980-02-11 06:00:00,-0.767944870877505,-2.6070855701665296
2674,30.0,247,1980-02-11 06:00:00,-0.9599310885968813,-2.72707695624114
2675,30.0,247,1980-02-11 06:00:00,-0.8988445647770797,-2.923426497090502
2676,30.0,247,1980-02-11 06:00:00,-1.1257373675363425,-2.825251726665821
2677,30.0,247,1980-02-11 06:00:00,-0.8901179185171081,-2.5634523388666715
2678,30.0,247,1980-02-11 06:00:00,-0.8377580409572782,-2.672535417116317
2679,30.0,247,1980-02-11 06:00:00,-0.8028514559173916,-2.552544031041707
2680,30.0,247,1980-02-11 06:00:00,-0.8377580409572782,-2.803435111015892
2681,30.0,247,1980-02-11 06:00:00,-0.9626386918883423,2.7642541746550173
2682,36.0,248,1980-02-11 06:00:00,-0.9162978572970231,-1.090830782496456
2683,36.0,248,1980-02-11 06:00:00,-0.8203047484373349,-1.0581058590215622
2684,36.0,248,1980-02-11 06:00:00,-0.8028514559173916,-1.1562806294462433
2685,36.0,248,1980-02-11 06:00:00,-0.7766715171374766,-1.0799224746714915
2686,36.0,248,1980-02-11 06:00:00,-0.9075712110370514,-1.0581058590215622
2687,36.0,248,1980-02-11 06:00:00,-0.8028514559173916,-1.1235557059713497
2688,36.0,248,1980-02-11 06:00:00,-0.7592182246175333,-1.1235557059713497
2689,36.0,248,1980-02-11 06:00:00,-0.8028514559173916,-1.1453723216212788
2690,36.0,248,1980-02-11 06:00:00,-0.9250245035569946,-1.0471975511965976
2691,36.0,248,1980-02-11 06:00:00,-0.8203047484373349,-1.1344640137963142
2692,37.0,248,1980-02-11 06:00:00,-0.8299373625652503,1.1145376541130998
2693,33.0,249,1980-02-11 06:00:00,-0.7417649320975901,-1.8762289458939043
2694,33.0,249,1980-02-11 06:00:00,-0.767944870877505,-1.930770485018727
2695,33.0,249,1980-02-11 06:00:00,-0.7243116395776468,-1.8544123302439752
2696,33.0,249,1980-02-11 06:00:00,-0.6894050545377601,-1.908953869368798
2697,33.0,249,1980-02-11 06:00:00,-0.7330382858376184,-1.8544123302439752
2698,33.0,249,1980-02-11 06:00:00,-0.7330382858376184,-1.8762289458939043
2699,33.0,249,1980-02-11 06:00:00,-0.7853981633974483,-1.908953869368798
2700,33.0,249,1980-02-11 06:00:00,-0.7592182246175333,-1.8762289458939043
2701,33.0,249,1980-02-11 06:00:00,-0.7592182246175333,-1.8653206380689398
2702,33.0,249,1980-02-11 06:00:00,-0.7068583470577035,-1.908953869368798
2703,30.0,249,1980-02-11 06:00:00,-0.7409836148302426,1.882824812847133
2704,38.0,250,1980-02-11 06:00:00,-0.7155849933176751,-0.7199483164476609
2705,38.0,250,1980-02-11 06:00:00,-0.767944870877505,-0.7635815477475192
2706,38.0,250,1980-02-11 06:00:00,-0.6894050545377601,-0.7090400086226963
2707,38.0,250,1980-02-11 06:00:00,-0.6981317007977318,-0.6981317007977318
2708,38.0,250,1980-02-11 06:00:00,-0.767944870877505,-0.7744898555724837
2709,38.0,250,1980-02-11 06:00:00,-0.7068583470577035,-0.7199483164476609
2710,38.0,250,1980-02-11 06:00:00,-0.7592182246175333,-0.7199483164476609
2711,38.0,250,1980-02-11 06:00:00,-0.7592182246175333,-0.8072147790473774
2712,38.0,250,1980-02-11 06:00:00,-0.7330382858376184,-0.7417649320975901
2713,38.0,250,1980-02-11 06:00:00,-0.7155849933176751,-0.7090400086226963
2714,39.0,250,1980-02-11 06:00:00,-0.7155795725236258,0.7475039097023596
2715,35.0,251,1980-02-11 09:00:00,-1.2304571226560024,-0.1308996938995747
2716,35.0,251,1980-02-11 09:00:00,-1.2217304763960306,0.11999138607461016
2717,35.0,251,1980-02-11 09:00:00,-1.1693705988362009,-0.25089107997418486
2718,35.0,251,1980-02-11 09:00:00,-1.1868238913561442,-0.2617993877991494
2719,35.0,251,1980-02-11 09:00:00,-1.1431906600562858,0.032724923474893676
2720,35.0,251,1980-02-11 09:00:00,-1.1868238913561442,-0.272707695624114
2721,35.0,251,1980-02-11 09:00:00,-1.064650843716541,-0.25089107997418486
2722,35.0,251,1980-02-11 09:00:00,-1.2042771838760873,-0.28361600344907856
2723,35.0,251,1980-02-11 09:00:00,-1.239183768915974,0.1090830782496456
2724,35.0,251,1980-02-11 09:00:00,-1.2304571226560024,-0.1090830782496456
2725,35.0,251,1980-02-11 09:00:00,-1.180645932824653,0.19599291011583495
2726,30.0,252,1980-02-11 09:00:00,-0.9773843811168246,-2.705260340591211
2727,30.0,252,1980-02-11 09:00:00,-0.8028514559173916,-2.9779680362153247
2728,30.0,252,1980-02-11 09:00:00,-1.1431906600562858,-2.9452431127404313
2729,30.0,252,1980-02-11 09:00:00,-1.0995574287564276,-2.901609881440573
2730,30.0,252,1980-02-11 09:00:00,-1.1431906600562858,-2.5852689545166005
2731,30.0,252,1980-02-11 09:00:00,-1.1257373675363425,-2.6179938779914944
2732,30.0,252,1980-02-11 09:00:00,-0.8464846872172498,-2.9888763440402895
2733,30.0,252,1980-02-11 09:00:00,-0.8901179185171081,-2.6616271092913526
2734,30.0,252,1980-02-11 09:00:00,-1.1693705988362009,-2.9125181892655374
2735,30.0,252,1980-02-11 09:00:00,-0.8203047484373349,-2.5961772623415653
2736,30.0,252,1980-02-11 09:00:00,-0.9692894255705791,2.7216302750886556
2737,36.0,253,1980-02-11 09:00:00,-0.8901179185171081,-1.036289243371633
2738,36.0,253,1980-02-11 09:00:00,-0.8028514559173916,-1.069014166846527
2739,36.0,253,1980-02-11 09:00:00,-0.8115781021773633,-1.1235557059713497
2740,36.0,253,1980-02-11 09:00:00,-0.8639379797371931,-1.090830782496456
2741,36.0,253,1980-02-11 09:00:00,-0.7941248096574199,-1.0471975511965976
2742,36.0,253,1980-02-11 09:00:00,-0.8028514559173916,-1.1126473981463851
2743,36.0,253,1980-02-11 09:00:00,-0.8988445647770797,-1.0799224746714915
2744,36.0,253,1980-02-11 09:00:00,-0.7243116395776468,-1.0253809355466685
2745,36.0,253,1980-02-11 09:00:00,-0.8203047484373349,-1.090830782496456
2746,36.0,253,1980-02-11 09:00:00,-0.8639379797371931,-1.0253809355466685
2747,37.0,253,1980-02-11 09:00:00,-0.8310934409540542,1.081086926147628
2748,33.0,254,1980-02-11 09:00:00,-0.6981317007977318,-1.8107790989441168
2749,33.0,254,1980-02-11 09:00:00,-0.8028514559173916,-1.8216874067690814
2750,33.0,254,1980-02-11 09:00:00,-0.6981317007977318,-1.8435040224190107
2751,33.0,254,1980-02-11 09:00:00,-0.6806784082777885,-1.8435040224190107
2752,33.0,254,1980-02-11 09:00:00,-0.7417649320975901,-1.8435040224190107
2753,33.0,254,1980-02-11 09:00:00,-0.8028514559173916,-1.8653206380689398
2754,33.0,254,1980-02-11 09:00:00,-0.6806784082777885,-1.8544123302439752
2755,33.0,254,1980-02-11 09:00:00,-0.7853981633974483,-1.908953869368798
2756,33.0,254,1980-02-11 09:00:00,-0.7592182246175333,-1.8653206380689398
2757,33.0,254,1980-02-11 09:00:00,-0.6806784082777885,-1.908953869368798
2758,30.0,254,1980-02-11 09:00:00,-0.7545992327774026,1.8552860270709355
2759,38.0,255,1980-02-11 09:00:00,-0.767944870877505,-0.6872233929727672
2760,38.0,255,1980-02-11 09:00:00,-0.7330382858376184,-0.6981317007977318
2761,38.0,255,1980-02-11 09:00:00,-0.7766715171374766,-0.7744898555724837
2762,38.0,255,1980-02-11 09:00:00,-0.7504915783575618,-0.7526732399225546
2763,38.0,255,1980-02-11 09:00:00,-0.7504915783575618,-0.7417649320975901
2764,38.0,255,1980-02-11 09:00:00,-0.7068583470577035,-0.7090400086226963
2765,38.0,255,1980-02-11 09:00:00,-0.6894050545377601,-0.7417649320975901
2766,38.0,255,1980-02-11 09:00:00,-0.6981317007977318,-0.7308566242726255
2767,38.0,255,1980-02-11 09:00:00,-0.7417649320975901,-0.7635815477475192
2768,38.0,255,1980-02-11 09:00:00,-0.7504915783575618,-0.6981317007977318
2769,39.0,255,1980-02-11 09:00:00,-0.7249063276296064,0.7257394586270262
2770,41.0,256,1980-02-12 09:00:00,-0.9686577348568529,0.9053895494720584
2771,41.0,256,1980-02-12 09:00:00,-0.7592182246175333,0.9708393964218458
2772,41.0,256,1980-02-12 09:00:00,-0.8726646259971648,0.9490227807719167
2773,41.0,256,1980-02-12 09:00:00,-0.767944870877505,0.9272061651219876
2774,41.0,256,1980-02-12 09:00:00,-0.8988445647770797,0.9162978572970231
2775,41.0,256,1980-02-12 09:00:00,-0.9250245035569946,0.9381144729469522
2776,41.0,256,1980-02-12 09:00:00,-0.9512044423369096,0.8508480103472357
2777,41.0,256,1980-02-12 09:00:00,-0.9861110273767962,1.0581058590215622
2778,41.0,256,1980-02-12 09:00:00,-0.8377580409572782,0.8399397025222711
2779,41.0,256,1980-02-12 09:00:00,-0.8988445647770797,0.9162978572970231
2780,41.0,256,1980-02-12 09:00:00,-0.8878978155496758,0.9574274563780402
2781,41.0,257,1980-02-12 09:00:00,-0.7155849933176751,1.1999138607461015
2782,41.0,257,1980-02-12 09:00:00,-0.6981317007977318,1.1780972450961724
2783,41.0,257,1980-02-12 09:00:00,-0.6894050545377601,1.210822168571066
2784,41.0,257,1980-02-12 09:00:00,-0.7068583470577035,1.1999138607461015
2785,41.0,257,1980-02-12 09:00:00,-0.6806784082777885,1.1999138607461015
2786,41.0,257,1980-02-12 09:00:00,-0.6894050545377601,1.1671889372712079
2787,41.0,257,1980-02-12 09:00:00,-0.6806784082777885,1.189005552921137
2788,41.0,257,1980-02-12 09:00:00,-0.7068583470577035,1.1562806294462433
2789,41.0,257,1980-02-12 09:00:00,-0.7068583470577035,1.1562806294462433
2790,41.0,257,1980-02-12 09:00:00,-0.6894050545377601,1.1671889372712079
2791,41.0,257,1980-02-12 09:00:00,-0.6960367107421991,1.1848211888153557
2792,41.0,258,1980-02-12 12:00:00,-0.9773843811168246,1.0253809355466685
2793,41.0,258,1980-02-12 12:00:00,-0.8639379797371931,1.069014166846527
2794,41.0,258,1980-02-12 12:00:00,-0.8290313946973066,0.8726646259971648
2795,41.0,258,1980-02-12 12:00:00,-0.8377580409572782,1.0253809355466685
2796,41.0,258,1980-02-12 12:00:00,-0.8115781021773633,1.0471975511965976
2797,41.0,258,1980-02-12 12:00:00,-0.8813912722571364,0.9817477042468103
2798,41.0,258,1980-02-12 12:00:00,-0.7504915783575618,1.0799224746714915
2799,41.0,258,1980-02-12 12:00:00,-0.9512044423369096,1.0799224746714915
2800,41.0,258,1980-02-12 12:00:00,-0.9424777960769379,1.0581058590215622
2801,41.0,258,1980-02-12 12:00:00,-0.9686577348568529,1.069014166846527
2802,41.0,258,1980-02-12 12:00:00,-0.8989017016572038,0.9848022256474884
2803,42.0,259,1980-02-12 12:00:00,-0.8639379797371931,2.4870941840919194
2804,42.0,259,1980-02-12 12:00:00,-0.8901179185171081,2.443460952792061
2805,42.0,259,1980-02-12 12:00:00,-0.9424777960769379,2.454369260617026
2806,42.0,259,1980-02-12 12:00:00,-0.9861110273767962,2.5198191075668133
2807,42.0,259,1980-02-12 12:00:00,-0.8464846872172498,2.6616271092913526
2808,42.0,259,1980-02-12 12:00:00,-1.0210176124166828,2.5198191075668133
2809,42.0,259,1980-02-12 12:00:00,-0.7853981633974483,2.443460952792061
2810,42.0,259,1980-02-12 12:00:00,-0.6806784082777885,2.5416357232167424
2811,42.0,259,1980-02-12 12:00:00,-0.8726646259971648,2.454369260617026
2812,42.0,259,1980-02-12 12:00:00,-0.6894050545377601,2.530727415391778
2813,42.0,259,1980-02-12 12:00:00,-0.8664067811243452,2.51204874777082
2814,41.0,260,1980-02-12 12:00:00,-0.7068583470577035,1.2217304763960306
2815,41.0,260,1980-02-12 12:00:00,-0.7243116395776468,1.2326387842209952
2816,41.0,260,1980-02-12 12:00:00,-0.7155849933176751,1.1671889372712079
2817,41.0,260,1980-02-12 12:00:00,-0.6806784082777885,1.1999138607461015
2818,41.0,260,1980-02-12 12:00:00,-0.6981317007977318,1.1999138607461015
2819,41.0,260,1980-02-12 12:00:00,-0.6806784082777885,1.210822168571066
2820,41.0,260,1980-02-12 12:00:00,-0.6981317007977318,1.189005552921137
2821,41.0,260,1980-02-12 12:00:00,-0.6894050545377601,1.1999138607461015
2822,41.0,260,1980-02-12 12:00:00,-0.7068583470577035,1.1671889372712079
2823,41.0,260,1980-02-12 12:00:00,-0.6894050545377601,1.1999138607461015
2824,41.0,260,1980-02-12 12:00:00,-0.7061864959022699,1.1962987978809752
2825,42.0,261,1980-02-12 15:00:00,-0.8552113334772214,2.508910799741849
2826,42.0,261,1980-02-12 15:00:00,-0.767944870877505,2.5961772623415653
2827,42.0,261,1980-02-12 15:00:00,-1.0297442586766545,2.5198191075668133
2828,42.0,261,1980-02-12 15:00:00,-0.8901179185171081,2.6070855701665296
2829,42.0,261,1980-02-12 15:00:00,-0.8290313946973066,2.672535417116317
2830,42.0,261,1980-02-12 15:00:00,-0.7766715171374766,2.5198191075668133
2831,42.0,261,1980-02-12 15:00:00,-0.7853981633974483,2.4870941840919194
2832,42.0,261,1980-02-12 15:00:00,-0.8464846872172498,2.5198191075668133
2833,42.0,261,1980-02-12 15:00:00,-1.0122909661567112,2.5852689545166005
2834,42.0,261,1980-02-12 15:00:00,-0.7417649320975901,2.4652775684419903
2835,42.0,261,1980-02-12 15:00:00,-0.869439116354011,2.5362387529558053
2836,41.0,262,1980-02-12 15:00:00,-0.8901179185171081,1.1671889372712079
2837,41.0,262,1980-02-12 15:00:00,-0.7068583470577035,1.1780972450961724
2838,41.0,262,1980-02-12 15:00:00,-0.8639379797371931,0.9053895494720584
2839,41.0,262,1980-02-12 15:00:00,-0.9686577348568529,1.1671889372712079
2840,41.0,262,1980-02-12 15:00:00,-1.0122909661567112,1.2326387842209952
2841,41.0,262,1980-02-12 15:00:00,-0.9599310885968813,1.1671889372712079
2842,41.0,262,1980-02-12 15:00:00,-0.9250245035569946,1.1999138607461015
2843,41.0,262,1980-02-12 15:00:00,-1.0122909661567112,0.9490227807719167
2844,41.0,262,1980-02-12 15:00:00,-0.9424777960769379,1.0253809355466685
2845,41.0,262,1980-02-12 15:00:00,-0.9686577348568529,1.0035643198967394
2846,41.0,262,1980-02-12 15:00:00,-0.8885621851888579,1.0525503816643627
2847,42.0,263,1980-02-12 18:00:00,-1.0210176124166828,2.552544031041707
2848,42.0,263,1980-02-12 18:00:00,-0.9075712110370514,2.5416357232167424
2849,42.0,263,1980-02-12 18:00:00,-0.8464846872172498,2.5198191075668133
2850,42.0,263,1980-02-12 18:00:00,-0.9512044423369096,2.5634523388666715
2851,42.0,263,1980-02-12 18:00:00,-1.0035643198967394,2.508910799741849
2852,42.0,263,1980-02-12 18:00:00,-0.7330382858376184,2.5852689545166005
2853,42.0,263,1980-02-12 18:00:00,-0.8726646259971648,2.5961772623415653
2854,42.0,263,1980-02-12 18:00:00,-0.9861110273767962,2.5198191075668133
2855,42.0,263,1980-02-12 18:00:00,-0.7592182246175333,2.5961772623415653
2856,42.0,263,1980-02-12 18:00:00,-0.8203047484373349,2.7161686484161756
2857,42.0,263,1980-02-12 18:00:00,-0.889033279624994,2.5656122185193713
2858,41.0,264,1980-02-12 18:00:00,-0.8464846872172498,1.0799224746714915
2859,41.0,264,1980-02-12 18:00:00,-0.8726646259971648,1.0581058590215622
2860,41.0,264,1980-02-12 18:00:00,-1.038470904936626,1.0035643198967394
2861,41.0,264,1980-02-12 18:00:00,-0.9512044423369096,1.0253809355466685
2862,41.0,264,1980-02-12 18:00:00,-0.767944870877505,1.0581058590215622
2863,41.0,264,1980-02-12 18:00:00,-0.7417649320975901,0.9926560120717749
2864,41.0,264,1980-02-12 18:00:00,-0.8988445647770797,1.0799224746714915
2865,41.0,264,1980-02-12 18:00:00,-1.0122909661567112,0.9599310885968813
2866,41.0,264,1980-02-12 18:00:00,-0.8726646259971648,1.0035643198967394
2867,41.0,264,1980-02-12 18:00:00,-0.8464846872172498,1.210822168571066
2868,41.0,264,1980-02-12 18:00:00,-0.8890028523421116,1.0933012269824003
2869,42.0,265,1980-02-12 21:00:00,-0.9686577348568529,2.6179938779914944
2870,42.0,265,1980-02-12 21:00:00,-1.0035643198967394,2.530727415391778
2871,42.0,265,1980-02-12 21:00:00,-0.9686577348568529,2.6179938779914944
2872,42.0,265,1980-02-12 21:00:00,-0.9686577348568529,2.6616271092913526
2873,42.0,265,1980-02-12 21:00:00,-0.9337511498169663,2.6398104936414235
2874,42.0,265,1980-02-12 21:00:00,-0.8726646259971648,2.650718801466388
2875,42.0,265,1980-02-12 21:00:00,-1.038470904936626,2.6289021858164587
2876,42.0,265,1980-02-12 21:00:00,-0.9512044423369096,2.6834437249412817
2877,42.0,265,1980-02-12 21:00:00,-0.9250245035569946,2.5852689545166005
2878,42.0,265,1980-02-12 21:00:00,-0.9773843811168246,2.5743606466916362
2879,42.0,265,1980-02-12 21:00:00,-0.9212960825272128,2.615625987494327
2880,41.0,266,1980-02-12 21:00:00,-0.7068583470577035,1.1671889372712079
2881,41.0,266,1980-02-12 21:00:00,-0.6981317007977318,1.1999138607461015
2882,41.0,266,1980-02-12 21:00:00,-0.8115781021773633,1.1017390903214206
2883,41.0,266,1980-02-12 21:00:00,-1.0210176124166828,1.1780972450961724
2884,41.0,266,1980-02-12 21:00:00,-0.9948376736367679,1.2217304763960306
2885,41.0,266,1980-02-12 21:00:00,-0.7941248096574199,1.0471975511965976
2886,41.0,266,1980-02-12 21:00:00,-0.9948376736367679,1.2435470920459597
2887,41.0,266,1980-02-12 21:00:00,-0.8813912722571364,1.1671889372712079
2888,41.0,266,1980-02-12 21:00:00,-1.0035643198967394,1.2762720155208536
2889,41.0,266,1980-02-12 21:00:00,-0.7243116395776468,1.1344640137963142
2890,41.0,266,1980-02-12 21:00:00,-0.8894660961255608,1.1339599373961942
2891,42.0,267,1980-02-13 00:00:00,-1.0297442586766545,2.6834437249412817
2892,42.0,267,1980-02-13 00:00:00,-1.038470904936626,2.6834437249412817
2893,42.0,267,1980-02-13 00:00:00,-1.0471975511965976,2.694352032766246
2894,42.0,267,1980-02-13 00:00:00,-1.090830782496456,2.694352032766246
2895,42.0,267,1980-02-13 00:00:00,-1.0733774899765127,2.672535417116317
2896,42.0,267,1980-02-13 00:00:00,-0.8552113334772214,2.5961772623415653
2897,42.0,267,1980-02-13 00:00:00,-1.0559241974565694,2.6834437249412817
2898,42.0,267,1980-02-13 00:00:00,-0.9773843811168246,2.6070855701665296
2899,42.0,267,1980-02-13 00:00:00,-0.9162978572970231,2.792526803190927
2900,42.0,267,1980-02-13 00:00:00,-0.8115781021773633,2.6834437249412817
2901,42.0,267,1980-02-13 00:00:00,-0.9588788484761046,2.6625193062069874
2902,41.0,268,1980-02-13 00:00:00,-1.0471975511965976,1.0581058590215622
2903,41.0,268,1980-02-13 00:00:00,-0.9948376736367679,1.1344640137963142
2904,41.0,268,1980-02-13 00:00:00,-0.8464846872172498,1.1671889372712079
2905,41.0,268,1980-02-13 00:00:00,-1.0035643198967394,1.1344640137963142
2906,41.0,268,1980-02-13 00:00:00,-1.0210176124166828,1.1235557059713497
2907,41.0,268,1980-02-13 00:00:00,-1.0471975511965976,1.1017390903214206
2908,41.0,268,1980-02-13 00:00:00,-0.6894050545377601,1.2544553998709245
2909,41.0,268,1980-02-13 00:00:00,-0.8203047484373349,1.1999138607461015
2910,41.0,268,1980-02-13 00:00:00,-0.9162978572970231,1.1562806294462433
2911,41.0,268,1980-02-13 00:00:00,-0.8813912722571364,1.1453723216212788
2912,41.0,268,1980-02-13 00:00:00,-0.8855310161915344,1.1794849043336857
2913,41.0,269,1980-02-13 03:00:00,-0.7853981633974483,1.265363707695889
2914,41.0,269,1980-02-13 03:00:00,-1.038470904936626,1.2544553998709245
2915,41.0,269,1980-02-13 03:00:00,-1.064650843716541,1.210822168571066
2916,41.0,269,1980-02-13 03:00:00,-0.9773843811168246,1.1999138607461015
2917,41.0,269,1980-02-13 03:00:00,-0.8552113334772214,1.1562806294462433
2918,41.0,269,1980-02-13 03:00:00,-0.9424777960769379,1.189005552921137
2919,41.0,269,1980-02-13 03:00:00,-0.7941248096574199,1.1780972450961724
2920,41.0,269,1980-02-13 03:00:00,-0.7941248096574199,1.2435470920459597
2921,41.0,269,1980-02-13 03:00:00,-1.0297442586766545,1.2871803233458181
2922,41.0,269,1980-02-13 03:00:00,-0.8901179185171081,1.1780972450961724
2923,41.0,269,1980-02-13 03:00:00,-0.8832449219876962,1.2217285821905162
2924,41.0,270,1980-02-13 06:00:00,-0.8290313946973066,1.2871803233458181
2925,41.0,270,1980-02-13 06:00:00,-0.7853981633974483,1.3089969389957472
2926,41.0,270,1980-02-13 06:00:00,-0.9599310885968813,1.1780972450961724
2927,41.0,270,1980-02-13 06:00:00,-0.7941248096574199,1.2435470920459597
2928,41.0,270,1980-02-13 06:00:00,-0.8203047484373349,1.2980886311707827
2929,41.0,270,1980-02-13 06:00:00,-0.7417649320975901,1.2762720155208536
2930,41.0,270,1980-02-13 06:00:00,-0.9861110273767962,1.2435470920459597
2931,41.0,270,1980-02-13 06:00:00,-1.064650843716541,1.2871803233458181
2932,41.0,270,1980-02-13 06:00:00,-0.8901179185171081,1.1999138607461015
2933,41.0,270,1980-02-13 06:00:00,-0.7417649320975901,1.2544553998709245
2934,41.0,270,1980-02-13 06:00:00,-0.8905677756204827,1.2585401997691563
2935,41.0,271,1980-02-13 09:00:00,-1.090830782496456,1.3089969389957472
2936,41.0,271,1980-02-13 09:00:00,-0.8290313946973066,1.265363707695889
2937,41.0,271,1980-02-13 09:00:00,-0.9337511498169663,1.2762720155208536
2938,41.0,271,1980-02-13 09:00:00,-1.0995574287564276,1.2980886311707827
2939,41.0,271,1980-02-13 09:00:00,-0.9948376736367679,1.3089969389957472
2940,41.0,271,1980-02-13 09:00:00,-0.6894050545377601,1.3417218624706408
2941,41.0,271,1980-02-13 09:00:00,-0.8115781021773633,1.3308135546456763
2942,41.0,271,1980-02-13 09:00:00,-0.7941248096574199,1.3417218624706408
2943,41.0,271,1980-02-13 09:00:00,-1.090830782496456,1.3089969389957472
2944,41.0,271,1980-02-13 09:00:00,-0.767944870877505,1.2871803233458181
2945,41.0,271,1980-02-13 09:00:00,-0.8957373410353122,1.2961321894658449
2946,43.0,272,1980-02-13 15:00:00,-1.0297442586766545,-0.7199483164476609
2947,43.0,272,1980-02-13 15:00:00,-0.9162978572970231,-0.6981317007977318
2948,43.0,272,1980-02-13 15:00:00,-1.0297442586766545,-0.5781403147231217
2949,43.0,272,1980-02-13 15:00:00,-1.0733774899765127,-0.7417649320975901
2950,43.0,272,1980-02-13 15:00:00,-0.8639379797371931,-0.5781403147231217
2951,43.0,272,1980-02-13 15:00:00,-1.0995574287564276,-0.6654067773228381
2952,43.0,272,1980-02-13 15:00:00,-1.064650843716541,-0.6108652381980153
2953,43.0,272,1980-02-13 15:00:00,-1.0559241974565694,-0.7090400086226963
2954,43.0,272,1980-02-13 15:00:00,-1.0122909661567112,-0.6435901616729091
2955,43.0,272,1980-02-13 15:00:00,-1.038470904936626,-0.545415391248228
2956,44.0,272,1980-02-13 15:00:00,-0.9558271567392407,0.6860592501610805
2957,45.0,273,1980-02-14 18:00:00,-0.8726646259971648,2.694352032766246
2958,45.0,273,1980-02-14 18:00:00,-1.160643952576229,2.650718801466388
2959,45.0,273,1980-02-14 18:00:00,-1.1955505376161157,2.650718801466388
2960,45.0,273,1980-02-14 18:00:00,-1.1519173063162575,2.6179938779914944
2961,45.0,273,1980-02-14 18:00:00,-1.1780972450961724,2.694352032766246
2962,45.0,273,1980-02-14 18:00:00,-0.7941248096574199,2.672535417116317
2963,45.0,273,1980-02-14 18:00:00,-1.0733774899765127,2.72707695624114
2964,45.0,273,1980-02-14 18:00:00,-1.0821041362364843,2.6070855701665296
2965,45.0,273,1980-02-14 18:00:00,-0.9424777960769379,2.672535417116317
2966,45.0,273,1980-02-14 18:00:00,-1.1693705988362009,2.5743606466916362
2967,45.0,273,1980-02-14 18:00:00,-0.9915666033956572,2.5862963933952727
2968,45.0,274,1980-02-14 21:00:00,-0.9773843811168246,2.5961772623415653
2969,45.0,274,1980-02-14 21:00:00,-1.0471975511965976,2.672535417116317
2970,45.0,274,1980-02-14 21:00:00,-0.8552113334772214,2.705260340591211
2971,45.0,274,1980-02-14 21:00:00,-0.9686577348568529,2.5743606466916362
2972,45.0,274,1980-02-14 21:00:00,-0.9773843811168246,2.6616271092913526
2973,45.0,274,1980-02-14 21:00:00,-0.9337511498169663,2.694352032766246
2974,45.0,274,1980-02-14 21:00:00,-1.038470904936626,2.792526803190927
2975,45.0,274,1980-02-14 21:00:00,-0.8639379797371931,2.72707695624114
2976,45.0,274,1980-02-14 21:00:00,-1.1693705988362009,2.5852689545166005
2977,45.0,274,1980-02-14 21:00:00,-1.1082840750163994,2.770710187540998
2978,45.0,274,1980-02-14 21:00:00,-1.0168674197499072,2.610566410152941
2979,45.0,275,1980-02-15 00:00:00,-1.117010721276371,2.7161686484161756
2980,45.0,275,1980-02-15 00:00:00,-1.117010721276371,2.868884957965679
2981,45.0,275,1980-02-15 00:00:00,-0.8901179185171081,2.825251726665821
2982,45.0,275,1980-02-15 00:00:00,-0.8901179185171081,2.6616271092913526
2983,45.0,275,1980-02-15 00:00:00,-0.9599310885968813,2.7598018797160337
2984,45.0,275,1980-02-15 00:00:00,-1.2217304763960306,2.5852689545166005
2985,45.0,275,1980-02-15 00:00:00,-1.213003830136059,2.803435111015892
2986,45.0,275,1980-02-15 00:00:00,-1.090830782496456,2.748893571891069
2987,45.0,275,1980-02-15 00:00:00,-1.038470904936626,2.8143434188408563
2988,45.0,275,1980-02-15 00:00:00,-1.1780972450961724,2.84706834231575
2989,45.0,275,1980-02-15 00:00:00,-1.047414961282368,2.642925099918413
2990,45.0,276,1980-02-15 03:00:00,-1.0821041362364843,2.748893571891069
2991,45.0,276,1980-02-15 03:00:00,-1.1431906600562858,2.803435111015892
2992,45.0,276,1980-02-15 03:00:00,-1.0995574287564276,2.694352032766246
2993,45.0,276,1980-02-15 03:00:00,-1.2304571226560024,2.672535417116317
2994,45.0,276,1980-02-15 03:00:00,-1.1519173063162575,2.868884957965679
2995,45.0,276,1980-02-15 03:00:00,-1.213003830136059,2.8907015736156083
2996,45.0,276,1980-02-15 03:00:00,-1.1780972450961724,2.770710187540998
2997,45.0,276,1980-02-15 03:00:00,-1.1693705988362009,2.9125181892655374
